comment_id,user_id,parent_user_id,node_id,poster,parent_content,content,support,parody
7006,4962,5171.0,26,天才少女姜萍：我有非实现不可的梦想,"姜萍有实力！阿里巴巴有眼光！
请阿里巴巴破格录取进入达摩院，助力阿里科技快速发展[点赞R][点赞R][点赞R]",阿里可不收骗子,2,0
5003,4032,4008.0,21,"建筑学急需一个姜萍证明自己还是一门工科，建议明年老八校，各过评估院校安排系内学生参加阿赛，依托各单位庞大的建筑学生力量，预赛出三个jumping，决赛再拿个牌。打那些诋毁建筑学不学数理不是工科人的脸！
 
#建筑转行[话题]# #建筑设计[话题]# #建筑学[话题]# #阿里数学全球竞赛[话题]#",好了，我们发的就是工学[汗颜R],建筑学没过评估 只能发工学,2,1
5339,4249,4225.0,20,应该快结束了吧,我不管，主＝6,主聪慧，主就是6[偷笑R][偷笑R][偷笑R][偷笑R],2,0
4322,2898,3205.0,18,阿里数赛办的好！以后还是别办了...,决赛成绩出来了哈哈哈，还有质疑的吗？打了多少人的脸？赵斌的500万块兑现,下次看清楚再发[扶墙R],1,0
4618,3818,3810.0,20,应该快结束了吧,我高考前三个月数学不及格，下功夫三个月最后一次模拟考138，高考125。满分150,你这是同一阶段的数学考试逆袭，可人家那是跨阶段数学，而且看锤是说某些符号都是错的，虽然我不站队，因为我不懂大学的数学，看不懂就不站队,1,0
2838,1755,2716.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,不会，数学好不代表化学会好，这是两码事。,我说的数学很好的那种，150试卷每次考140+的，从小学到研究生身边同学或者熟悉认识的人我没见过数学很好的人偏科严重的，没有一个数学很好的人化学会差，虽然化学属于半文科,0,0
160,445,,0,看到这个新闻很想哭,,你配！（请大声朗读并循环播放）[派对R][派对R][派对R][派对R][派对R][派对R][派对R][派对R][派对R][派对R][派对R][派对R][派对R][派对R][派对R][派对R][派对R][派对R],1,0
1384,1574,1557.0,6,这才是真正的先天数学圣体啊,公办普高这么贵？,这还是之前的价格，现在更高了,0,0
1811,654,1308.0,4,浙大:人在家中坐，喜从天上来,这个小妹妹可能对中国服装行业有误解（我本科就是学服装的）[捂脸R]，如果有人告诉她服装设计完全可以读研时作为第二专业去读就好了。有点数学天才被浪费的惋惜，数学可以让她走得更远，但作为一个普通家境的人在国内学服装很大概率只能成为一个平庸的打工人（不要说创意艺术什么的了，市场看的是商业）,[笑哭R][笑哭R]她估计专业都了解得不多，比如我们那种小地方，父母亲人是真不了解，老师学校是知道装傻，一律让大家服从调剂，只注重升学率[笑哭R][笑哭R],0,0
1991,1981,1937.0,4,浙大:人在家中坐，喜从天上来,但是她说的是要去浙大学服装设计，浙大没有。。。如果是数学，浙大不该是最优选。,江浙那边的孩子对浙大有特殊情结[doge],1,0
4777,3805,3562.0,20,应该快结束了吧,奥斯卡影后的概率都比下个华罗庚概率大点[doge],说他是文科天才几率更大[doge],1,0
3961,3221,15.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,时间跨度不到一周甚至能觉得是上月的跨度，中专也是共情上了[失望R],咱这帖子6月18日发的，你不评咱都要忘了[大笑R][笑哭R],0,0
4103,625,488.0,18,阿里数赛办的好！以后还是别办了...,有个人成绩一直一般，突然有次从楼上掉下来之后，成绩就变好了，学习方式都没改变过，最后考上了北大。[偷笑R] 相信的是不是要买保健品，可惜确实是真的，我同学[笑哭R]  不是我身边的事，我真的觉得在编故事哦,所以你同学是楼上掉下忽然中专150考83然后拿阿赛12名了吗[doge],2,0
5335,4245,3347.0,18,阿里数赛办的好！以后还是别办了...,[飞吻R]就一句话 应试教育不可能埋没数学天才 83[飞吻R],应试教育不能抹杀数学天才英语考83，但是数学天才数学考83就离谱啊。,0,0
6124,4683,72.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,扣一支持姜萍，扣二得到一个小布丁[doge],222222大哥真送吗,0,0
2430,2408,2167.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,嗯嗯嗯嗯嗯嗯所以呢,所以你会相信一个横平竖直都写不清楚的人可以创作滕王阁序吗[偷笑R],0,0
7190,4864,5036.0,25,姜萍明日参加决赛，成绩8月公布,你们村刚通网吧，明明全都下架冷处理了,央视网，人民日报发的视频都有，你在抖音上看看,1,0
1647,4581,,16,浙江大学数高院邀请姜萍参加暑假班！！！,,你这都几天前的消息了,0,0
3279,2724,3050.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,这个世界还是有天才的，要知道爱因斯坦也是在专利局上班发表的相对论，中国这种应试教育批量生产的是中端技术人才，无法筛选出最有天赋的那一批天才,冷知识，爱因斯坦的专利局钱多事少离家近，是他找关系才进去的，为了研究自己的物理[微笑R],0,1
178,862,,1,网传丘成桐对姜萍和阿里数赛的评价,,聊天记录不能造假，这是真的,1,1
2737,798,2538.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,现在中专对口，毕业直接有工作。以前能上中专是优生,小姜同学的分数应该是将将够到普高线，应该是语文还不错，数学很好，可能就觉得上个垃圾普高还不如上个好点的技术，毕竟就算是大学生将来也还是要打工。(我妈就是这个心态，如果我的中考分数很尴尬的话，那还不如放弃普高选择职高)跟实验班的尾巴和普通班的顶尖有异曲同工之处。[doge][doge][doge],1,0
1172,3114,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,真会造谣，视频封面最开始就是左边[鄙视R],0,0
4866,3718,3921.0,21,"建筑学急需一个姜萍证明自己还是一门工科，建议明年老八校，各过评估院校安排系内学生参加阿赛，依托各单位庞大的建筑学生力量，预赛出三个jumping，决赛再拿个牌。打那些诋毁建筑学不学数理不是工科人的脸！
 
#建筑转行[话题]# #建筑设计[话题]# #建筑学[话题]# #阿里数学全球竞赛[话题]#",建筑师为什么总爱黑白灰或者总穿黑白灰?因为审美差，色彩能力差[doge],被你发现了[捂脸R]只有环艺的艺术生穿着是花里胡哨还很好看的，建筑和城规这些都是黑白灰或者大地色，因为审美跟不上，但是又自诩艺术家[捂脸R],0,0
4840,3921,3861.0,21,"建筑学急需一个姜萍证明自己还是一门工科，建议明年老八校，各过评估院校安排系内学生参加阿赛，依托各单位庞大的建筑学生力量，预赛出三个jumping，决赛再拿个牌。打那些诋毁建筑学不学数理不是工科人的脸！
 
#建筑转行[话题]# #建筑设计[话题]# #建筑学[话题]# #阿里数学全球竞赛[话题]#",哈哈哈哈哈太真实了，一群没有任何美术基础的理工生学几节少儿美术基础速成课就在那大谈艺术谈美学谈人文关怀，自己都不觉得尴尬,建筑师为什么总爱黑白灰或者总穿黑白灰?因为审美差，色彩能力差[doge],0,0
80,284,,0,看到这个新闻很想哭,,1970年的，90年代的中专生，考到北京一所中专，当时还包分配，还分房。现在成了北京土著。,0,0
2256,507,2.0,9,姜萍老师的学历竟然那么高,（1）浙江大学邀请姜萍去夏令营，姜萍为什么不去？（2）涟水中专开表彰大会，表彰名单里为什么没有王闰秋？（3）网友问是否代考，涟水政府为什么回答正在调查？（4）阿里巴巴为什么把宣传视频里的“数学方面”伪造成“数学分析”？（5）姜萍有没有参加决赛，主流媒体为什么不跟进报道了？,8月没热度后，这事就这么不了了之了,1,0
73,133,137.0,0,看到这个新闻很想哭,对呢，我也是看了浙大的那个发言的视频，觉得，电话中的招生办，说话好看势力的感觉。（可以委婉的说：看这个学生未来的发展，我们也是希望这个学生能一直都好，但我们还是会看这个学生的长期发展。）这个小朋友靠着自己，哪怕是初级比赛，就超越了这么多人，哪怕后面没有得奖状，那也是优秀有天份的。不能埋没叻,[笑哭R][笑哭R]他们学校不注重这方面吧，说实话没看到比赛排名靠前有几个浙大的……,0,0
863,1228,1222.0,2,为什么姜萍的成功会如此耀眼！,她就像一束光,普通人群中出来的一束光,1,0
4490,3729,3185.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,其实没必要逼一个还没成年的小孩子，小孩子的真假是不重要的。重要的是，这个比赛的可信度被消耗了，阿里数赛要降温了。让大家回到正规赛道。,一开始确实跟她没关系，毕竟她只是一个投机犯手下的工具人罢了。但是后来她上头了，企图用虚荣换取利益，这个跟有没有人谴责她没有关系，事实就是她做错了。另外，请不要滥用小孩子这个概念，世界不是谁弱谁有理。有理才是有理。,2,0
6886,4954,5139.0,24,官宣！姜萍决赛时间定了！,为啥搜不到姜萍了？？,你现在搜只能搜到大平台账号的视频了，以前可是全民狂欢的，这搜索结果显然不正常,0,0
4796,3898,1890.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,主=6是直接证据[吃瓜R],人家笔记怎么写Z你也要管。😅真的假不了假的真不了,0,0
7200,4864,5036.0,25,姜萍明日参加决赛，成绩8月公布,你野鸡大学吧？还互相抄。我top4的本硕博，监考的场次比你考过的还多,你敢发誓吗？清华开卷考试有抄的怎么办？,0,0
1877,1855,1696.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,说作弊的，给你答案让你抄，你都能抄错的，更不用说让你看懂答案了，更更不用说让你解题了。[doge],对,1,0
953,1333,1284.0,3,蹭热点别加高帽,应该是这位男老师要感谢遇到姜萍吧 毕竟以姜萍的天赋无论哪位数学老师遇到她都会识才的 在爱丁堡就是不一样啊,就是就是,0,0
5188,4131,3155.0,20,应该快结束了吧,说句不好听的话，希望某些人不要玻璃心…我们的应试制度，是不会埋没一个数学天才的…[失望R],一次可能是偶然，但是江苏的中考都不愿意努力一战那就不知道怎么形容她是不是天才了[偷笑R],0,0
4116,3598,3390.0,13,有一说一，真相快出来了,北大教授证明了自己水平，jp敢去北大证明么[偷笑R]数学天才不是说想上浙大，想证明自己，咋了，考完初赛人都没影了,北大格局太小，伯克利欢迎这种天才学生，放中国就是伤仲永,1,0
2365,2371,2283.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,学校为了让她出名，组织全校中专生连夜开发了一套AI软件，把题解出来了[大笑R],笑死了还是一群学服装设计的中专生是吧[doge],0,0
1345,3926,,18,阿里数赛办的好！以后还是别办了...,,主要高中都考不上就…真别扯什么不屑于做+家里穷 真急用钱的读完初中已经打工了[石化R],2,0
2291,2275,2165.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,天赋是指中专月考数学53分吗？,啊，越来中专的考试这么难的吗[哭惹R][萌萌哒R],2,0
1206,1457,1431.0,3,蹭热点别加高帽,过两天就传姜萍其实是男的了[偷笑R],其实姜女士当时是胖猫上身了 我去 这不得信死他们,0,1
3514,3224,3269.0,18,阿里数赛办的好！以后还是别办了...,……是因为政治不可能97孩子……,孩子只是你不能,0,1
2922,2712,2764.0,12,好厉害的女孩子,承认别人优秀很难吗，一句他爸爸是大学教授说的像别人走后门一样,我没说他不优秀，没审题吗,0,0
6668,5011,140.0,25,姜萍明日参加决赛，成绩8月公布,事实：她月考83分，满分150。她没有电脑，中专住宿不能带电脑。根据事实推理：她老师用了她的名字考试，她本人数学一点都不好,那，，，谁用了她老师的电脑[偷笑R],0,0
2425,2408,2167.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,你哪里来的数据？你能证明它是百分百真实的？还是说就是你在造谣？,官方说了她的月考成绩真就那么点，自己去涟水官网查一下呢[偷笑R],2,0
6188,4340,4805.0,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,真nb啊，中专数学不及格的全球阿里排名12笑死谁呢[笑哭R],不合格的是过去。在新的阶段做出巨大成绩，这没什么稀奇的。,1,0
825,2283,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,网上肯定搜不到答案，AI都不及格；同龄阶段的本硕博不可能帮她作弊的，因为有那水平自己就报名参赛去了；她老师都帮不了她，因为她老师名次比她还低；只有不想参赛还有专业水平的人可以帮她作弊，那还有什么人可以？,1,0
523,878,886.0,1,网传丘成桐对姜萍和阿里数赛的评价,真的假的,不对应该这么说，真的 特朗普被狗曰了[doge],0,0
7022,5201,4862.0,25,姜萍明日参加决赛，成绩8月公布,得进17才有成绩，也就是没成绩,结果出来了吗怎么样,0,0
526,1814,,4,浙大:人在家中坐，喜从天上来,,南京大学哭晕在厕所[偷笑R],0,0
1702,1636,,20,应该快结束了吧,,比肩高斯吧，毕竟不用学就能精通的神不多[点赞R],2,1
2775,2661,2641.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,咋作弊啊，800个人12名，她四周考的都是比他高的吗？还是说一个老师考的没学生高的人能有内幕？,94,0,0
1067,2987,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,如果不换的话，决赛的时候阿里只能造假，不然丢人丢大发了,2,0
1039,1365,1299.0,3,蹭热点别加高帽,那些说要开小说写重生文，别以为我们不知道他们打的什么算盘,抢夺女性亮眼的成绩和功绩,2,0
2317,2306,2279.0,11,疑似姜萍小时候，好可爱哈哈哈,下一条就是他的,我首页也都是姜萍 热度好高[笑哭R],0,0
1763,4854,,25,姜萍明日参加决赛，成绩8月公布,,关于姜萍，我想说，美国常青藤的华裔数学教授，也是获得数学最高成就奖尤颠翰奖的Kobe Bryant直接公开表示他支持姜萍，日本女数学家，诺贝尔数学奖获得者みかみ ゆあ也在自己的推特上公开支持姜萍，这两位哪个不够重量级？不知道这些清北的所谓高材生在质疑什么,2,1
1590,1688,1708.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,他孩不够好，酸了[笑哭R],他孩子还在读小学，考AMC8,0,0
6125,4660,4681.0,13,有一说一，真相快出来了,啊不会真的是假的吧[扶墙R],我也没想到，我一开始还以为是金子在哪里都能发光的故事,0,0
1884,5320,,27,好犀利！中专女生爆冷拿下数学竞赛全球12名,,接接接！！！[红色心形R]接各科98➕，确认确认，逢考必过！我❤️24考试这次过过过，小升初考试必过！！！！！！！！愿我通过考核→24考试成功上岸！！🙏！小升初考试成功上岸！！🙏🙏🙏逢考必过！！！过过过！！！🙏🙏🙏求[合十R][合十R][合十R][合十R]小升初考试100开启大运！！！接接接！！！[红色心形R]接各科98➕，确认确认，逢考必过！我❤️24考试这次过过过，小升初考试必过！！！！！！！！愿我通过考试→24考试成功上岸！！🙏！小升初成功上岸！！🙏🙏🙏逢考必过！！！过过过！！！🙏🙏🙏求[合十R][合十R][合十R][合十R]小学考的最好的一次[合十R],1,0
4531,3768,3734.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,哈哈哈端水大师，妙哇,永远可以相信校领导在端水时的判断,0,0
4029,3550,3175.0,13,有一说一，真相快出来了,第一，哪里看出来我支持姜萍？我单纯质疑你们，不支持任何人。第二，为啥要请记者呢，现在有记者采访姜萍呢？第三，从评论区来看，大家让别人自证很积极，轮到自己个个推三阻四了[捂脸R],第一，你的话术和姜萍信徒话术没有两样，我也质疑你是否真的不支持任何人，还是个纯纯理中客；第二，因为姜萍火了以后第一步就是接受了记者采访并且认下来了自己天才少女的人设；第三，大学考试多为通过性测试，数学竞赛和高考一样都是要排名的，性质就不一样，再其次大家也不想和你这种逻辑乱七八糟的人胡搅蛮缠，姜萍需要自证是因为如果不自证就这么美滋滋当着第十二名，是对教育界的不公，和自证陷阱的自证是两码事[捂脸R],1,0
2532,2499,2165.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,我寻思我能证明跟我是男女有毛关系，你插根棍子也机灵不起来啊,那别人月考多少分 有没有天赋跟你有什么关系啊[doge]也没抢你入学资格[doge]下面多个把就把你自信成这样啦哈哈哈哈😂,0,1
728,1100,1055.0,2,为什么姜萍的成功会如此耀眼！,你发现没有，比起满大街的爆红网红主播，大家其实心里更喜欢，这些虽然出身一般但闪闪发光的人才。[偷笑R][偷笑R]群众的眼睛是雪亮的,真的[捂脸R]我都有种想哭的冲动,0,0
1193,3174,,18,阿里数赛办的好！以后还是别办了...,,是的，曾有一名大专女孩，不以专科为耻，坚信自己可以在通过考研改变自己的学历，努力上进，最终政治考研97分，在省人民大会堂接受颁奖；更有一普通本科男孩，虽然本科阶段挂14科，但依旧阻挡不了他天才的光环和努力的步伐，最终凭借自己的不屑努力逆袭华科大，别人优秀真不懂有什么好酸的[doge],1,0
418,802,789.0,1,网传丘成桐对姜萍和阿里数赛的评价,diversity和IMO比起来还是差远了，基本上还是在Chinese Community内,还是你说得最有道理呀 这个竞赛的pool有些小 不够国际化 虽然中国人的水平很高 但是还是改变不了是中国人自己玩儿的现状[笑哭R],0,0
3281,3051,3057.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,也不算受害者吧，她得到了利益才会成为抢手的吧[偷笑R][偷笑R]而且自从她被烙印上天才，他们县镇乡对她家都有福利还有社会的捐助[偷笑R][偷笑R],吃进去多少后面要加倍吐出来的[doge],0,0
4512,3760,3336.0,19,如果数学是假的，那什么是真的？,在采访中，姜萍对于学习数学的过程描绘的很生疏，很多数学的基本概念都搞错，完全符合一个数学并不好的中专生的水平。提到的最多的也就是偏微分和PDE，但是，这两个东西她也没搞明白。PDE就是偏微分方程，这是一个东西，她明显把它当成了两个东西。估计，她说话的草稿也是王闫秋写好的，让她背下来的，只不过她对偏微分知之甚少，所以才误以为PDE和偏微分是两个东西。就如同她的板书，是抄王闫秋的笔记，把累加符号抄成∞/2一样搞笑。充分说明，她的数学水平也就是一个普通高中生的水平，她应该连微积分是个什么东西都没搞明白。,先吃点好的吧，知道你是看不到决赛结果出来的那天了[皱眉R][皱眉R][哇R][哇R],0,0
899,2662,,11,疑似姜萍小时候，好可爱哈哈哈,,明明是蛤蟆,0,0
1769,4859,,25,姜萍明日参加决赛，成绩8月公布,,现在还支持姜萍的 治好了也会流口水[笑哭R],2,0
3431,3229,496.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,我觉得这才是真正的搞学术，质疑可以，邀请人家来学术研究学习，真假自有论断。天天在网上阴阳怪气算什么。,你是有理智的人,0,0
1724,4778,,19,如果数学是假的，那什么是真的？,,月考83是真的,2,0
3666,3370,3335.0,19,如果数学是假的，那什么是真的？,感谢姜萍的出现，让我们知道原来经常霸榜各大竞赛的名校生是如何做局的。他们破防的同时，把自己的手段都爆出来了[微笑R],教育部不认可这比赛，作弊拿奖也不能保送或者加分，教育部认可的是官方比赛这个是企业民间比赛,0,0
698,1079,1054.0,2,为什么姜萍的成功会如此耀眼！,打破了非常多非常多非常多的刻板印象，1，女生数学不好。2，中专就是学习不好混日子的地方。3，偏科就上不了大学人生就没希望。（比如在应试教育制度下的我，经常逼我数学满分，语文六十多的儿子背文言文。）姜同学的横空出世就像一束光啊，让我们这些偏科学子的家长放下了一些不必要的执着。,挺欣慰她遇到一个很好的老师[吧唧R]我初中遇到的老师就觉得女生学理科根本不行什么的，让我自己走了很多弯路…,0,0
971,2801,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,这怎么作弊？这网络也搜不到答案啊，如果找人帮她作弊的话，那个人自己去参加比赛不是更赚,1,0
809,1136,1061.0,2,为什么姜萍的成功会如此耀眼！,但是一千万人里面可能也只有这一个姜萍[哭惹R],河南也有啊[笑哭R]或许我们根本就没见遇到过，其实就在我的身边,0,0
92,148,142.0,0,看到这个新闻很想哭,我觉得女生更适合学数理化，我恨自己不是女儿身[笑哭R],切了呗[偷笑R]干净又卫生,0,0
76,279,,0,看到这个新闻很想哭,,我就说江苏的孩子最卷了吧，全球12名，也只能上个中专[哭惹R],1,0
287,1177,,2,为什么姜萍的成功会如此耀眼！,,企业：没卵用我们只要92[偷笑R],0,0
4665,3809,3847.0,18,阿里数赛办的好！以后还是别办了...,[汗颜R][汗颜R][汗颜R]建议你去搜搜专家的那篇文章……emmmm算了，怕你看不懂[微笑R],这个事件和之前西医排斥中医一样，[笑哭R],0,0
1018,2879,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,哈哈，就算给我正确答案我都不会抄，就算作弊也得会才行啊[偷笑R],1,0
3697,3386,3378.0,15,“大专生也能获奖，这比赛肯定没什么水平”,是不是因为鼻炎啥的让脑子变笨了，反正我就是[失望R],甘草片，相当管用又相当便宜[得意R],2,0
4457,3732,3351.0,19,如果数学是假的，那什么是真的？,所以你就是来占便宜的？,这事你先别管 你现在最重要的事情是先升本,0,0
7101,5266,5257.0,25,姜萍明日参加决赛，成绩8月公布,赌一把吧，要是官方决赛结果出来她成绩还不错，你们这些说作弊的质疑的要发小红书帖子她道歉,那你这个相信她的是不是应该扇自己一耳光，说自己应该尊重科学、尊重事实[笑哭R],0,0
446,818,589.0,1,网传丘成桐对姜萍和阿里数赛的评价,不准和阿里巴巴来往感觉是我说不出来的话哈哈哈哈,丘确实有点小心眼 虽然是个大佬,0,0
503,1698,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,我质疑的点就是，为什么一个商企办了个比赛取名叫全球，然后他拿了十二名的初赛就给他挂上了数学全球第12，那这不是一场盛大的营销吗？,2,0
6990,4962,5182.0,26,天才少女姜萍：我有非实现不可的梦想,大部分jumping的支持者是不知道这些公式的，有人看到她是女的，有人看到她是中专的，就莫名其妙的共情起来了，质疑姜圣比扣他工资都急[偷笑R],你小心姜圣粉说你欺负小姑娘，说你欺负农村人，说你分人家蛋糕,2,0
3637,566,650.0,15,“大专生也能获奖，这比赛肯定没什么水平”,我觉得发展到现在作弊都是小事情了，这个比赛本来就不严格，肯定很多人组团参加，题目不是很难，但涉及面广。阿里也是睁一眼闭一眼，想多点人参加，打开知名度。本来圈子里都是默认的，错就在阿里为了知名度，虚假造神，官媒不核实就转发，发现错误也不澄清，任由网友互相攻击，还控评删评，捂嘴舆论。,把小姑娘推在前面自己就不管了 罪魁祸首+最大受益者,2,0
5079,3975,4033.0,18,阿里数赛办的好！以后还是别办了...,我不理解为什么还没有结束就定性了 很简单就等结果出来 怎么就一大群人在喷 当我无知吧,你不理解的事情多了去了，这种无从考证是否代考的民间线上考试分量本就不重，真有实力大可参加官方考试走人才通道了。人家浙大都已经邀请她参加夏令营，就是不敢去[失望R][偷笑R],0,0
4762,3888,3846.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,数学这东西证伪很难，求真非常简单，别说浙大暑假班了，就开个直播答疑，几分钟就清楚了,说反了 数学证伪简单证真很难,0,0
1031,2905,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,承认别人优秀很难吗？,1,0
419,1539,,6,这才是真正的先天数学圣体啊,,已经被锤了，都已经被封为姜圣了，还加入牢字名人堂了,2,1
377,781,766.0,1,网传丘成桐对姜萍和阿里数赛的评价,我真服了，枪手有能考阿赛全球前12的水平，还需要用这个能力去赚钱？？你未免太看不起天才了吧[汗颜R]你说的代打游戏和代写论文跟这件事是一个水平吗？麻烦讲点逻辑吧行吗,人家看得上这个考试吗，就一个私企，有啥含金量，人家真的有实力的参加官方认可的，有含金量还能加分，这种不入流的竞赛被夸到天上去了，有点判断能力吧,0,0
209,921,,1,网传丘成桐对姜萍和阿里数赛的评价,,这cue p大就很有内味儿[doge],0,0
1606,4490,,16,浙江大学数高院邀请姜萍参加暑假班！！！,,是真的吗？这还不去,2,0
4945,3989,3846.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,数学这东西证伪很难，求真非常简单，别说浙大暑假班了，就开个直播答疑，几分钟就清楚了,怎么我印象里很多证明都是证伪容易求真简单。单纯针对这句话这一个点，没别的意思。感觉以前做题反证假设都是为了证伪,0,0
5197,4056,4134.0,18,阿里数赛办的好！以后还是别办了...,重要的是关系吧[汗颜R],是，但是是烂泥也扶不上墙。,0,0
1648,4585,,20,应该快结束了吧,,不值得辩论，这是别人的人生[偷笑R],0,0
1843,5252,,25,姜萍明日参加决赛，成绩8月公布,,8月才公布名单，现在还不停的推，真她妈烦死人了,0,0
1219,3197,,13,有一说一，真相快出来了,,如果是假的，她也只是一枚棋子，都经历过这个年纪，唉，嘴下留情吧,0,0
1215,1464,1419.0,4,浙大:人在家中坐，喜从天上来,我觉得应该不会出国，这种人才还是留在国内安心搞学术,我刷到说根据招生政策，她好像最好只能报常熟理工，你可以去看看，浙大那边回应也是说根据规矩办事，不好回应,0,0
1125,2719,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,阿里，快把姜神收了啊，像华为天才少年那样，给200万年薪，肥水不流外人田哦[大笑R],2,1
4661,3849,3844.0,21,"建筑学急需一个姜萍证明自己还是一门工科，建议明年老八校，各过评估院校安排系内学生参加阿赛，依托各单位庞大的建筑学生力量，预赛出三个jumping，决赛再拿个牌。打那些诋毁建筑学不学数理不是工科人的脸！
 
#建筑转行[话题]# #建筑设计[话题]# #建筑学[话题]# #阿里数学全球竞赛[话题]#",哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,哈哈哈哈哈哈哈哈哈哈哈,1,0
3036,2795,2156.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,我不相信一个拥有数学硕士水平的天才学生居然把继续深造数学作为planB，而把做衣服作为planA。她如果真的有这样的天赋，她现在就能够在数学领域获得非常大的成就感，这种成就感能支撑她在今后的道路上深耕数学，实现自我价值。而不是继续选择做衣服当主业。,关键是为了家里省钱上中专，现在只要证明了自己，不但可以上理想学校，还可以赚钱，改善家庭条件，天才的思维果然异于常人[doge],0,0
552,1881,,4,浙大:人在家中坐，喜从天上来,,所以说从初中就把达不到高中分数线就分流出去这个究竟对不对？值得我们专家们去思考,1,0
2859,2735,2715.0,12,好厉害的女孩子,"因为韦东奕是两届imo金牌，其中1️⃣届还是满分。含金量比她这个阿里巴巴12名高很多。韦东奕还是丘赛历史第一人，4金一银是目前最高记录。另外发表过cpam,arma这种pde顶级期刊。并且北大数院院长田刚教授采访时说过韦东奕是他见过最聪明的本科生。像阿里巴巴这种开卷比赛，讨论是必然的，个人能力占多少是不好说的，不止是她，甚至前十都不好评价，基本上都是靠着自己的闭卷竞赛经历和毕业院校为自己的成绩背书。所以想靠这个比赛去顶级学校就读，可能性不大，唯一可行的路是她先读个高等教育，专科或者本科，然后阿里巴巴达摩院那些人给她写推荐信，这样可以去顶级学校读研究生。",是不是可以走高中竞赛那条路？然后上大学？,0,0
6196,4733,872.0,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,这个只能说存疑吧，也说明不了啥。毕竟这个世界充满了意外和惊喜。2022年菲尔兹奖得主许埈珥大学学的是物理和天文，成绩很一般，24岁才换专业去学数学，GRE SUB考试在规定时间内只做了一半的题目，要不是导师牛逼，可能都没有学校收他学数学。玩数学竞赛的人对他的评价是反应比较慢，别人几秒钟就能看出来的答案，他得花五倍十倍的时间。但是人家拿菲尔兹奖了，神奇不？,人家成绩很一般是因为没学啊，许埈珥从小就很特立独行，那种学习态度在韩国都能考上大学就很说明天赋了。,2,0
608,1012,1010.0,1,网传丘成桐对姜萍和阿里数赛的评价,但是高学历的就是不行,[汗颜R]闹麻了,0,0
