comment_id,user_id,parent_user_id,node_id,poster,parent_content,content,support,parody
422,1547,,6,这才是真正的先天数学圣体啊,,当年韦神是第一,0,0
1559,4392,,23,阿里数学竞赛应该会停办,,你们猜浙大为啥不要她？,2,0
964,1339,1288.0,5,真的很讨厌夺舍梗,还好她遇见了伯乐[萌萌哒R],《她们破防》《还好她遇见了伯乐[萌萌哒R]》,0,0
1254,3339,,19,如果数学是假的，那什么是真的？,,如果是假的，那么前几届的含金量就要受到质疑了，第一届的金牌可是韦神[笑哭R],1,0
4694,3865,3861.0,21,"建筑学急需一个姜萍证明自己还是一门工科，建议明年老八校，各过评估院校安排系内学生参加阿赛，依托各单位庞大的建筑学生力量，预赛出三个jumping，决赛再拿个牌。打那些诋毁建筑学不学数理不是工科人的脸！
 
#建筑转行[话题]# #建筑设计[话题]# #建筑学[话题]# #阿里数学全球竞赛[话题]#",哈哈哈哈哈太真实了，一群没有任何美术基础的理工生学几节少儿美术基础速成课就在那大谈艺术谈美学谈人文关怀，自己都不觉得尴尬,点了,0,0
6814,2,498.0,24,官宣！姜萍决赛时间定了！,那没有去决赛 阿里就等于逃过了 这场考试里那些作弊的人也逃过了一劫吧,阿里伪造视频，就是想掩盖,0,0
3679,3378,3203.0,15,“大专生也能获奖，这比赛肯定没什么水平”,鼻炎跟脑子有啥关系[捂脸R]我有慢性咽炎,鼻炎就会鼻子堵塞，堵塞了就导致大脑缺氧，缺氧了就会变笨，注意力不集中，记忆力减退之类的……,2,0
5363,4271,4234.0,21,"建筑学急需一个姜萍证明自己还是一门工科，建议明年老八校，各过评估院校安排系内学生参加阿赛，依托各单位庞大的建筑学生力量，预赛出三个jumping，决赛再拿个牌。打那些诋毁建筑学不学数理不是工科人的脸！
 
#建筑转行[话题]# #建筑设计[话题]# #建筑学[话题]# #阿里数学全球竞赛[话题]#",之前学校没过评估我拿的工学学士并且都招的理科生，前几年学校过评估了，开始招文科生了[偷笑R],[大笑R],0,0
144,398,,0,看到这个新闻很想哭,,真的我也泪目了太震撼了[哭惹R][哭惹R],1,0
5818,4438,4451.0,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,我提一句姜萍了吗？你到底在急什么[汗颜R][汗颜R][汗颜R]不是你说成绩一样难道就是共同答题啊？,我这不是顺着你们说就算共同答题又能怎么了？他那么厉害能让姜12名自己拿奖金不就好了，帮她脱裤子放屁，多此一举？,0,0
2421,565,55.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,对呀，这就像说人家嗑药才能打进世界杯的，你就想想，如果是中国男足，嗑药都没用,别说磕了，[笑哭R]泡里头也没用,0,0
1025,1370,1288.0,5,真的很讨厌夺舍梗,她的其实是自身厉害，无关中专，她们破防的关键在于中专2字。[萌萌哒R][萌萌哒R][萌萌哒R][吧唧R],王者荣耀八旬老太深夜五杀，你知道实际玩游戏的是孙子，因为你懂王者荣耀；中专太妹数学竞赛全球十二，你不知道实际答卷的是老师，因为你真不懂数学。,2,0
5989,4598,9.0,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,她老师就比她少3分，只是一条选择题的差距，不排除老师做了2份答卷提交的可能性，毕竟爆出他老师和女朋友去年成绩一样，说明有共同答题的可能性。,营销号说3分就3分了?总共就七道题，中间三分差了100多名?那七道题的分值怎么分布的 中间100多个人就正好卡在这3分中间?有点明辨是非吧，别被营销号带了节奏,1,0
987,659,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,12名抢手哪里找。[doge],1,0
4074,3522,3175.0,13,有一说一，真相快出来了,本质上我不需要你自证，评论区让姜萍咋自证他们才能相信，你就同样呗,[石化R]呆了 姐你说话都前后矛盾 jp只需要去参加高校夏令营就可以自证自己的学术能力 同理我的学术能力可以用高考或者学信网证明 这个我可以提供啊[笑哭R] 不懂你在说什么,1,0
4041,3573,3335.0,19,如果数学是假的，那什么是真的？,[微笑R]原来是友军啊，我在反讽你看不出来吗？,你让人家晒，人家晒了，你的呢？是因为在华南以下所以不好意思晒吗,0,0
3560,3316,3237.0,18,阿里数赛办的好！以后还是别办了...,第一个不可能，第二个说实话，的确有可能,第二个被锤了是武大教授父亲，高中就有sci了,2,0
4695,3866,1890.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,主=6是直接证据[吃瓜R],0.4*0.4都算不明白的人天天跟着别人转发“主=6”挺欢，实际上是个啥公式都不知道[笑哭R],1,0
6467,4908,4872.0,25,姜萍明日参加决赛，成绩8月公布,你说以上说的全是推测，有实际的证据吗？一点没有，你不知道法律条件证据是不能定罪的吗？全是你推测的瞎猜安排罪名造谣别人不用负法律责任吗[偷笑R],知识二：对于民事诉讼，只要超过一半的概然性就可以胜诉了。这个事件里面的证据链已经远远超过了一半的概然性。,0,0
417,662,,6,这才是真正的先天数学圣体啊,,重生之不要在老娘面前哇哇叫,1,0
1471,4260,,21,"建筑学急需一个姜萍证明自己还是一门工科，建议明年老八校，各过评估院校安排系内学生参加阿赛，依托各单位庞大的建筑学生力量，预赛出三个jumping，决赛再拿个牌。打那些诋毁建筑学不学数理不是工科人的脸！
 
#建筑转行[话题]# #建筑设计[话题]# #建筑学[话题]# #阿里数学全球竞赛[话题]#",,梦幻联动了哥[黄金薯R],0,0
2410,2148,2187.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,沉稳到书名都记不住，就非得硬夸也太尬了。。。。[笑哭R],我收钱了，可以吗[doge],1,0
1742,2873,,20,应该快结束了吧,,我已经搞不清真假了，现在只好奇她的决赛成绩,0,0
1102,3040,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,等一等就知道了[捂脸R]不急,0,0
1850,1835,1692.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,作者，我觉得你要知道一件事情，江苏高中录取分数线是500多分，也就是说500分以下就得上职高了，他那个中专是620分考上的[微笑R],了,0,0
7143,5286,1383.0,25,姜萍明日参加决赛，成绩8月公布,"姜萍你干了什么？没有西格玛符号我们如何进行求和？姜萍淡笑一声：“很简单——我成尊不就是了？”说完，她的气息终于不再掩饰，显露而出——涟水中专的修为。一瞬间，考场再次一寂。姜萍一身校服，青丝飘扬，纵横考场，气盖山河。她牢牢占据上风，口中忽吟道：
中考已知世事艰，任许飞鸿荡云间 。
自学两年赛清北，阿赛能排刘奔前。
月考数学虽惜败，奥数竞赛列前沿。
今朝剑指黎猜想，算数算人还算天！
从今以后，她就彻底从一个学生成为了一名数学家，堂堂正正地计算天地，执掌数界。至此她和高斯牛顿等先贤并肩而立，宛若大日光照千古，其余数学家无论多么豪杰英雄皆为繁星。历史也不得不记下她的名讳：算天仙尊！[生气R]",cattle！,0,0
5077,4073,3339.0,19,如果数学是假的，那什么是真的？,首先，人家是没有学过专业的数学，完全靠的是自学，书写不正规也可以理解，当然你的第一印象就已经给下了结论了，就没啥好讨论的了,你这么说就暴露你没学过的事实了，哪里是板书的问题啊，认识Z，Z的一阶求导不认识写成汉字，∑从0到-1求和，这是给她答案她都抄不对的问题，压根不认识,2,0
705,2132,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,我表哥当年五百多分，只能在镇上普通高中上学，县里稍微好点的都不要，私立的学费又太高了,0,0
5374,1562,3191.0,13,有一说一，真相快出来了,为什么一直网暴姜萍呀？小姑娘做了什么……对象是不是弄错了,而且我也不是网暴她，只是因为这件事情它发酵出来越来越大，大家自然关注点在上面，你随便一刷都是她的报道，占用资源吸引大家注意自然而然越查越多,0,0
5088,4075,3999.0,13,有一说一，真相快出来了,有实力博士都通不过。王润秋厉害的作弊水平？这辈子博士梦是断了。,我是觉得他就是太偏执了，数学博士搞不好会毕不了业的，不如换个学科，结果闹了这么一出，莫说博士，在圈里以后千夫所指戳脊梁骨都是轻的,2,0
135,176,170.0,0,看到这个新闻很想哭,哈？抖音她亲戚说说上不起高中哦，哪来择校费40w的谣言啊[笑哭R],择校费应该是进不了她们学校的学生交的吧，她好像是考的高可以进高中了，但是选了这个学校，应该不用交这个钱。我也不知道择校费具体怎么交，是什么人要交，按我高中同学们给我说过的，他们有的是考上其他高中了，交了择校费过来的，她们还要交两份学费。,0,0
410,1519,,5,真的很讨厌夺舍梗,,大肆渲染和吹捧她的是哪些人，总结一下就五类人。第一类人是学历不太高的，从她身上来带入自己，觉得自己可以逆天改命，并通过吹捧和渲染来映射自己也能够成功但只是怀才不遇而已，这就是对自己无能现状的一种心理安慰或精神寄托。第二类人属于卖课程的，专升本培训，培训机构，做知识付费的一些自媒体还有线下实体店商家等，这类人利用第一类人的心理来达到自己卖货目的。第三类人是汉奸，通过大肆吹捧她来否定国内的教育体系。第四类人是搞性别对立的女权。第五类人就是利用了前面四类人做最后流量的收割者最后的操盘手。,2,0
4942,3986,3186.0,13,有一说一，真相快出来了,他不是博士吗？还真不知道，这些天都是姜萍，没注意过这个老师的事情，就看到他经常参赛。,他作弊就是为了申博，姜萍是他为了多一个账号能看题，后面的你也知道了,2,0
2106,2088,2037.0,4,浙大:人在家中坐，喜从天上来,但是浙大数学系对本科生培养很一般[失望R]看这几年丘赛的成绩就知道了,但是她想去浙大学服装设计,0,0
3841,502,3171.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,怎么证明这个请愿书是真实的？怎么证明已经提交给了组委会？阿里有回执吗？什么都没有就几张图片怎么知道真伪！,？？？？？,0,0
6057,4206,610.0,19,如果数学是假的，那什么是真的？,那是她想去的浙大[笑哭R],她在准备决赛啊，为什么要被打扰，难道有人怀疑就要自证?在实锤之前，大家可以怀疑，但她没有义务自证，如果因为对方没有自证就怀疑，本身就很可笑，比如有人怀疑你杀人，你没有自证，那么我们就觉得是你杀的，既然不是你杀的，你为什么不自证啊？那为什么要自证啊，没杀就是没杀啊,1,0
6717,5031,4854.0,25,姜萍明日参加决赛，成绩8月公布,关于姜萍，我想说，美国常青藤的华裔数学教授，也是获得数学最高成就奖尤颠翰奖的Kobe Bryant直接公开表示他支持姜萍，日本女数学家，诺贝尔数学奖获得者みかみ ゆあ也在自己的推特上公开支持姜萍，这两位哪个不够重量级？不知道这些清北的所谓高材生在质疑什么,笑点解析：诺贝尔数学奖😂,0,0
83,289,,0,看到这个新闻很想哭,,看到她如此优秀 我有想哭的冲动[哭惹R][哭惹R][哭惹R],1,0
1270,3470,,15,“大专生也能获奖，这比赛肯定没什么水平”,,这个大佬挺励志的，他对数学绝对热爱，我觉得以后可能会有研究成果,1,0
3583,254,496.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,我觉得这才是真正的搞学术，质疑可以，邀请人家来学术研究学习，真假自有论断。天天在网上阴阳怪气算什么。,网上不炒作也就没质疑，她也火不到得到人家浙大夏令营的邀请,0,0
4493,3175,604.0,13,有一说一，真相快出来了,中专女的神倒了很急[笑哭R],虽然我不知道中专和大专的区别，毕竟没接触过这方面，先猜测大专比中专强吧[笑哭R]你但凡稍微嘲讽别人说个大专呢[捂脸R]该不会自己就是大专吧[捂脸R],1,0
566,632,,4,浙大:人在家中坐，喜从天上来,,浙大那么高傲，估计不会说啥[哭惹R][哭惹R],0,0
5219,3221,4128.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,十三阿哥！！！,这个人设挺好，大概率要火[大笑R],0,0
6688,5019,4881.0,25,姜萍明日参加决赛，成绩8月公布,月考分数啥都证明不了。平日40分，认真学一下应试数学到120+分 非常正常。,你自己北京卷什么难度心里没数吗[笑哭R],1,0
6165,4715,72.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,扣一支持姜萍，扣二得到一个小布丁[doge],2,0,0
1649,1705,1690.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,虽然中专女孩确实比较炸裂，但中国这么大，出个天才还是可能的，天才也基于兴趣，还有老师指导，遇到好老师了。,是的，也是遇到了好的伯乐,1,0
1364,1534,1563.0,6,这才是真正的先天数学圣体啊,有些女孩子初中读完就会被家长要求去读中专的，因为可以早点出来工作挣钱,天啊，希望有大学可以给她橄榄枝吧，这个女生可以有更大的天地,1,0
2801,2524,2149.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,我觉得大概率是真的，造神总要有受益方，达摩院已经有韦神等一批金牌得主了，捏造一个假天才赌上口碑和市值有啥好处，至于王老师和姜萍，都不是有背景有资源的，所以在中专相遇，造一时之假把生计给断了值当吗？一批优秀的学子总不服人外有人天外有天，十几亿的人口出一两个偏才有什么不可能，总不能打不过就气急败坏。,无法理解中专生的脑回路，他们总觉得中专生中出了一个天才就能洗掉他们自己身上的负面标签。如果jumping真是天才，赵斌何需气急败坏？给jumping办个转学下半年参加高联cmo拿牌子就行,1,0
1175,3117,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,小时候看灰姑娘，长大了看女秘书逆袭。,2,0
540,902,887.0,1,网传丘成桐对姜萍和阿里数赛的评价,丘成桐一般用繁体[失望R],但他的名后加了国内二字 私以为是真[doge],0,0
1294,1316,1500.0,5,真的很讨厌夺舍梗,就好像一个人去各大三甲挂各种牛叉的专家号治疗一个毛病就没治好，去民间小偏方就看好了的感觉,[汗颜R]然后你这个民间小医生，平时一个病人都没治过，还治死过人，这次歪打正着，你们就吹上天,2,0
3992,3179,3546.0,18,阿里数赛办的好！以后还是别办了...,习惯性质疑[黑薯问号R]那为什么没人质疑全红婵,全红婵还被网暴，你们村刚通网么[偷笑R],2,0
1968,1947,1933.0,4,浙大:人在家中坐，喜从天上来,东华：连夜从麻省理工特聘数学教授抢人，我AB都给你！,噗 笑出了声,2,0
397,437,789.0,1,网传丘成桐对姜萍和阿里数赛的评价,diversity和IMO比起来还是差远了，基本上还是在Chinese Community内,IMO65年了……大哥……阿里数竞才6年……,0,0
159,438,,0,看到这个新闻很想哭,,你哭什么又不是你,0,0
280,1168,,2,为什么姜萍的成功会如此耀眼！,,可是我真的好讨厌数学。。。学不懂,0,0
4867,3942,3339.0,19,如果数学是假的，那什么是真的？,如果是假的，那么前几届的含金量就要受到质疑了，第一届的金牌可是韦神[笑哭R],韦神不需要这个比赛的含金量来证明自己,0,0
580,685,962.0,1,网传丘成桐对姜萍和阿里数赛的评价,英雄不问出身，这个还能写错别字，群友这个水平，确定是真的丘吗,发这句话的不是丘,0,0
4438,3175,3473.0,13,有一说一，真相快出来了,我一个平时成绩就很好的我期末好需要证明什么，他一个平时成绩差“期末”巨好才需要自证啊[汗颜R]，你这逻辑好奇怪，上过大学没[汗颜R],那你证明下自己平时成绩就很好吧,1,0
3999,604,3175.0,13,有一说一，真相快出来了,虽然我不知道中专和大专的区别，毕竟没接触过这方面，先猜测大专比中专强吧[笑哭R]你但凡稍微嘲讽别人说个大专呢[捂脸R]该不会自己就是大专吧[捂脸R],不会有些蹲着尿尿的在北京还读大专吧[赞R],0,0
1790,1788,1692.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,作者，我觉得你要知道一件事情，江苏高中录取分数线是500多分，也就是说500分以下就得上职高了，他那个中专是620分考上的[微笑R],分市，我这个市560以下就是职高，620上的高中都是很差很差的,0,0
5092,3679,1890.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,她自创数学符号啦，她肯定是天才[doge],自创？你是不是没看到过华罗庚早就用过类似的写法,1,0
1070,2989,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,想一想自己17岁在干嘛？对这个世界又了解多少？,1,0
3714,3397,3335.0,19,如果数学是假的，那什么是真的？,感谢姜萍的出现，让我们知道原来经常霸榜各大竞赛的名校生是如何做局的。他们破防的同时，把自己的手段都爆出来了[微笑R],抱歉，你官方竞赛你去试试就知道了[doge]，你看能不能作弊成功,0,0
6818,5096,5082.0,24,官宣！姜萍决赛时间定了！,结局是什么我好想吃瓜,结局出来,0,0
49,125,75.0,0,看到这个新闻很想哭,真的顶顶🆙妹妹一定要看看！这个经历写成文书 （也就是申请国外大学的主要材料）一定可以申上很好的！国外大学就喜欢看学生从挫折中成长，你只需要解释清楚什么是中专，以及你中专排12的意义。且国外大学不需要全科均衡 不需要你来做你讨厌的没有价值的其他科目 来国外肯定有更好的发展 而且mit之类的理工类学校更惜才，会你的排名高降低英文测试（也就是托福雅思）的要求。而且你从这些学校毕业一定能留在美国，可以赚更多的钱。摆脱一定要看到，现在移民政策紧缩，我可能没有那么大能力留下，但是对同为女性的你，尤其是能力max的你，你一定要看到并且拥有更广阔的未来。还有更为女性友好的环境,已经有网友劝她去报名八月的邱班考试了，清华北大对这种顶级数理能力的偏科生，一样也是不拘一格降人才的哦[萌萌哒R]国家不会亏待小姜妹妹的[偷笑R],2,1
4951,3995,3855.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,一个错别字已经让很多人高潮了，你高潮了几天？,错别字还是你会洗,0,0
649,2042,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,因为没有人信中专的数学很牛逼[萌萌哒R][流汗R]我们中专怎么了……,2,1
6013,647,4537.0,18,阿里数赛办的好！以后还是别办了...,别人如果是真的优秀，承认别人优秀很难吗，如果不是真的优秀又关你P事[笑哭R]人就是太闲，多关注自身的修养，别盯着别人的光是哪来的[笑哭R][笑哭R],串完了兄弟,0,0
4035,3176,3570.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,质疑应该是实名制的，且不能打着质疑去骚扰别人正常生活吧，我真看不懂质疑两个字了，我看到有网友在b站评论区说要把姜萍质疑到抑郁自杀，我不能理解质疑了,那已经是人性的扭曲，和质疑这个词没关系了。,0,0
2777,2663,2658.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,江苏现在学科类竞赛选拔机制上有什么问题吗？有这样的人才都开发不出来，然后在数竞上直接多年没人进国集。上海的初中生几度在这个竞赛中获奖，本次晋级决赛的初中生邓乐言更是被大家熟知，我们都相信他会进入新一届国家队,估计江苏教育厅的领导要破防了，哪壶不开提哪壶,0,0
1392,1579,1516.0,5,真的很讨厌夺舍梗,30个男性中的唯一一个女性，一些男的看不得女性在这些领域里取得一点成就，好像女生有什么成就是要了他们的命似的[笑哭R][笑哭R],你的🐴已经保不住了,0,0
3733,3224,3174.0,18,阿里数赛办的好！以后还是别办了...,我长按你给我的评论，你看看我这边的选项，有删除吗?,作者就是个引流的，他又不存在删谁的，他都巴不得大家吵的越热越好，他好有流量,2,0
835,1183,1175.0,2,为什么姜萍的成功会如此耀眼！,因为她给底层的群众带来一丝希望。,对 我觉得这才是正解,2,0
2748,2635,2377.0,11,疑似姜萍小时候，好可爱哈哈哈,一个十分典型的苏北农村女孩,你的名字 和背景图 都相当土 怎么看不起苏北呢,0,0
1766,4857,,24,官宣！姜萍决赛时间定了！,,两个求和符号都写成二分之,2,0
337,1284,,3,蹭热点别加高帽,,应该是这位男老师要感谢遇到姜萍吧 毕竟以姜萍的天赋无论哪位数学老师遇到她都会识才的 在爱丁堡就是不一样啊,1,0
3828,3444,3180.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,我就想知道一件事，一旦姜萍被证明是真的，那些阴阳怪气在网络上暴力审判暴力行刑的人们，心里会不会有一点点负罪感，为自己曾经实施的网暴有一点点歉意,这些人以此为生活的目标呢，真抱歉不会这么做的,0,0
7219,4864,5036.0,25,姜萍明日参加决赛，成绩8月公布,小仙女果然看不懂逻辑。top4学校的开卷考试不允许作弊，但不代表考场不会出现作弊，更不代表阿里的开卷不会出现作弊。你这水平放在小仙女儿里面也是垫底的吧,你去看看比赛排名去，清华挨着清华，北大挨着北大，山东大学挨着山东大学，复旦挨着复旦，交大挨着交大，研究所挨着研究所，排名相同得分相同，集体作弊，斯坦福挨着斯坦福，互相抄，一般都是2-4人一组互抄。119名叫袋鼠，不敢写真名。,0,0
5142,4099,3569.0,20,应该快结束了吧,如果是真的，她應該會被逼出走，中國人見不得天才出現，嘴賤的多，沒看40%的優秀人才都不願意回中國,醒醒 她英语同样不及格 能走哪去,0,0
1949,1704,46.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,你就确信作弊的人之前一点数学都不学？她当然有一定的数学基础，但是开卷考试，除非是韦神那种除了数学以外啥都不管的人，真不相信开卷考试，有人会老老实实自己做题。更何况他老师有前科。,不好意思我们中考就是文科开卷有的人还拿地球仪去考场呢，谁会不老老实实考试？你当那帮监考和摄像头是瞎了？就是不承认别人的优秀在这当柠檬精也不会凸显你多有能力，你只有在这酸别人的能力[偷笑R],1,0
1059,2974,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,你也是个标题党[萌萌哒R],0,0
2006,2001,1997.0,4,浙大:人在家中坐，喜从天上来,因为如果破格放开的话，收益的不会是普通人。只有强的离谱的人才适合特招[偷笑R],是的，而且有关系的人[doge],0,0
1980,1966,1955.0,4,浙大:人在家中坐，喜从天上来,学服装设计还是出国吧，国内服设很烂。。。国美服设好像就十个人吧,国内服装设计最好的是东华吧,0,0
3075,2904,2158.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,能让达摩院删了重新发的绝对是真实的，可能第一次视频剪辑不够严谨导致错误，但是我相信姜萍一定是真实的。,最佩服你们，比阿里还懂阿里，比姜萍还懂姜萍，,0,0
1187,2821,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,支持姜萍[微笑R]，另外和大家说个让人丁寒的事情，大家可要帮我做主，我个人对跑步很感兴趣，但我学历史，跑步这只是我的planB，昨天我100米跑了9.9秒，很高兴和别人分享，但大家都不相信，还质疑我，[doge]超出了他们的认知就那么难以接受吗？还好我在小红书学会永远不要自证清白，明天等国家发奖呢！你要我证明，我说不行！你凭啥质疑我，苏炳添都能跑9.83秒，我跑9.9秒不是很正常？你质疑我你就拿出切切实实的证据，不然我就说你造谣[微笑R],2,1
6968,4864,5155.0,24,官宣！姜萍决赛时间定了！,你真的学过高等数学吗，怎么可能一门0分一门满分[捂脸R],现在是8小时摄像头闭卷决赛时间过了，央视网，阿里宣传片仍然支持姜萍，质疑姜萍的赵斌道歉了，8小时闭卷考试可是很多清华北大教授观看的，你当那么多人都没长黑眼珠吗？,0,0
4766,1727,3339.0,19,如果数学是假的，那什么是真的？,如果是假的，那么前几届的含金量就要受到质疑了，第一届的金牌可是韦神[笑哭R],韦神倒是不需要质疑了，都在学校教书了能力一目了然,0,0
1707,4732,,20,应该快结束了吧,,建议安装国家反诈中心APP,2,0
2121,2100,2037.0,4,浙大:人在家中坐，喜从天上来,别着急骂我[doge]来读过的都知道泥折的本科教育是什么样子的,我也想说，来浙大算是毁了[笑哭R]别骂我，我亲身体会[doge],0,0
2793,2688,466.0,12,好厉害的女孩子,比起其他国内数学天才 她谈吐举止 思想深度都是国际极别的 很招人喜欢,对的，就是一眼就感觉她要去国外发展的,0,0
1288,3155,,20,应该快结束了吧,,说句不好听的话，希望某些人不要玻璃心…我们的应试制度，是不会埋没一个数学天才的…[失望R],2,0
3387,1890,2916.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,对视频删改说明姜萍是真实的，只是太过夸大！如果是假，不会还继续宣传！个人观点！,出格人生，真假皆可用[笑哭R],0,0
5343,4253,4243.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,那是质疑吗 不已经板上钉钉说她作弊了吗 那不是质疑是污蔑 再说她还要备考决赛啊 哪有时间 她就算直播某些人依然会鸡蛋里挑骨头说她这可疑那可疑 而且没直播都这样了直播被骂被网暴怎么办 一个小女孩莫名其妙承受这些 为什么总要受害者自证而不是污蔑罪闭嘴,其实最有力证明就是直播讲解她一年学习这几门的心得，以及让网友对这几门学科的内容进行提问，比如如何学习某某定理，如何简便计算，以及学习过程中要怎么贯穿知识点，开个一个小时直播就验证一个人是否有真材实料，而不是在网上用学历歧视，家庭背景，以及其他原因来面对质疑,2,0
3555,3315,3171.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,我挺好奇的，有参赛者实名质疑姜萍的吗？网上到底都那些人在黑姜萍？他们这么做的目的是什么，仅仅只是口嗨一下？我统计了一下黑姜萍的人的账号很多都是新注册的，而且很多在贴子里评论黑姜萍的也是新注册的账号，就像下水道的老鼠一样见不了光！,真的 很多小号，估计自己也怕说错了被网暴,0,0
41,117,75.0,0,看到这个新闻很想哭,真的顶顶🆙妹妹一定要看看！这个经历写成文书 （也就是申请国外大学的主要材料）一定可以申上很好的！国外大学就喜欢看学生从挫折中成长，你只需要解释清楚什么是中专，以及你中专排12的意义。且国外大学不需要全科均衡 不需要你来做你讨厌的没有价值的其他科目 来国外肯定有更好的发展 而且mit之类的理工类学校更惜才，会你的排名高降低英文测试（也就是托福雅思）的要求。而且你从这些学校毕业一定能留在美国，可以赚更多的钱。摆脱一定要看到，现在移民政策紧缩，我可能没有那么大能力留下，但是对同为女性的你，尤其是能力max的你，你一定要看到并且拥有更广阔的未来。还有更为女性友好的环境,up[害羞R],1,0
1680,4651,,20,应该快结束了吧,,杨振宁附体，钱学森转世，先天黎曼法相高斯圣体，自带牛神武魂爱神辉光,2,1
4997,773,3170.0,13,有一说一，真相快出来了,她老师比赛也是作弊[doge]有实力直接去考博士呗[doge],江圣的老师王老师是硕士生，基本的能力还是有的，但也不算太厉害。考出来全球12应该也是用了些手段的。,2,0
1180,3135,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,再观望观望吧,0,0
3806,1745,3402.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,第一有证据吗[笑哭R][笑哭R]证据都没有咋影响，不然请愿书里为什么要写“知道不能证明”，是不想写呐？第二公布的并不是“5人”而是“39人”，我没瞎就没法当5人理解懂吗？5人是你也知道要排除其中谁都看得出来的小心眼，但有点一厢情愿了。,你咋还在纠结人数呀 那你支不支持公开初赛试卷呢 你们可以反过来以支持者的名义要求公开啊[赞R] 天天被在网上质疑 为什么不早点还姜一个清白 公开试卷也好 直播连麦也好 应邀参加浙大夏令营也好 随便哪个都能狠狠让喷子闭嘴 并且自己获得更好的发展 为啥你们都不支持 是见不得姜好吗？？怎么个事呢,1,0
174,334,324.0,0,看到这个新闻很想哭,有没有一种可能如果她真的去高中了，会不会泯然众人，发掘不出来，因为高中课程繁忙没时间去做自己喜欢的事情的。我高中就很喜欢英语，但我总是把学英语的时间放到数学上 因为我数学很差。老师也一直强调好的科目可以放一放，时间留给弱项。,对！考上高中就是这样！我信！,1,0
6821,2547,5083.0,24,官宣！姜萍决赛时间定了！,不是兄弟们，李雪琴章泽天家里牛逼关系户假体育生上的北大清华你们怕被喷不敢说，欺负人家靠实力得世界前十的小女孩，说抄袭可以，别无脑跟风，没证据就纯的诽谤,中转数学成绩50分 官方认证 数学1加1算不明白 你去做高等数学[笑哭R] 她提供了身份信息 老师提交的 [笑哭R],0,0
