id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
462,243408295328,243244593680,503751632,3688939.0,我就是遇到了这种。啥新房 装修 车子 车位 婚庆相关支出都是男方付了。女方基本没啥付出。嫌弃我家当时只剩8万的彩礼。女方父母举例朋友家女儿结婚要收18w 28万彩礼，意思是自己家应该也要有。后面因为其他事件领证3个月还没办婚礼分了，没发生关系。闹到法院调解的时候，开口就是要10万块的离婚补偿。其实这10万 20万对于我家也就3个月能赚回来。真想不通女方为了这点钱翻脸。拿后半辈子的生活无忧换这10万块。,心有戚戚焉，兄弟。女人作起来是真的颠覆认知。我之前的那个也都到了谈婚论嫁的地步，我是家庭条件一般但个人还行，毕业4年就买房了。当时还傻乎乎地说我出首付房贷写俩人名字，结果别人来个必须只写她一个人这样才有安全感[辣眼睛]后面也是没多久就分了，我TM还要死要活颓废了一阵耽误了自己，现在回过头看真想穿越回去抽醒自己[呲牙]至于都见了家长女方家还背着我偷偷介绍相亲之类的奇葩事就不说了，反正就是各种作，赚的没我多啥事都是我摆平，到后面还嫌弃我混的不好。总之人上一百形形色色，能遇到个本份又愿意和你踏实过日子的，如今是真难，好在我后面还是遇到了，不折腾过日子，挺好。你也加油，肯定有好姑娘的，别灰心[呲牙],2,0
427,243183167665,243244593680,407993468,3688939.0,我就是遇到了这种。啥新房 装修 车子 车位 婚庆相关支出都是男方付了。女方基本没啥付出。嫌弃我家当时只剩8万的彩礼。女方父母举例朋友家女儿结婚要收18w 28万彩礼，意思是自己家应该也要有。后面因为其他事件领证3个月还没办婚礼分了，没发生关系。闹到法院调解的时候，开口就是要10万块的离婚补偿。其实这10万 20万对于我家也就3个月能赚回来。真想不通女方为了这点钱翻脸。拿后半辈子的生活无忧换这10万块。,人家一个人补偿10w，10个人就是100w了捏[嗑瓜子],0,0
431,243211132881,243249644272,358381691,3688939.0,她家那经济条件没什么人会选她。而且她妈亲口说过她前几个交往的就是因为受不了她态度分的。再说拿着10万能干嘛，一个车位钱。有什么大事，10万也解决不了问题。这个世界上没有人比我家对她更好的了。我父母看着她长大，小时候她爸妈打骂她，都是我爸妈过去劝的。,一个十万，十个一百万，年入百万不是梦,0,0
292,243241493664,0,7206205,,,希望这位女士多跟自己闺蜜聊聊，坚守底线，人就活这一次，不要留下遗憾哦,2,1
1095,244223517537,244222038065,13407859,1013620271.0,只能说她没遇到我，但凡是我就不会出现这种情况，我朋友也叫我出去玩女人， 我一直都没答应去呢，我要是能娶个有钱老婆我怕不是做梦都能笑醒，人生已经圆满开心过日子，结果我相亲的女人各个身怀绝技也不漂亮【毕竟过日子不需要漂亮，看的过去就行】，情商低的话是不配有女人[藏狐]，现在的女人只想找自己心目中的符合她各种要求的男人，我寻思你是在许愿吧，有人31或者32都没结婚也是这种，一直拖，只能说它们以后可别后悔[滑稽],要都是你这么想的就好了。我周围唯二离婚的妹子都是富婆，离婚原因一个是老公出轨，一个是老公嫖娼😂问题是这俩妹子都不丑，老公嫖娼那个妹子跟我关系特别好，她俩度蜜月还是女方掏钱请男方去的马尔代夫（据说花了12万）。我是真的看不懂，这些男的是咋想的。网上天天嫌弃女的捞，女的爱花钱，现实中遇到真富婆也不珍惜啊……,0,0
1557,243244174576,0,520196108,,,我就喜欢抓大放小！,0,0
1493,243341582944,0,479238333,,,既要又要还要，问就是没安全感要一个态度。,0,0
1375,243248976193,0,1478784778,,,做人要满足，不要贪太多[滑稽],0,0
1558,243601686785,0,80110485,,,犹豫什么，分啊，谁都别恶心谁,0,0
1649,244583038193,244397815440,3546764736989280,349218041.0,300万全款是破房子？广东的兄弟科普一下是不是破房子啊？,看什么地段，你要买在广州天河区珠江新城，越秀区这些地方，三百万根本买不来，如果在别的城市，估计三百万买别墅都行,0,0
1299,244639642561,0,1874390,,,江西的？请江西的老铁们尽量内部消化，一定要坚持住啊。。,0,0
717,243219796657,243216617089,34733771,22830875.0,up主能不能在网上搜搜照片，按你的颜值标准排个序，什么是小美女，什么是大美女，讨论的基础我们都没有概念,哈哈哈你是懂二分法的,0,0
507,244281529792,243320363536,2977601,2565816.0,"我29的时候还有人把我当大学生，现在33已经开始显年龄了。
我还是男的，不怎么显老。我很多以前的美女同学，现在朋友圈都已经显年龄了。
很多时候，衰老就是一晚上的事情。
可能头天晚上还是美美哒，睡一觉起来脸上就有皱纹了。",确实是，十年前暗恋一个妹子，最近看了近照片，唉，老了,0,0
1386,244402133216,0,32647923,,,建议换，不用劝了，才28还有机会[doge],0,0
274,243111603153,243240606368,1773839785,47146145.0,姐妹！别听UP主的！别说工资卡了，如果男朋友真的爱你，你要天上的月亮都要给你！[doge],姐妹！别听UP主的！别说工资卡了，如果男朋友真的爱你，你要天上的月亮都要给你！[doge],2,1
630,243280072817,243273023665,258000652,105242356.0,没关系，当做打怪升级了。,哎是的，刚开始很不好受，感觉有点莫名其妙的感觉，这过了个月了感觉好多了,0,0
842,244433032305,243337635472,26743490,12840120.0,[doge]我其实到现在都想不通，男方有车有房，为什么还要给女方彩礼。其次，为什么觉得给的少面子挂不住，难道女方家长不能在亲戚面前撒谎一下，随便报个有面子的数字吗？难道亲戚非得看转账记录才会信吗,江西 要把钱摆桌子上 给人看的   怎么能随便报个数字就行了,0,0
272,244592449056,243243472832,8495131,203996113.0,婚前全款房：这房和我没关系；婚前贷款房：我结婚是为了来帮你还房贷的？；婚后贷款房：哦对不起说错了，婚前没房到不了这个阶段。理想中的房：婚前男方已有全款房，可以看到男方的实力，然后婚后要男方卖掉婚前的全款房，转而再全款买一套房，这样就是夫妻共同财产了。,不对吧，是婚后要男方卖掉婚前的全款房，转而再全款买一套房，写在女方名下，并备注自愿赠与,0,0
443,243246074817,243244593680,105242356,3688939.0,我就是遇到了这种。啥新房 装修 车子 车位 婚庆相关支出都是男方付了。女方基本没啥付出。嫌弃我家当时只剩8万的彩礼。女方父母举例朋友家女儿结婚要收18w 28万彩礼，意思是自己家应该也要有。后面因为其他事件领证3个月还没办婚礼分了，没发生关系。闹到法院调解的时候，开口就是要10万块的离婚补偿。其实这10万 20万对于我家也就3个月能赚回来。真想不通女方为了这点钱翻脸。拿后半辈子的生活无忧换这10万块。,也还好分开了，要是这种结婚后，也是麻烦事。我想知道，最后要给补偿吗？,0,0
724,243481349200,0,8743107,,,还没结婚就奔着离婚去的，从头到尾都是考虑自己。如果以后男方收入一直这么高也就罢了，真有一天失业了，我估计她熬不过男方三个月空窗期。也不用失业，就算男方收入较低让她生活水准下降了，估计都一堆事[doge],2,0
194,243365813456,243245411856,481823113,345151306.0,我是江西人在福建上学[大哭][大哭],你可以拿你姐妹的彩礼娶媳妇啊[吃瓜],0,0
1272,243264366561,0,279522572,,,省流：女人认为钱不到位。[doge],0,0
1293,243328407777,0,502704384,,,税前50，半年换一个不香吗，为啥要一棵树吊死,0,0
1423,243738032033,0,2121887578,,,不太懂，第一次看到这种视频，怎么没有姐妹发声呢[脸红],2,1
1297,243380231040,0,4676107,,,北京的，一分彩礼不给[嗑瓜子],0,0
1050,243260217377,243391359152,105242356,230393628.0,有脑子~,因为家里各种开销都是我出钱的，难道我给她，等要用钱的时候又问她要啊？,0,0
1365,243358924032,0,474009412,,,[嗑瓜子],0,0
1209,244276434033,0,3546762092481170,,,是有多想不开连江西的也敢要。,0,0
542,243515876977,243248842608,19285488,421706916.0,"我们家现在我都给我女朋友管钱，毕竟两家都认识，而且我们谈了五六年，和她谈恋爱之前我一分钱都存不下来（学生时期每个月3000基本上全用光）。
我是个花钱相当大手大脚的人。。。基本上有多少用多少，她比较节省，平时出去玩都是她嫌消费太高然后不愿意。
这种情况我觉得我就乐意把钱给她，除非是投资，不然我也不想过问，生活上的开销管起来太麻烦了。",管钱适合于双方收入都不高，要集中办事,0,0
340,243113496049,243110861553,369496367,17546851.0,[tv_发怒]江西女由我们江西男守护,IP错误[doge],0,0
1222,243448245136,0,2003148719,,,"男生就怕被坑钱，
女生就怕被出轨",0,0
999,244442470449,0,12801585,,,我很简单，你哪怕要50w彩礼都行，你出差不多价值的陪嫁就行，至于工资卡我没理解为什么要上交？你如果家庭有什么需要开销的问我要没问题，但你要我把工资卡放你手上对我来说那是不现实的。,2,0
1054,243268232929,243405780544,105242356,230393628.0,太对了，一个样子，作天作地，离了两年真的是舒服的不要不要的,我其实说的很婉转了，如果是换一个暴脾气的，早就叫她滚了，家里开支全是我出钱，她的钱是她自己的，还得看她脸色，受她的脾气。她呢，要本事也没本事，也就是在一个小医院做个医生而已，嫁进来后，家务从来没做过，更不用说煮饭 煮菜了。,0,0
905,243249894752,0,1624185319,,,搭伙过日子的少了，坐享其成的多了。说白了还是生活变好了，以前没得选，不结婚可能真的连活下去都困难。现在不结婚，可能比结婚过的更好，毕竟结了婚你要照顾家庭照顾孩子[藏狐]，单身可不需要管这些,0,0
794,243507094864,243300430737,390506740,251677396.0,一句话说得好，全款房和你没关系，那你和他过一辈子不就和你有关系了。房子用来住的，你能一直住不就相当于你的，除非你不看好对方，觉得过不了多久就要离的，到时候分不到房子很亏,真正想过日子的不会太计较，反而那些想捞一笔跑路的全都提前算计好了,0,0
1582,243175349777,243173495825,49845463,11953479.0,有个问题，300万全款房在她这里=0吗？还计较那点彩礼，多少广东女孩赶着上呢，求她放过广东男孩,所以有些女人就是蠢，某期视频男方家财万贯，就因为平时开销没有那么“大方”，就说自己要不要分了，纯纯nt，以后真结婚了家产就是最大的保障，一般家庭出现重大变故或生一场大病家底就交代出去了，她的那男朋友就算不找工作家产也花不完，免死金牌都有了还搁那纠结日常开销，格局就那样。希望她分了，不要的可以留给需要的,0,0
1658,243310557633,0,381087468,,,这种人就是见,0,0
915,243247763041,243233090385,409549791,205139691.0,江西女的都是这种脑回路么[捂脸],头发长见识短的女生 一抓一大把,2,0
293,243124150865,0,183939472,,,姐妹，这种男人一定不能交往，我有个同学的姐姐37岁，身高150体重160，终于在去年找到了属于自己的真爱，市属国企分公司总经理，28岁，身高180，颜值8分，年收入50万，现在结婚了，彩礼给了66.8万，工资到手就上交，家务还全包,2,1
1201,244567851520,0,614517926,,,难办那就别办了,0,0
300,243254106848,0,281230843,,,这年头只能说这样的女的越来越多，这也是如今结婚率低下的一个原因，这种女性本事不大断光短浅，总觉得自己读过几年书去过哪里旅游就觉得自己贼有本事，人中龙凤。小敏说的好，哪有弱者去管强者的，这么说，你应该去管你老板？？[doge][doge],2,0
1619,243583395600,0,2000134733,,,姐妹这边建议你呢晚上出门把大红袜子一套站路灯底下，天天都有活赚得比要彩礼快多了。,2,1
1341,243370937568,0,23172021,,,身份一对调，啥都不对。[妙啊],0,0
926,243243031216,243242580592,1786698351,200677635.0,嗯 你减低了我对江女的一点偏见 看样子江西人还是有脑子的 独生女家确实彩礼就没必要那么高 但江西家家户户都是几子女么？江西也是中原地区 长期跟随国家大体 独生子女这一点应该也是啊？凉山那边是少数民族居多 江西是吗？感觉江西很多地方都是漫天要价那种,可以把江西独生女单独列出来，你像我，我父母都支持我看到了真喜欢的可以裸婚（前提对方和我一样，也是独生子女且父母体制内）,0,0
303,243126355089,0,3111871,,,诺手血怒也就五层，闺蜜对比+弟弟+江西+28+低薪管钱要态度+n=qweqar光速血怒诺克萨斯断头台直接劈[笑哭],2,0
1395,243943393809,0,102855190,,,分,0,0
1059,243788966561,0,3546770046978390,,,我替那男的後半生堪憂,0,0
200,243411265136,243265649841,610933,24629484.0,[笑哭]那我不知道你是福建哪边的  至少福州那边你说的这种行为会被人拿出来八成会被人当笑料,我就在你旁边城市 然后你说呗当成笑料？ 福州要求一套房 一辆车 彩礼20多万,0,0
519,243263132384,243248842608,436524324,421706916.0,"我们家现在我都给我女朋友管钱，毕竟两家都认识，而且我们谈了五六年，和她谈恋爱之前我一分钱都存不下来（学生时期每个月3000基本上全用光）。
我是个花钱相当大手大脚的人。。。基本上有多少用多少，她比较节省，平时出去玩都是她嫌消费太高然后不愿意。
这种情况我觉得我就乐意把钱给她，除非是投资，不然我也不想过问，生活上的开销管起来太麻烦了。",分人，你这个对象，听起来是顾家的，懂得节俭守财的,0,0
708,244713683136,244704995360,40171348,40327425.0,"你们没有独生子女，我们可有。
传统社会不要嘲笑前现代社会[生气_金箍]",有点搞笑了兄弟，什么时候独生子女代表了现代社会[疑惑],0,0
757,243158832785,243265017360,65400861,2983535.0,这女的坏就坏在把自己年纪拖大了，人家一开始就说了，就八万八，愿意就谈，不愿意就走啊，拖了一年现在又后悔了，年纪又大了一岁现在更被动了。男方早就说了不买老婆，而女方要是那种传统的人，默认婚后会承担更多的育儿任务，过年过节去男方家，那就应该找一个认可这些付出的人，婚姻哪有十全十美的，只有合不合适,八分钱都觉得亏，还8.8,0,0
1262,244582250177,0,3546764736989280,,,广东8.8都算高了，广东就没有彩礼这个说法，白话和客家话都没有叫彩礼的,0,0
1660,243304231153,0,1063711482,,,吹牛故事会，，随机编一个原种，开始夸夸其谈,0,0
1573,243801346673,0,3494354228349870,,,笑闷了，刚才还见一个引战的变性up说什么女性还一直不被平等对待，看见的平等对待的都是幸存者偏差，你这视频女性确实没有被平等对待，都高男性一等了[抠鼻],0,0
1344,243853767936,0,6890749,,,自己有姐妹没有的只字不提，姐妹有自己没有的又全都要[无语]，我实际经历过。,0,0
196,243233715569,243283158704,24629484,610933.0,你懂个屁 福建也是三倍  空调被羽绒被大棉被 全部包起来晚上哭的时候声音传不出去,[doge]这我咋不懂了  我就是福建的啊,0,0
645,243306139728,0,430838030,,,这是好事啊.jpg,0,0
1589,243924337329,0,14622953,,,必须分手嘻嘻嘻,0,0
504,243452615841,243271173617,3493104308980490,21291282.0,不会 明星99.9%都做医美 可以看看伊能静55了跟25一样……,说个简单的，牙齿都有三六九等别说面积更大的脸了，几千块钱几万块你想拿到人家这个资源的效果？小学生都不敢想吧，这个东西还不是一次性的，还得时时修护,0,0
1621,244619774337,0,362660460,,,TKS:愚蠢是治不好的,0,0
1458,243353717856,0,345719423,,,知道闺蜜因为把彩礼交给了父母，导致婚后一家人日子艰辛，认为是因为闺蜜老公没本事，自己要找个有钱的，这种算什么类型的。,0,0
1169,244939245536,0,156713617,,,说句大实话，被偏爱的都有持无恐,0,0
1074,243133013441,0,50208580,,,"把钱给女人管，钱不知道啥时候就没了，然后离婚，
男的连律师费都交不起",0,0
1,243245637249,243376396848,340982179,349971425.0,"江西：攻击力+100%
弟弟：移速+100%
闺蜜：攻速+100%",我是不理解，为什么小敏要骂醒这个女人。她要是真学会伪装了，世界上又要多三个不幸的人了……,2,0
48,244914640529,243384859808,502814858,562562511.0,评论区怎么还没有大乘强者。。。很急,我还在渡劫，等等我,0,0
429,243324431584,243323867888,3688939,316900.0,那你给了离婚补偿嘛？怎么不是对方给？,不给就威胁举报个税，我妈更怕被举报影响到客户。再加上对面脑子的不正常了。有2边父母曾经的领导做担保就签协议离了。后续损失就是这10万。我是一分钱不想给。,0,0
1339,243482742800,0,13840944,,,跟闺蜜多聊聊，跟家乡的姐妹多聊聊，说不定男朋友就流入市场了,2,0
1537,243161615825,0,9209759,,,"又想着做主又不想招赘，又想发号施令又不想扛旗子。
继续作，按照这个风气发展过去，也就只需一代人的时间而已，女人的地位就会跌落到“提供性与生育才有生存的价值”。

害你的男人你不敢动，护你的男人你使劲薅。猜猜最后胜出的是谁？精彩[嗑瓜子]",2,0
1735,243173788657,243119486673,209459495,209459495.0,弱者才总想要保障吧，我老公婚前的房子我也觉得跟我没关系，但我想的是以后我俩奋斗奋斗可以买套更大的，这套房子可以让公婆去住，毕竟他俩掏的钱，用心装修的，环境也不错。彩礼给多少我自己也不在意，我自己婚前存款挺多的，彩礼差不多就行。彩礼嫁妆以后有需要肯定会拿出来，我的那些存款，以后基本上肯定也会给孩子。所以我从来没想过要我老公给啥保障，但他倒是主动上交工资卡，不过他收入比我少一些，不过真心过日子倒也无所谓了，他也不用我贴补他。,公婆自己在市里有房子住，房子也挺新的，婚房是不知道有我存在的时候人家父母就给孩子备好的，第一次见过我之后他们就自己着手装修了，没让我操过心。现在就放着散味我俩自己租房子住也没去住呢。当时装修的时候我老公说过婚房面积大环境好，未来父母养老去住的概率更大，将来我俩可能会再换房子，所以装修主要按公婆的意思，不过公婆给力装的挺好挺时髦的。这不就是正常的婚嫁流程么？你这一张口说话是真挺难听的，人家有婚房我去给人家扒了难道。结婚前没遇到我老公我本来自己也在看房子，不过人家有，现在房子又不保值所以决定不买了把钱攥手里而已,0,0
1659,243443425825,0,66936265,,,小红书一堆这种说男的不给钱管就是不爱，给我看麻了,0,0
179,243245411856,243115292513,345151306,2857773.0,[哦呼]没太了解胡建，那边也这么高吗，听同事说结果带的金器要看不到人,我是江西人在福建上学[大哭][大哭],0,0
259,243442128544,243126355089,12453782,3111871.0,诺手血怒也就五层，闺蜜对比+弟弟+江西+28+低薪管钱要态度+n=qweqar光速血怒诺克萨斯断头台直接劈[笑哭],你是懂英雄联盟的,0,0
375,243249644272,243118802145,3688939,794283.0,人家家里计算干了赚你家的快钱，赚完换下家，创业呢！,她家那经济条件没什么人会选她。而且她妈亲口说过她前几个交往的就是因为受不了她态度分的。再说拿着10万能干嘛，一个车位钱。有什么大事，10万也解决不了问题。这个世界上没有人比我家对她更好的了。我父母看着她长大，小时候她爸妈打骂她，都是我爸妈过去劝的。,2,0
334,243386694224,243248831921,13939709,409549791.0,衣食无忧的那种了，,[doge_金箍]普通人很多一辈子都做不到,0,0
789,243390056865,243138012961,3546616248142070,424727186.0,说实话，我真觉得小敏说得对。其实彩礼八万八我觉得不低了，而且女方自己和男方收入差距又大，女方凭啥去管人家钱啊，人家虽然自己小气，但是对女方又大方收入也高说明人家也挺有责任心的，男生学历也高基因估计也不错，以后生了孩子，孩子的吃穿用度和教育大概率也不会拿女方的钱去贴，女方就相当于工资自己攒着花了呀。而且又是全款房，没房贷，自己租房租那么大的一个月都是两三千多的，一年就是三四五万，都占女方的收入三分之一了[笑哭],叫你妈,0,0
1645,244687297712,0,1410342506,,,我年入50 找一个年入15的？我是有病吧,0,0
583,243249479184,243247268064,89881503,94815926.0,"小敏，劝你还是少接触视频里这类女人，免得害了自己。
从一个男人的角度来考虑，我是不可能和这种女人结婚的。中国的社会风气都是被这些捞女败坏了风气，说实话，我并不认为，这种女人适合走进婚姻，迟早也是要分的。
很多骨子里的东西是很难改变的，多的就不说了。
兄弟们，中俄联姻搞起[呲牙]",条件好的日俄，条件差的东南亚，有5年新手保护，5年还留不住人那没救了，一个人过吧[呲牙],0,0
1570,243260626432,0,357525606,,,赶紧分,0,0
778,243288294912,243265214400,239507719,489131728.0,人家的管钱指的就是：只接受注资，不提供财报。[偷笑],我不管，我就要管[笑哭],0,0
644,243111347809,0,521030667,,,小敏，别走龙飞的老路[呆],0,0
1190,243488337537,0,509722374,,,他对象男的要不要,0,0
1345,243711815440,0,348046714,,,舍得花钱， 怎么界定的呢？ 彩礼8W8？？,0,0
1618,244917788337,0,35611485,,,好家伙，算计的这么死，那还结个毛啊。这哪是谈爱情啊，这是谈买卖呢[吃瓜],0,0
1636,244512522049,0,52806360,,,这种男人  你要他干嘛，过了门这日子还是人过的吗？,0,0
580,244445386688,244398121888,494874115,100473415.0,对岸有彩礼吗？,沒，就算有女的會被嗆爆,0,0
324,243150918753,243240900112,427971082,362531013.0,这女的要这要那，其实就是不爱她男朋友，因为男方物质条件好、本身优秀，比周围小姐妹的男朋友优秀，所以在多番挑挑选选后，选择了他[doge]，权衡利弊罢了，所以才会现在为了钱和男朋友闹[doge][doge][doge],有没有一种可能，闺蜜看上了她男友[doge],0,0
1489,243133558785,0,26543679,,,弱者管强者的钱 就是弱者用道德绑架去图个保障 并不是真的为了理财,0,0
1550,243140613889,0,311829483,,,轩雨，这次我能排上队吗[脱单doge],0,0
1459,243132296753,0,16874588,,,军师，您结婚了吗,0,0
487,243300844000,243121173153,11145914,1178778162.0,给不起可以不结,放心，只要蹦出保障2个字，我就不结了，不喜欢扶贫[吃瓜],2,0
1047,243391359152,243247290961,230393628,105242356.0,我老婆结婚后，第一件事也是跟我说工资要不要上交，我没给哦。,有脑子~,0,0
974,244352602865,0,78985698,,,一眼假[喜极而泣]，我自己开公司的，也有套300万全款房。别人给我介绍的不是公司老总的妹妹就是什么大领导的女儿这种阶级差不多层次的女孩儿。灰姑娘想嫁给王子是不可能的事儿，穷小子也勾搭不上白富美，童话故事是挺美，但不现实啊。,0,0
937,243183685601,0,9425696,,,女的总问男的喜欢不喜欢自己，你扪心自问你喜不喜欢你男朋友还是光图钱，你为你男朋友付出过啥，不知道付出的人跟谁结婚结局都是离婚，没人能单方面付出一辈子。,2,0
1610,243243040800,0,345137632,,,广州300跟北京300差距很大，广州现在的房价300个能买很不错的了,0,0
1088,243325192048,243241778432,520707847,677512824.0,有广东的本地人吗？能不能说说你们那边彩礼的真实情况[脱单doge]马上要去广东读研了，本人福建人,8888都有，邻居结婚就是这样，而且女方回礼也差不多,0,0
1568,243245707008,0,313028430,,,为啥要给彩礼，还交工资卡？男的娶了女的，能花钱养女的，就可以了，不要太过分,0,0
7,243619168561,243436344097,1353535081,2611762.0,小敏蔫坏，我也不理解为什么要骂醒，这种女生本质就是那样，狗改不了吃屎,骂不醒的，这样结婚她们觉得委屈，这婚早晚得离，还能瓜分一半财产[脱单doge],2,0
910,243240338656,0,230497932,,,男的糊涂啊,2,0
495,244858135633,244857418913,3890978,3546646698788970.0,肯定不可能卖家里房子，非珠三角的人会在珠三角买房，但绝对不会卖了自己老家的房子或任何固有资产后在珠三角买房。对广东人来说，虽然不回老家，但老家一定得有房子哦。而且我们这边其实很多人都是珠三角一套房，老家还有房子。老家房子可以不住，但不能没有。更有钱的都是老家自建房放着（甚至不拿出来租），全家老小都在珠三角，这种就是非常有钱的人，自建房又是老家的牌面。,我就是中山是[藏狐]没啥不能卖,0,0
210,243136728481,243117592337,204985773,15546857.0,如果是男的来咨询，估计就会劝他分了[doge],那肯定的，手上这么多资源，那个歪瓜裂枣哪里比得上,0,0
163,243168424273,243241697872,10513653,27817704.0,"当你犹豫的那一刻，其实你心里已经有答案了[doge]
而你只是需要大家都要都认同你的答案而已[doge]",说到江西我就懂了，我前女友江西的，一毛一样[吃瓜],0,0
1390,243409173329,243535688032,702366258,296137303.0,你会发现男方家庭管钱的大概率都会嫌弃妻子出轨离婚，家庭女方管钱的都是家庭和睦的，所以对于家庭国家来说，只是苦了老公，妻子孩子郭嘉都是幸福的呀，所以牺牲是值得的,什么狗屁逻辑 我家我爸管钱 一样幸福,0,0
446,243384001584,243246355601,3688939,105242356.0,对，有些女的就是结婚后就越作越厉害。,给了，不给闹起来损失更大。领证之后，就是一种吃定我家的感觉。一点回应，责任，义务都没承担，把我家对她的好当成理所当然。她错了反而是她摆脸色。把我家当傻子了，其实傻的是她们。那10万2个月就能挣回来。,2,0
175,243241077376,243111309201,345151306,794283.0,江西妹大多都是钻钱眼里的，找你就是为了创业，让江西男人守护江西女人就好了，老哥们一定要注意财产安全啊,？[大哭][大哭]你调侃的可是我的生活啊[大哭][大哭],0,0
888,243125757729,243121799233,1353326571,423809953.0,原来一年50万的人，脑子也有不行的,不是的，广东八万八已经很高了，十几万应该是最顶级的了，所以她男朋友很有诚意了，但对于江西这个价格买个猪肉都不够[doge]，她男朋友觉得已经给的很高了[吃瓜],0,0
559,243111963649,0,100370770,,,江西女待在自己省不就行了么。。非出来祸害其他省的[doge],2,0
337,243240803216,243110861553,388749606,17546851.0,[tv_发怒]江西女由我们江西男守护,江西哥们去江苏旅游了？[doge],0,0
1541,243275137488,0,501205930,,,恋爱和结婚后必须AA制才能幸福，如果彩礼太贵要求上交直接分手，感情之事强求不得。,0,0
906,243241461456,0,15301332,,,"上交？你是上海交大？哦你不是上海交大的，那还啥上交？
哦，你是说交给你是上交，你是皇上么？
你俩搁一块儿过日子，你不是说平等么，怎么给你叫上交？
哦，你行你上的上啊，你直接说你五行缺上不完了么。
[doge]",2,0
1226,244480165025,0,247589576,,,哦呦，哪里的地不是地，能耕就行！[呲牙],0,0
1657,243678978704,0,1936895704,,,现在的女人不过是资本的产物,0,0
893,243258097808,243258054432,19504328,19504328.0,[嗑瓜子]我希望这个女的继续这么想下去，让这个广东男生醒悟。就该找个广东妹子，然后分手。同时找个广东妹子还能减轻广东男生负担,习俗习惯不同，一个吃辣一个不吃。这样很难幸福,2,0
204,243510274864,243411265136,514138033,610933.0,我就在你旁边城市 然后你说呗当成笑料？ 福州要求一套房 一辆车 彩礼20多万,现在不是以前。以前确实会被街坊邻居看不起[笑哭]只能说老一辈的观念影响在减少。看家庭了,2,0
902,243344980688,0,124069023,,,咱江西的好女孩必须由江西男儿守护[奋斗]通篇听下来能感觉这女就没多喜欢自己男朋友，全在计件得失，这是正常恋爱的人会考虑的吗？相亲才会考虑这些吧。别说恋爱脑，我是真不理解正常谈恋爱会计较房子没写自己的名字就很自己没关系，后半辈子都住进去了怎么没关系，还有工资上交，除非女方是一个勤俭持家守妇道的人，不然奉劝各位男同胞们自己的钱自己做主，大手大脚管不住钱就给你妈管都比你妻子靠谱，网上各种女方管钱被电信诈骗，大手大脚乱花钱，给妻子父母那方花丈夫钱的，外遇给小三钱的比比皆是，最后离婚打官司还落得人财两空，这些年的钱白赚了，网上看多了都清醒点。,2,1
1544,243112833953,0,280537264,,,生完孩子要求卖小房子换大房子 这不就是洗房吗[doge],0,0
126,243137189169,243246317824,19888974,412646149.0,江西的女孩有我们守护[妙啊],记得加固锁妖塔[doge],0,0
1467,243121229921,0,3494368606423680,,,分，赶紧分。,0,0
273,244641873041,243111480753,321212152,145143263.0,看到视频里面提到那个女的说那个三百万的房子跟她没关系的时候，我没绷住。别人婚前自己全款买的房子，凭什么和你有关系啊，谈了一年也远没有达到能够在金钱方面完全不分彼此的程度吧[捂脸],不想给钱有想要有自己名字呗,0,0
1349,243360634496,0,23656724,,,希望男方看到这个视频 早点脱离苦海[哈欠],0,0
874,243257258880,0,6705148,,,我看看是谁在娶江西的[点赞],2,0
562,243171272977,0,1755394680,,,这种女人要不得，格局小，娶回去家庭未来就那样了，家庭越来越好除了男人，女人也占一半因素。,2,0
1656,244544038369,0,12882395,,,就你这标题，我直接分手。反正又不是我的对象,0,0
916,243248988112,243242128928,89881503,4246736.0,如果工资卡上交了，女方倒是安全感满满了，男方就没一点安全感了,要是离婚请律师的钱都没[doge_金箍],2,0
1404,243347789872,0,44794527,,,要是说好了28万8退回来20万，男方还会不同意吗,0,0
543,244859144096,243248842608,10253240,421706916.0,"我们家现在我都给我女朋友管钱，毕竟两家都认识，而且我们谈了五六年，和她谈恋爱之前我一分钱都存不下来（学生时期每个月3000基本上全用光）。
我是个花钱相当大手大脚的人。。。基本上有多少用多少，她比较节省，平时出去玩都是她嫌消费太高然后不愿意。
这种情况我觉得我就乐意把钱给她，除非是投资，不然我也不想过问，生活上的开销管起来太麻烦了。",你这种太少数了,0,0
111,243250715152,243110815681,38212342,10413265.0,听到江西我就[滑稽],背叛自己阶级十八,0,0
1670,244397815440,0,349218041,,,300万全款是破房子？广东的兄弟科普一下是不是破房子啊？,0,0
261,243728508336,243126355089,13222344,3111871.0,诺手血怒也就五层，闺蜜对比+弟弟+江西+28+低薪管钱要态度+n=qweqar光速血怒诺克萨斯断头台直接劈[笑哭],伤害高，cd短  爆杀,0,0
1327,243230207345,0,48292178,,,江西的还是在省内找吧[doge],0,0
620,243177320961,243300295104,2860698,11145914.0,有一点不能理解，谈保障怎么男的就不需要保障了？可不可以理解为扶贫？如果双方都有实力需要保障嘛？,"结婚以后一年要被共产20w,太可怕了",2,0
1613,243895446656,0,499829916,,,嫁老公吃老公吃死老公再嫁老公[吃瓜],0,0
33,245141004336,243429919872,26500738,18873823.0,你看不出他是友军吗,你别说出来啊，一唱一和，看着才真[doge],0,0
