id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
332,243999789937,243240900112,32687652,362531013.0,这女的要这要那，其实就是不爱她男朋友，因为男方物质条件好、本身优秀，比周围小姐妹的男朋友优秀，所以在多番挑挑选选后，选择了他[doge]，权衡利弊罢了，所以才会现在为了钱和男朋友闹[doge][doge][doge],根本不爱,0,0
942,243241526480,0,200677635,,,为什么江西彩礼高的离谱？求赐教 我成都的 我娶我老婆也就是房车三金酒宴备齐  彩礼也就6.6w 四川凉山彝族及其他少数民族那边彩礼也高 几十万 但那边是家家户户都不只一个 女儿嫁出去说难听点除开过年及重要时间节点基本就等同于买 买了之后也不是只进不出了 而是给儿子留着然后拿出去 这个彩礼它虽然高 但从经济来看他是流通的 所以还算合理。但江西是少数民族？请赐教 为什么江西彩礼高的离谱？是江西女下面镶金边？还是豆豆是钻石？,0,0
1104,243110811345,0,37318487,,,江西老哥苦啊,0,0
622,243247916273,243236678177,409549791,258000652.0,前女友就这样分的，聊了半年，什么都聊得很好，突然一天晚上问工资卡以后给她管，我没同意，然后直接断崖分手...确实厉害[辣眼睛],找女朋友 找老婆， 智商是最重要的，,0,0
421,243293144960,243244593680,17926006,3688939.0,我就是遇到了这种。啥新房 装修 车子 车位 婚庆相关支出都是男方付了。女方基本没啥付出。嫌弃我家当时只剩8万的彩礼。女方父母举例朋友家女儿结婚要收18w 28万彩礼，意思是自己家应该也要有。后面因为其他事件领证3个月还没办婚礼分了，没发生关系。闹到法院调解的时候，开口就是要10万块的离婚补偿。其实这10万 20万对于我家也就3个月能赚回来。真想不通女方为了这点钱翻脸。拿后半辈子的生活无忧换这10万块。,那还是分的好,0,0
675,243211037969,243194996481,358381691,49670682.0,虽然是个段子 倒是感觉有被冒犯到 稳定的穷 毕业两千  现在二十八了  一年到手才 7万[笑哭]也比五千好不到哪里去[笑哭],人活一辈子，自己舒服最重要,0,0
820,243111544241,0,13502595,,,还是那句话，想走卖女儿流程就按卖女儿的来，想自由恋爱就按自由恋爱去谈，什么都想要，美的你了还。还有这种要管钱的，你想要钱就直说，每个月要多少，打给你，你有那脑子管钱吗，想管钱可以呀，投资理财流水打一个出来，我看看多有能耐，是年回报率多少。,0,0
298,243111309201,0,794283,,,江西妹大多都是钻钱眼里的，找你就是为了创业，让江西男人守护江西女人就好了，老哥们一定要注意财产安全啊,2,0
424,243167407633,243299921264,67782399,388190832.0,？？？江西男的人均千万收入啊？结个婚给这么多？,就是贪啊，草她妈知道我家有钱咯，要这么多真是绷不住，我三套全款房，婚房还是一百八十平的江景，装修都去了九十万，她家被我爸查到欠了上百万，估计想让我给她填坑,2,0
138,243337448304,243246317824,39858640,412646149.0,江西的女孩有我们守护[妙啊],[doge]珍重，兄弟,0,0
1114,244910029953,0,1213684694,,,给女人管钱，最后的结局就是钱没了，人也没了，你多了一顶帽子,2,0
214,243522171633,243117592337,19581153,15546857.0,如果是男的来咨询，估计就会劝他分了[doge],[doge_金箍]不用劝的，男方广东佬几乎跟他走不到结婚的地步，真结婚了被亲朋好友看不起一辈子。这种疑似退役选手的女生他谈着玩就算了，真要结婚身边有一万个人会点醒他,0,0
781,243305442656,243138012961,330252042,424727186.0,说实话，我真觉得小敏说得对。其实彩礼八万八我觉得不低了，而且女方自己和男方收入差距又大，女方凭啥去管人家钱啊，人家虽然自己小气，但是对女方又大方收入也高说明人家也挺有责任心的，男生学历也高基因估计也不错，以后生了孩子，孩子的吃穿用度和教育大概率也不会拿女方的钱去贴，女方就相当于工资自己攒着花了呀。而且又是全款房，没房贷，自己租房租那么大的一个月都是两三千多的，一年就是三四五万，都占女方的收入三分之一了[笑哭],估计是想加名,0,0
271,244406736976,243166057265,215942742,105242356.0,是的，别人自己花钱买的，凭啥与你有关？你出钱了吗？出力了吗？,主要是婚前房子在离婚后不能分给她一半，所以她说跟她没关系。这是婚还没结呢我就盘算着怎么离婚分家产了！,0,0
1712,243247546896,0,355798363,,,操纵经济算家暴,2,0
889,243259904496,243125757729,1461685843,1353326571.0,不是的，广东八万八已经很高了，十几万应该是最顶级的了，所以她男朋友很有诚意了，但对于江西这个价格买个猪肉都不够[doge]，她男朋友觉得已经给的很高了[吃瓜],广东8万8顶格了都不满足[思考],0,0
108,243245963920,243110815681,249773223,10413265.0,听到江西我就[滑稽],Ptsd是吧兄弟,0,0
866,243241606576,0,633537034,,,這種女性我建議自己單一輩子，空有外表內核不穩定之於三觀就有問題，連互相付出的正常人也算不上，未來必定一堆麻煩，至於男方也有問題，只會一味付出，我的評價是一個太不自愛一個太自私，男方由於是付出的那一方有資格改變，至於女方慾望這東西上來了可不會輕易的下降，已經習慣了被討好和高消費的她，未來稍微只要所謂的生活質量下降就能雞飛狗跳，再來點意外保證離婚收場。另外小敏你應該提昇自己對人性的瞭解，而不是用自己的物質觀念和經驗主義來耽誤正常人（會互相付出尊重別人，沒有面對過太大惡意或者被嚴重討好，思想相對純潔的這類人）,2,0
1594,243241950784,0,1522246,,,向天再借五百万,0,0
468,244199899329,243244593680,4637486,3688939.0,我就是遇到了这种。啥新房 装修 车子 车位 婚庆相关支出都是男方付了。女方基本没啥付出。嫌弃我家当时只剩8万的彩礼。女方父母举例朋友家女儿结婚要收18w 28万彩礼，意思是自己家应该也要有。后面因为其他事件领证3个月还没办婚礼分了，没发生关系。闹到法院调解的时候，开口就是要10万块的离婚补偿。其实这10万 20万对于我家也就3个月能赚回来。真想不通女方为了这点钱翻脸。拿后半辈子的生活无忧换这10万块。,没事老哥，跑了挺好的，这种的结婚了也折磨自己[吃瓜]，人本来就是当成生意看的,2,0
1218,243732160384,0,293581927,,,换个冤种，不行就再换！,0,0
24,243430200608,243429919872,404988634,18873823.0,你看不出他是友军吗,[笑哭],0,0
244,244572611937,243636818704,108279586,31816220.0,因为它们挣不到钱靠这个创业呢,"结婚（❌）
创业（✓）[滑稽]",2,0
1330,243919290480,0,50137136,,,作为广东，也比较算有钱的，只能说这种算是真爱了，旁边人别搞那么多比事绝对能过下去的。身为广东人我只能说最怕所谓家族里的比事，广东小两口有车有房有存款不随便潇洒,0,0
728,243110498017,0,86596362,,,彩礼:不给多就是丢脸[doge],2,0
1408,243535688032,0,296137303,,,你会发现男方家庭管钱的大概率都会嫌弃妻子出轨离婚，家庭女方管钱的都是家庭和睦的，所以对于家庭国家来说，只是苦了老公，妻子孩子郭嘉都是幸福的呀，所以牺牲是值得的,1,0
1314,243758533360,0,35174217,,,"本来在听up讲事,看着看着注意力就到撩头发哪了,至少撩了40次，甩头没算 [辣眼睛]",0,0
1651,243242771056,0,365377107,,,我老婆刚和我结婚那会，所有钱，工资都放我这里，结果有一次她身边没钱吃午饭，我中午开会联系不到，之后我把家里所有的钱都放她那里了，反正她也不会乱花,0,0
568,243320363536,0,2565816,,,"我29的时候还有人把我当大学生，现在33已经开始显年龄了。
我还是男的，不怎么显老。我很多以前的美女同学，现在朋友圈都已经显年龄了。
很多时候，衰老就是一晚上的事情。
可能头天晚上还是美美哒，睡一觉起来脸上就有皱纹了。",0,0
1426,243576685825,0,518954480,,,姐妹们，我二婚带个三岁的孩子，跟我前夫离婚就是因为工资不交给我不让我管钱 我要花钱还要找他要 结婚的时候彩礼只给了我12.8w。我嫌他抠就离婚了，现在有个年龄比我大两岁的男生要跟我结婚，双方家里已经商量好了给我21w彩礼。姐妹们如果男的真的喜欢你肯定舍得给彩礼的，一定不要嫁给抠男,0,0
788,243390118241,243138012961,3546616248142070,424727186.0,说实话，我真觉得小敏说得对。其实彩礼八万八我觉得不低了，而且女方自己和男方收入差距又大，女方凭啥去管人家钱啊，人家虽然自己小气，但是对女方又大方收入也高说明人家也挺有责任心的，男生学历也高基因估计也不错，以后生了孩子，孩子的吃穿用度和教育大概率也不会拿女方的钱去贴，女方就相当于工资自己攒着花了呀。而且又是全款房，没房贷，自己租房租那么大的一个月都是两三千多的，一年就是三四五万，都占女方的收入三分之一了[笑哭],男方怎么小气了？,0,0
1521,243121211889,0,1940601167,,,分分分[生气_金箍],0,0
1475,243160612497,0,1131702258,,,不给钱，不开锁[辣眼睛],0,0
75,243279744576,243124150865,291608215,183939472.0,姐妹，这种男人一定不能交往，我有个同学的姐姐37岁，身高150体重160，终于在去年找到了属于自己的真爱，市属国企分公司总经理，28岁，身高180，颜值8分，年收入50万，现在结婚了，彩礼给了66.8万，工资到手就上交，家务还全包,不是大乘修士带飞升[doge]？,0,0
49,245160200208,244914640529,562562511,502814858.0,我还在渡劫，等等我,道友，有此觉悟，大道必成,0,0
1234,243641021137,0,569908454,,,逆天,0,0
184,243248335568,243115798449,171407561,1738716996.0,福建也挺离谱，江西房价整体对比福建还是低的，那边彩礼要58.8呢，江西重点在长期扶贫，福建大头房子➕婚礼[藏狐][藏狐],福建彩礼58.8彩礼。女方回108w嫁妆。江西58.8彩礼。女方回你三床被子。让你哭的时候蒙住头外人听不见。,2,0
1454,244234514096,0,517283111,,,现代人的婚姻观念真的无法理解。我这个86年的大叔的两个姐姐出嫁时，家里一分彩礼都没要，提都没提过，反倒我们家里出人出力出钱的。“出嫁”是让女子在外面有个属于自己的小家啊，可不是要把闺女卖给人家呀。,0,0
362,244479510977,243129781953,12012869,35543755.0,我一朋友，结婚花了大几十，金器钱就给了十多万，两个人到海南全消费掉了，我听到的时候都惊了，更逆天的是婚后女的直接不工作了，男的不仅工资上交，还不能出去有社交，还会被翻手机[辣眼睛],律师：“问我干什么，这人以后离婚没钱交律师费的”[doge],2,0
745,243251825856,243246840864,170142014,456804032.0,？彩礼是给她自己存的，又不是给父母，关弟弟什么事啊,口头说，谁都会说，我一朋友结婚也是说彩礼全带回来，结果不还是扣了,0,0
696,243119319265,243240044224,38133666,37974422.0,说实话，要是这样我选择不结婚，结婚干啥，自己找不痛快,如果我是这个男的，年薪五十万，家里还有钱的话，结婚才是真的愚蠢行为，冒着巨大的风险给自己找麻烦。,2,0
1429,243241211457,0,535405199,,,收入低就意味着认知低咯，所以才需要小敏你来指点她们。哈哈哈~~~~有的女人就是目光短浅！,0,0
216,244566727840,243117592337,79105235,15546857.0,如果是男的来咨询，估计就会劝他分了[doge],不是估计，是一定，雇佣兵肯定帮雇主干事啊[笑哭],0,0
13,244008496817,244072839168,340982179,62347315.0,大哥，她是搞付费咨询的，你别把道德上的东西代入进去，律师还得给犯罪嫌疑人做无罪辩护呢,我就是好奇，那女的付了多少钱？不知道小敏的道德值多少钱[妙啊],0,0
965,245065603424,0,2022503136,,,谈崩了好，这男的避免了一个步步算计的人,2,0
894,243541773841,0,35162964,,,别看那些女的表现清纯，总想着男人会不会出轨，很可能女方自己就是玩得花的人或者至少心里就有着想玩这个想法,2,0
671,243312486608,243136660145,57916846,423272.0,"这种对收入有顾虑的，我建议找中医医生。为什么呢？按岳阳的普遍标准，他毕业大概两三千，等他28岁了，大概收入就是5000了，这比毕业大概翻一番了，说出去挺励志的[doge]等他四五十岁了，收入应该在一万左右了[doge]而且更恐怖的是，中医医生越老越值钱，根本不可能失业！五十岁月收入一万，等他一百岁了，那看诊的诊金是多少，我都不敢想。[吃瓜]
最近又看了看显卡，去年2100买的6700xt显卡都全部停产，而且网上都不要2000了。唉，怎么能这样呢？显卡就应该跟姑娘一样，越老越值钱[吃瓜]虽然是几年前的显卡，虽然可能拿去挖过矿，虽然有修过，但是它看起来像新的呀，不识货",牛逼，就应该找20岁2000元月薪起步的，一辈子都在进步,0,0
1591,243111696689,0,1773839785,,,没钱这辈子娶不到小敏,0,0
1109,243242102416,0,7968645,,,能放一下他男票的联系方式吗,0,0
257,243252486673,243126355089,12370292,3111871.0,诺手血怒也就五层，闺蜜对比+弟弟+江西+28+低薪管钱要态度+n=qweqar光速血怒诺克萨斯断头台直接劈[笑哭],[妙啊]不对，先A起手接W，然后QAa，E留着最后EA接大必中[妙啊],0,0
530,243191545617,243248842608,46302577,421706916.0,"我们家现在我都给我女朋友管钱，毕竟两家都认识，而且我们谈了五六年，和她谈恋爱之前我一分钱都存不下来（学生时期每个月3000基本上全用光）。
我是个花钱相当大手大脚的人。。。基本上有多少用多少，她比较节省，平时出去玩都是她嫌消费太高然后不愿意。
这种情况我觉得我就乐意把钱给她，除非是投资，不然我也不想过问，生活上的开销管起来太麻烦了。",现代社会更讲究门当户对，很明显双方经济实力差距过大，连价值观都不一样，以后肯定天天打架，娶这种是m男吗。[哦呼],0,0
882,243241962480,0,6631231,,,建议赶紧分手不要祸害我们广东好男人,2,0
987,243735441313,0,628392274,,,这种女性，其实不喜欢男人，其实是喜欢她闺蜜，表面上和男人结婚实际上是想要一个和闺蜜攀比的物品，对于闺蜜来说这是一种傲娇，攀比带来的快感和失落都来她闺蜜，怎么能说她是喜欢男人呢？,2,0
459,243259002081,243393426976,105242356,388190832.0,那你们还是没有感情，有感情的话恨不得天天呆在一起，怎么会无聊，相亲认识的吗？,婚后生活会把感情慢慢磨掉的，尤其是各种事情参杂在一起,0,0
1119,243555962400,243350782177,480231618,4207993.0,一年十五也配管一年五十的，如果再过个两年或者多洗过几次脚正眼都不会看她一眼。。,UP说得对，估计这男的就是好色，如果理智上头分分钟可以甩了女的，男人如此条件选择面大得很，这种女人根本不值得娶。,0,0
142,243353812208,243246317824,345719423,412646149.0,江西的女孩有我们守护[妙啊],我认识个赣州的，真是个男的收入就没低于五千了嘛，，，,0,0
1133,243529905888,0,206615,,,UP说得对，请继续坚持,2,1
1241,244243694737,0,1980093,,,面子，是自己给的,0,0
1761,244236769920,0,40161613,,,怎么到处这种？我老家江西九江的，一般10万，那些30万，甚至更高的张口就来的，如果造谣，或者博流量的抹黑的，我祝你………[笑],0,0
1179,244684421504,0,284934906,,,不如找个广州本地的[无语],0,0
1281,243614849665,0,20772258,,,必须分啊，自信点，一定还能找到更好的男人[微笑],0,0
870,243858580993,0,314193279,,,是的，闺蜜不会害你，不像这种都不认识的博主，一定要听闺蜜的[脱单doge]这辈子走啦,2,1
550,243880740688,243800589392,96498407,11558736.0,你是太久没出门了吗，去现在的高中看看素颜漂亮的都一大堆，更不用说大学会化妆了,确实，所以还是要看人品性格和实力了。,0,0
229,243337960208,243194531057,3230004,489023089.0,工资为啥要上交 求科普,"CPU连招里的经济控制 接下来还有情绪精神控制 性控制 包括但不限于冷暴力 睡沙发/肘 跟我进屋之类的系列操作
本质上都是一样的 训狗一样把控你肉体精神的各个方面 仔细观察一下诸多家庭的日常生活就明白了",2,0
1006,243508385120,0,376366430,,,来100万（分期）100岁-24=76 1000000/76/365天=36.049元/天,0,0
1199,244737079056,0,2128742926,,,要什么自行车？,0,0
1607,244079315905,0,693573190,,,因为这女的知道自己只有脸，其他啥都没有；对自己维持住这个婚姻极度不自信，想多拿点钱做保障。,0,0
1387,243606235425,0,32225158,,,50w，洒洒水啦。没有50w我都看不上的(ಡωಡ),0,0
61,243350713328,243342582416,7206205,385473117.0,江西男生，居然觉得女生的要求很正常[脸红]我这是被洗脑了吗[喜极而泣],那您真的该听劝，要睁眼看世界。我这基本就六万八万，给了也是给小俩口做生活基金，不要的都有嫌掉价。,2,0
16,244441781345,243245637249,12609480,340982179.0,我是不理解，为什么小敏要骂醒这个女人。她要是真学会伪装了，世界上又要多三个不幸的人了……,因为小敏本身就是个女人不是个男人，所以不要指望她会真心地帮助男性而不是帮助女性，除非她想赚的是男人的钱，性别根本立场就不同。,0,0
800,243350761776,243265158432,633537034,700548105.0,我不想吐槽这个妹子，我就说我亲姐吧，我们家三个，我大姐和我姐夫高一开始同桌，我姐夫追她两年，每天早餐晚餐，节日送礼物，那会07年，我姐夫家爸妈都是体制内，他从小就是不缺钱的太子爷，到现在36了，没有碰到过坎坷，喜欢我姐喜欢的要死，我姐那会洋气漂亮，170，大学四年，我姐乌鲁木齐，我姐夫武汉，毕业后又是几年异地，姐夫属于自己兼职，零花，都花给我姐和我还有我二姐了，本来都谈婚论嫁了，然后闹分手，这是最严重的一次，我和我爸妈都轮番劝我大姐，我姐本来也是觉得自己年轻漂亮，不缺人追，等等，心态有点得瑟吧，后来也是听劝，后来2013结婚了，没有要1分彩礼，还把自己攒的钱赔嫁十万买了一个十五万的车。我爸妈还去香港给我姐夫送了一万多的表，我姐夫也不像一般的蠢男人，觉得白来的不珍惜，相反，他付出了很多，我姐婆婆一开始也是有点防着我姐，几套房子什么的都不加我姐名字，有时候还要数落一下我姐和我家人，我家里那会家道中落，我父母回了湖南，各种也帮不上忙，就靠我姐自己努力➕隐忍➕聪明➕好好过日子经营自己的生活和家庭，几年以后，公婆对她都刮目相看，因为我姐特别会过日子，我姐夫啥也不管，我姐就管钱，然后投资买房，收租金，然后买商铺，收租。全家的采买，送礼，人情，孩子的教育各种费用学校，包括全家去了旅行攻略省钱啥的都是她一手包办，有人会说很累，但是她也擅长，乐在其中，现在，她公婆都退休了，一个月20000多退休金，一个星期五天都是她们带孩子，就一个孩子，她和我姐夫不要太爽，房子，车子，铺子，存款都给我姐，都加她名字，还有好多细节就不说了，我想表达的是这就是聪明的女人，好好过日子的女人，抓大放小，不要因小失大，现在的日子过得简直不要太滋润，虽然没有特别大富大贵，但是在新疆，就是小康中产，从不为钱头痛。好多女孩子学着点吧，别什么都不想付出，还什么都想要，好好过日子才是王道，我一个姑姑就是反面教材，90年代嫁给香港人去了深圳定居，买了房，买了车，几百万的现金存款，然后没想着好好工作提升自己，天天过夜店，出轨找男朋友，被人盯上了，然后带她溜冰，然后破产离婚被扫地出门，回了湖南乡下，现在不到五十癌症等死,我覺得你是真的但是如何獲得這些信息的,0,0
1068,243359505248,0,677512824,,,本科生，双非一本，男，净身高173，体重150斤，福州市区两套小面积房产（都是80平方左右），父母都是医生，自己家开诊所的，父母年收入应该加起来有30w左右，这个条件怎么样呀[脸红][脸红]我今年考研没考上，在家二战[大哭][大哭]01年的，从小到大都没交过女朋友，身边好多同学都有女朋友了，真的好焦虑[脸红][脸红],0,0
922,243333701344,243123707169,392774029,404829268.0,"嗯，保留婚前的财产没问题，婚后收入再分开就有点生分了（当然各留各的账户也没问题，只是情感上有点微微膈应，看个人感受了）。

我和狗子只在婚前一周最后对了下财务资产，拉了个征信，然后就没有再过问过各自的婚前财产，各自房子股份什么的也没改名。婚后日常消费都刷信用卡，每个月还完卡后每人留个几k应急现金，剩下的收入统统都扔到共有资金池里，一个月一统计收支进项。我俩都没什么偏财运，买什么股票基金就赔什么，索性都放利率高点的小银行存定期，无所谓用谁的账户，存够小50w就换另一家接着存。落得心静。[脱单doge]",一句话，为什么不把你的工资交给我，为什么你不给我花钱，不合理吧，那你凭什么给我提这条件,2,0
1567,244486440481,0,6102594,,,这个哥们这还不分啊。。。这都算计到什么点上了，怕不是结婚两年，不换房不生孩子这一出洗房。[藏狐],0,0
819,243240558608,0,7592502,,,想要彩礼高简单啊，我出100w你家陪200w。100w如数奉还咱俩一起分家里的刀乐。 能这样做到啥面子里子我都给你。,0,0
1212,244590397616,0,13796210,,,祝福，锁死，千万不要便宜我们，欢迎各省人民积极进娶,0,0
237,243452565200,243194531057,319204127,489023089.0,工资为啥要上交 求科普,[doge]上交这个词，还是适合给国家，另外，打个比方，你一个月1万，你对象5000，她想管你钱。哪天自己出门，还得报备，出去干嘛干嘛，要多少钱，她不批呢？你怎么办？自己呢钱为啥给别人管？？（除非你自己管不住钱，乱买东西）,0,0
1141,245113002896,244872978689,95798347,339749651.0,上交？她是我领导上级？[doge],应该叫下发,0,0
939,243673664112,0,404800217,,,笑死了，谈恋爱不是为了结婚相互扶持生活才在一起的吗？    不懂就问，什么样的女生把谈恋爱当成生意的？ 你丈夫又不欠你钱   可怜又可悲。,2,0
233,243240953137,243240536865,489023089,242038555.0,你看看你没钱能干啥,回答的跑偏了吧,0,0
57,243305108432,243241493664,1341203401,7206205.0,希望这位女士多跟自己闺蜜聊聊，坚守底线，人就活这一次，不要留下遗憾哦,哈哈  多跟闺蜜聊聊,0,0
1661,243714394481,0,40305881,,,如果男方顾家愿意为你花钱，你还要管他💰那是你不配没资格，如果他花钱大手大脚，那你管钱我觉得没问题,0,0
1584,243120095617,0,320336364,,,这个姑娘得多漂亮啊…,0,0
1302,243377299729,0,543121460,,,通透,0,0
980,243612922688,0,7720727,,,江西＋有弟弟+脑子不太清醒+有喜欢出点子的闺蜜，可以说buff叠满，接下来男方大概率要遭[吃瓜],2,0
166,243224040353,243222016609,454214575,480276081.0,广东本地老哥给8.8w彩礼以上可能会被全镇全村笑一整年[笑哭][笑哭][笑哭],据说这几年因为物价彩礼钱涨到6.88，但也几乎是极限了,0,0
1132,243110684241,0,394297552,,,jiang西？算了，溜🏃,0,0
629,243273023665,243272652545,105242356,258000652.0,哈哈是的，还非常着急想见父母，其实我就是想多处处，看看彼此到底怎么样，说好半年后见，结果半年都坚持不到，就谈崩了......,没关系，当做打怪升级了。,0,0
931,244839895185,244839581793,693283880,693283880.0,怎么理解彩礼这个事情，我一直觉得是对女性的生育补偿，可以理解。但是上交工资卡似乎是某小部分女性所迫切追求的，为什么有人对女性有这种负面的刻板印象，我觉得是这些伸手者应该反思的，为什么生来就要把你捧着呢？别人不也是人吗（只是觉得一小部分女性有这种倾向，并不是所有，还有就是觉得，如果我们要追求所谓的女性自己的权利（而不是特权），为什么重点不是在教育不平等，职场不平等这些方面，而是要靠吸别人的血来获取这些效益呢？）,长大就理解门当户对，什么样的人就应该和什么样的人在一起，要么提升自己，资产能力和别人在一个level，要不然就接受现实，不要连吃带拿,0,0
414,243265521888,243133308769,3688939,2714477.0,家庭情况差这么多，还有30年交情，你父母算是好人了，但是好人没好报，我觉得也不能值得可怜！花了钱不说，还耽误时间。,最后给的那10万还是怕女方看清她爸妈只是利用她离婚获利 自杀才给的。给这钱真是侮辱我的人格。,0,0
545,243405814672,243200553297,41029036,343491188.0,小敏可以追一下后续吗，看见冤种大哥我就高兴[滑稽],[笑哭]我也想说，大厂50就能只谈这种脑子的货色了吗,0,0
1629,243733852721,0,697243255,,,编段子[doge],0,0
301,243194531057,0,489023089,,,工资为啥要上交 求科普,0,0
1615,243250462640,0,357387506,,,类似的话题说过几遍了，可以出合集了[脱单doge][脱单doge],0,0
1354,243688191073,0,247292473,,,给她建议干啥，认知就这个水平，心里还有自己的小九九，就算听了建议逼着自己这样做了后面也别扭，不如分了把优质男生资源留给更合适的人。,0,0
6,243607221537,243245637249,1026684684,340982179.0,我是不理解，为什么小敏要骂醒这个女人。她要是真学会伪装了，世界上又要多三个不幸的人了……,因为她本质还是为女性提供服务啊，大部分找他咨询的都是女性，只不过她是能看的清现实，知道男性心理怎么想的，知道什么才是真正的好，给女性建议，或者说谁给钱她帮谁分析,0,0
1503,243304942976,0,43667603,,,这个房子跟我有什么关系，逆天[doge_金箍],0,0
969,244617870097,0,700807075,,,女人总说要保障，那男人的保障在哪里？男方爱你，为你付出，对你大方舍得花钱，还有50的年薪，300万的全款房，这不是保障是什么？人心是相互的，女方又为男方做了什么呢？没看出来，只是一味的想索取更多。如果男方和她结婚，男方会有很大的损失财产的风险。,2,0
1310,245106448240,0,2005448704,,,28岁收入50个这么好的条件[笑哭]已经是人中龙凤了罢,0,0
983,244871454272,0,6017228,,,这个就要分情况了 如果长得丑的话 还是劝你接受 长得过得去 可以建议分开找个更好的 如果长得漂亮的 即便满足你的条件的 也不一定配得上你 如果工资很高的话 那还行 结婚就是等价交换 没别的[doge_金箍],0,0
840,243385086096,243235673121,192583629,411278192.0,加一个卷钱跑路：我的钱与和你干,哈哈哈😁,0,0
156,244281245104,243110815681,2977601,10413265.0,听到江西我就[滑稽],我们江西是这样的,0,0
121,243261708720,243246317824,313963435,412646149.0,江西的女孩有我们守护[妙啊],兄弟呀[脱单doge],0,0
532,243332967920,243248842608,3071129,421706916.0,"我们家现在我都给我女朋友管钱，毕竟两家都认识，而且我们谈了五六年，和她谈恋爱之前我一分钱都存不下来（学生时期每个月3000基本上全用光）。
我是个花钱相当大手大脚的人。。。基本上有多少用多少，她比较节省，平时出去玩都是她嫌消费太高然后不愿意。
这种情况我觉得我就乐意把钱给她，除非是投资，不然我也不想过问，生活上的开销管起来太麻烦了。",都给对方的话，就怕对方为了钱生钱，比如被朋友推荐了，去接触自己不了解的各种投资。。或者被电诈。。。,0,0
345,243190644577,243110861553,14800193,17546851.0,[tv_发怒]江西女由我们江西男守护,我来守护[doge],2,1
901,243242120832,0,15301332,,,"1.他要是把钱给你管，那他的脑子就支撑不了他现在挣的这份儿钱。
2.互联网大厂出轨比例，可比G企Y企JGQSYDW低多了，因为前者是真要花时间精力在工作上，后者大把闲白时间，一堆人凑一起大把闲白时间能干嘛？",2,0
389,243255761200,243124631329,3688939,19277258.0,说实话就是没看上你，也不尊重你和自己（不然直接说明白我不喜欢你，干脆不和你发展）。可是她看上的人，估计也一点看不上她,是的，她自己都承认，我从来都没凶过她，伤害过她。从没逼过她什么事。 她连她自己的选择都不认可，怎么会幸福。,0,0
1023,243199260961,0,1064508656,,,凡是要彩礼的都不是真心过日子的，趁早分开吧，今后肯定会离婚。,2,0
614,243240313969,243128787169,2378196,1395486352.0,毕竟要赚钱嘛，她肯定也知道客户花钱不想被教育。只能说男的女的都有大把坑货，小心鉴别吧，我已经是不想结婚了忒麻烦,卖课卖到早就财富自由了，我也爱看。就想看人有多恶，,0,0
1654,243598027968,0,108362124,,,赶紧分手别当误好男孩,2,0
847,243211085505,243197239649,405616997,3537114643827390.0,就喜欢看这好几百万的，嗯 跟我们老百姓的生活非常搭，非常的接地气。,[尴尬],0,0
1106,243485252353,0,92231655,,,"江西关键还不是钱多钱少的问题，是彩礼给到娘家后，娘家的陪嫁给的却很少。
按福建来说，你要撑面子没问题。
比如男方彩礼给18.8到新娘家，新娘家会以37.6作为陪嫁给到小俩口。
相当于男方和女方各出18.8，女方家庭是不会贪男方钱的，丢不起这人。",0,0
1160,245208248016,0,1953563419,,,我每个月都会看所有指出，精确到分的记账和出表，统筹开支和预算，我媳妇啥都不记大大咧咧，谁敢给她管钱,0,0
112,243120835937,243110815681,246274660,10413265.0,听到江西我就[滑稽],遇到江西我直接跑！,2,0
420,243146740545,243254622640,19277258,3688939.0,6-7分那种吧。她工作之前的那几个 她妈说都是因为态度原因。原生家庭的影响太大，她把父母对她的伤害同样放到其他亲近的人上了。再加上她家人给她出的坏主意洗脑。她不主动做恶，但是应对问题错的离谱，言论也离谱。不改变的话，任何人和她结婚不会有好结果。,“原生家庭”这个东西呢，如果是几岁十几岁，二十出头性格不好，还可以因为家庭，类似于以前说的“没家教”。但是年龄到了还不改变，那除了家庭，也有其自身躺在上面不思改变,0,0
768,243128783761,243259007776,372818179,74226331.0,想多了，到时候什么弟弟啊，丈母娘啊，岳父啊。过年过节啊，这不花个成千上万,那就别让我出38.8，要的只是个态度。钱没了好赚，一个不靠谱的对象更害人,0,0
85,243579127265,243124150865,538589751,183939472.0,姐妹，这种男人一定不能交往，我有个同学的姐姐37岁，身高150体重160，终于在去年找到了属于自己的真爱，市属国企分公司总经理，28岁，身高180，颜值8分，年收入50万，现在结婚了，彩礼给了66.8万，工资到手就上交，家务还全包,建议多发小红书，好筛选筛选有脑子的女生让大家避一避雷,0,0
1343,243164706001,0,1524400274,,,放过那些男人吧。就当做慈善了。,0,0
1494,243275818144,0,326238206,,,要么不要结婚 要么找外国人 同样的中国女人也去找外国人 以后中国都是混血 对了以后就是10万美金的彩礼 加油中国女人,0,0
602,243118565905,243111347809,38133666,521030667.0,小敏，别走龙飞的老路[呆],男人也要多看龙飞视频，我前段时间就看了挺多的，还看了微博斯文的，大概了解现实情况了。[doge],0,0
1306,243292005521,243260584449,371859190,105242356.0,所以还结婚干嘛？还没一起就开始各种算计，都怕自己吃亏，结了也不会幸福。,没法子的，这男的纯纯被小头控制了罢了[doge_金箍]古人说的门当户对是真的金玉良言，阶层差不多才能更好的融合，不会产生太多观念和利益上的冲突,0,0
