id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
2231,233029566464,232868948912,35395792,67808284.0,打的这几张图，遗迹没啥战术纯枪法说话，核子被纯炸鱼，小镇要配合没配合要战术没战术，那把手枪局拱门带包冲我都看傻了。小孩决赛犯了几次病了大家也有目共睹。如果8强直接回家我都不意外，能进决赛我都挺惊讶的。反观navi今晚要指挥有指挥要战术大布老师一个暂停一分，要枪法也有枪法。GG今晚真不配赢，啥东西都没有，小镇还是老一套黄墙小孩拿狙站那niko站沙袋结果反手三雷一火打的两人一共加起来不到70血，给我看的真无语。唉，再磨合磨合吧，上海我希望看见一个全新的GG。,大b哥小镇a2楼的那个雷真的，战斗智商拉满了,3,
125,232976192224,232870444080,1348151448,442697238.0,扯淡，navi最多四个火力点，常规火力点就只有wdf、大b哥和jl，有时候爆头哥还是bot，李神站得出来？公认吧？im的表现你们扪心自问你们满意？你以为我没看navi比赛？g2呢？至少就是三个，上线可是五个，尼马孩按理来说是常规火力点，但这把孩神就是睡了，反而是尼马熊的发挥，而且尼孩的top名次就是比大b哥和wdf高，所以论火力就是扯淡，实际上不得不承认李神真的太有默认了[笑哭]战术上、心态上、手感上就是压过了批孩皮特的g2。孩神上限就是高，这是你必须承认的，前面只有两个mvp还是不是因为nexa和呼吸完全不当人的火力支援？这怎么进四强、半决赛和决赛？又怎么拿mvp？常规火力点只有两个当然无法让g2获得任何冠军,急完了,0,
445,232919587152,232869326048,471034823,393634512.0,niko要干的事情太多了，他是稳定+偶尔给你来个大的牛逼，今天晚上够资格MVP的只有bit和niko，给了niko只能说是安慰奖吧，图二图三牢王回归,图二是大警图，能被ct开navi拿这么多分已经输了,0,
1864,232919064304,232869316000,13885821,687413313.0,一个顶级教练对一个队伍的重要性真的完全不亚于五个顶级选手，反观历届王朝队伍，无一教练不是顶级的，像没有教练就妄想创造王朝，后果只会像2023年初g2的昙花一现，这届比赛过后别的队伍也会开始研究g2了，但愿g2不会只有三场蜜月期吧[笑哭],还真是，小蜜蜂也是zonix走了以后开始梦游了,0,
1965,233343098704,232869328416,15220474,472833289.0,恭喜小李子又一次证明了自己 Navi这支队伍的心态真的厉害，图一开局被暴打还能翻回来，图二图三直接大比分赢是真的没想到[笑哭] g2新阵容进决赛也不错了,暴打吗？,0,
2293,232874822352,232869819776,17833596,673986654.0,感觉im还是得滚蛋,有成绩的队伍是不会轻易换人的，隔壁小蜜蜂随便换人成绩拉完了,0,
3039,232873625600,232870469264,34147446,2042345762.0,hunter就是个垃圾，每个战队只能换2人否则取消名额的机制阻碍了90%战队的重建😂也帮他这样的混子混了不少工资。monesy永远不配和zywoo相提并论，抖一步名不虚传，甚至天梯打一个集锦操作就被发到各大平台上，然而这届赛事一张图平均被手撕3次😝,抖一步太有实力了 载物和小孩都是步枪手咯,2,1.0
2614,232868534144,0,177393969,,,这下真三国CS了[doge],0,
1252,232876646832,0,522812449,,,"啊
企业文化",0,
799,232869001456,0,489401051,,,G2是不是打不了指挥强的队伍，比如NAVI，老鼠之类的？,2,
2285,232871058176,232870549728,482790393,492587516.0,IM突破加信息打成这样已经可以了[笑哭]，遗迹中路本来就是兵家必争之地，以前bit抢的时候不也这样么[笑哭]，再说IM的道具和补枪真是拉满，刷屏击杀基本全是IM的闪，而且敢打敢拉枪线，你换p元帅和电子哥谁给你拉枪线去[笑哭],有些决策很抽象，要是想提升队伍上限还是得换iM,0,
1118,232875291904,0,506032869,,,我已经记不清这是Navi几擒G2了,0,
2269,232879322272,232875224880,178582483,481302636.0,"nv：因特殊原因，simple暂时不能归队
simple：空悲切
[脱单doge]",庭院深深深幾許,0,
2711,232936510016,0,384533097,,,g2你怎么拉[笑哭],0,
436,232885406544,232868936992,1790474267,49583540.0,g2抽象啊。图一双方打得是真好看啊，能打的有来有回的。至少这比赛一直到图二上半回合不管是哪队粉丝都看的很精彩，能打的有来有回，是真正两只强队在较量。但从下半回合开始g2就哑火了（可能nuke是警察图吧，但也不至于一分不拿吧）。到了小镇真呵呵了，g2打的个蛋。小孩图一看了本来就感觉不咋滴了，但还行在大家准备骂的时候打了个关键残局。图二图三离大谱嗷，打的个蛋呢，你不说你叫monesy，我还以为是monkey呢。大表哥图三没存在感嗷，不知道是打什么角色的，反正一直在死就对了。马尔不死确实牛逼，真的牛逼，够稳也能有大发挥。大b哥牛逼。niko也挺牛逼的，真觉得niko挺可惜的，他没有啥很牛逼的关键局，但他打的真的很稳，又或者说他的稳使他不需要一些“神经”操作，善兵者无赫赫之功那种感觉。对，又想到monkey，要不是有个关键局，纯逆天。图三里能感到些navi枪更硬，图一图二倒还好。但图二图三真纯就navi战术爆杀g2，尤其navi图二nuke进攻打的真的6。不站队的话，只能说这b决赛前半段到第二回合中刚好一半确实精彩，后半段g2一坨屎,小孩其实犯罪的，整个电竞世界杯其实空了很多简单枪的，但是因为一直赢所以也就没放出来，感觉磨合的还是不够，但已经很精彩了[吃瓜],2,
768,232890155280,232871459200,366008192,3493091172419660.0,navi是七擒,八擒,0,
2953,232888516080,0,393937045,,,凌晨两点开始的比赛，熬老头呢,0,
2181,232869678128,0,71507197,,,好久没见过navi的阿努比斯了,0,
2225,232869694736,232868948912,343839075,67808284.0,打的这几张图，遗迹没啥战术纯枪法说话，核子被纯炸鱼，小镇要配合没配合要战术没战术，那把手枪局拱门带包冲我都看傻了。小孩决赛犯了几次病了大家也有目共睹。如果8强直接回家我都不意外，能进决赛我都挺惊讶的。反观navi今晚要指挥有指挥要战术大布老师一个暂停一分，要枪法也有枪法。GG今晚真不配赢，啥东西都没有，小镇还是老一套黄墙小孩拿狙站那niko站沙袋结果反手三雷一火打的两人一共加起来不到70血，给我看的真无语。唉，再磨合磨合吧，上海我希望看见一个全新的GG。,navi打核子简直神出鬼没,3,
987,232869667616,232869660368,253805818,253805818.0,[吃瓜]哥本哈根钻石币送上祝贺，天生赢家！,[吃瓜]再怎么看im看的我血压爆表，也要相信B哥能破出一片青空,3,1.0
85,232869898992,232869293552,1348151448,442697238.0,整场比赛纵观下来，g2不值得这座冠军。真的吐了，批孩打vp就来劲，这场拉得离谱，烧火棍都不是了，直接哑枪，被青梅竹马bit狠狠拷打后入手撕[辣眼睛]手撕了我记得就有至少四次，枪都开不出来，当时图一遗迹在b区二道还要调整准星再被手撕我就知道这把g2要凉了，就算有马神估计也要凉了，事实证明，这把是尼马熊的三人发挥，就这还打进了加时，而且遗迹还是最近的强图，之后的两张图…而且孩神这三句没有任何一句是狙击发挥出来了的，昨天niko奶太多了？[笑哭]还有皮特，是人啊[笑哭]大力特呢？概念神呢？eco在nuke被翻了两次，前面总体加起来这么多大比分小比分打起来也只是被翻了不超过五吧（印象里）尼的沙鹰还不够准吗？小镇，eco局打两个两个半残一个满血，结果四个人换不了一个，最离谱的是同样的默认，g2小坑、包点和链接各一人，navi也是，但a区就是被手撕了，navi就是打得进去，皮特今天一直被抓timing打不掉人，要不是马神又再次发挥打掉4.99个人，g2估计图三11:1被带走，马神四杀啊？尼玛站出来的局，孩呢？snax略显平庸不说了，批孩都不是放炮了，真的空枪加被手撕[大哭]我当时在nuke看到批孩一直打不开狙击枪的手感我就知道g2级大概率被让一追二，因为bot和jl是慢热型，不能让他们被刷起来，实际上g2nuke最后的乱打和不进入加时就决定了他们会在指挥不好的小镇上被暴打，但我完全没想到孩神能睡成这样[辣眼睛]唉，只能说有了马神和snax的火力支援遗迹g2的遗迹基本无敌，但真的，孩神不醒这g2四强都难，马神今天已经是接近donk的定位能力了，图一图三都是老二的能力和战绩（nuke确实要练练[笑哭]）还是带不动皮特和批孩，niko一如既往三张图的稳定发挥，真的队伍里的兜底人反而是niko了，批孩睡了三张图[辣眼睛]真的心痛啊，这么好的机会，番薯在坐牢的情况下依旧打的vp心惊，现在马神和巨熊的补强说真的就是奔着夺冠去的，谁知道主狙睡着了[笑哭]我的孩神和表哥啊，醒来吧[大哭],急完了,2,1.0
1758,232881388400,232869958256,282120510,3493140925253940.0,李子太懂Niko了，图三躲着niko打了5局a点，先让niko红温，之后就很自然的红温了,低温慢煮大虾 太有火候了李神,3,1.0
1124,232913772960,0,517743116,,,nc粉喜欢叫,0,
1378,232950394032,0,1425805041,,,为什么不换hunter,0,
1166,233096684640,0,222797608,,,别拿换人说事好吗 前六回也是换人输的吗,0,
382,232869170320,0,349486587,,,让我们恭喜🎉🎉🎉天生赢家！NAVI！NAVI！,3,
1287,232870404384,0,88262735,,,[蛆音娘_吃惊],0,
2624,232951899568,232921249136,321410036,35044422.0,爽!,大b哥经典决赛小镇发力，对位处决小孩,3,
3048,232925293824,232896863184,2143606240,32672296.0,这皮特决赛的发挥是人啊,皮特比披萨唯一强的一点就是皮特会特一特显得自己数据不太难看,2,1.0
186,232899421680,232898918416,482772097,3493120270403720.0,走到最后的一定是纪律性的队伍，昨晚我看了，小孩是自己玩死的，都不知道有多少回合是自己作死，虽然有一两个回合打出漂亮的击杀，但游戏不是只有一两个回合的，因为是明星选手，都没人敢说他，昨晚NIKO都对他红温了，就连教练都不敢说他问题，我看现在管理层可能都没办法，你看NAVI教练，每个暂停都把每个不服从安排的队员叼的飞起,是不是遗迹那波打掉一个换位被小李子补掉那个，我感觉那个经典的想追求上限被杀掉，真的看着难受,0,
2915,233068068064,232905846992,325675796,498381759.0,一个小小的乌克兰能出这么多天才，13亿的世界第一大国怎么就出不了呢,逆天,0,
1646,232893823136,232880489792,1442019,2876498.0,navi夺冠击败的三个队mouz faze g2刚好是Niko的一生,史诗级捕虾人,3,
1879,232944546560,232869294064,52106844,592831971.0,嘟嘟嘟，传奇捕虾队出海归来。捕获俄罗斯磷虾，波兰甜虾，波黑对虾，危地马拉鳌虾。致敬传奇船长小李子，职业捕虾人im，金牌捕虾手jL,艹[笑哭][笑哭],0,
167,232868852592,0,526973119,,,这新navi太有纪律性了，纪律性仅次于VP了,3,
1904,232946036176,232891959824,28133451,53307446.0,还以为是强强对决，没想到g2决赛拉成这样，就这个集锦小孩空的枪比我这个星期打的飞机都多,每天减重一公斤是吧,0,
2049,232868588064,232868563280,325737549,3461577208498640.0,我先认个错，我没睡觉看直播了我全责[大哭],不不不，NAVI隆重邀请你参加他们的庆功宴[喜欢][喜欢],0,
946,233044694368,232873678208,33878914,117623220.0,怎么下载啊xdm,视频？右上角三个点里缓存,0,
2277,232954268112,232945019296,1461365267,238024160.0,"由于纯净流未公布后续视频，让我们直接进入事后。
事后我们得知，小李子选择了老鼠fazeG2作为底座冠军，嫌疑人尼考拉科维奇曾多次被关进3座监狱，这3座监狱同时被小李子授予底座荣誉，受封为指定虾笼，同时嫌疑人由于参与本次恐怖行动被捕入狱，另4名同伙其中3名身中数弹当场死亡，最后一名与警方对峙数枪后送往医院抢救，3天后由于伤势过重死亡。警方开枪警员被确认为5名，其中2名身中数枪，由于送医抢救及时未造成生命危险。本次5名警员均被Navi警备部安排了行政休假。
本次事件共造成4人死亡，2人受伤。",太典了，兄弟，细细的虾线是吧？,0,
1810,237007596208,233100453392,358519989,476324307.0,胖球可能是自己的问题，但电子哥和P元帅做错了什么,电p真不见得是navi踢的,0,
2709,232955752448,0,233998581,,,"HUNTER怎么老短路，太子还需要历练,打法太年轻气盛，SNAX的采访时候说是小镇是弱图被针对了，NUKE是MAL弱图，其实HUNTER和小孩真的不稳定",2,
354,232898918416,0,3493120270403720,,,走到最后的一定是纪律性的队伍，昨晚我看了，小孩是自己玩死的，都不知道有多少回合是自己作死，虽然有一两个回合打出漂亮的击杀，但游戏不是只有一两个回合的，因为是明星选手，都没人敢说他，昨晚NIKO都对他红温了，就连教练都不敢说他问题，我看现在管理层可能都没办法，你看NAVI教练，每个暂停都把每个不服从安排的队员叼的飞起,2,
843,233126275248,232885040240,1038643484,1996473185.0,小孩是NAVI青训间谍，孩放水了，哈哈哈,确实搞笑，正常发挥也不至于输这么难看，但好消息就是狠人和尼这次赛事发挥可以[吃瓜],2,
72,232991787216,232942065488,402381972,3493091172419660.0,绿龙除了超破谁打navi都是绿的，平均每次有2个rating1.3以上的，怎么打怎么有，就是自己软了,同时，donk对位niko也软[doge]把把都被niko擒,0,
3056,232869443888,0,267062370,,,小李子我想吃虾🦐了,3,
274,232875649328,232874818976,3546715487472310,57485943.0,navi我反正觉得挺强的，navi小蜜蜂mouz目前前三我觉得，g2绿龙faze四到六名,小蜜蜂凭什么前三？比上半年成绩不如绿龙faze，纸面实力g2绿龙能超过谁？,0,
2254,233723257520,232942778272,110737175,170747180.0,太有战术了李神😁👍🏿,能发动态不，哥[星星眼],0,
133,233505217840,233504577728,442697238,401908116.0,niko不是有major冠军吗？我没记错吧,那你记错了[笑哭],0,
2548,232943288000,232885898304,13656366,403974653.0,Navi现在就是团队cs，唯一的爆点就是im不太行，成熟的体系远比明星选手个人实力要来得更为重要,im副指挥，还干脏活的，真猛的时候也猛,0,
1495,232897187888,0,413132456,,,真是gg又toto啊,0,
140,232871688400,232865996688,514183193,349191320.0,图一最后一局国服疾跑马超给taz看傻了都,taz：我买的好像是Navi[doge],2,1.0
842,233005790192,232941708848,663908402,1639369437.0,大b哥这把逮着小孩杀啊，对位数据爆了,尽孝了,3,1.0
1618,232872226208,232869871808,404709773,15319154.0,大b哥真的猛啊，小孩架这种缝被秒的没有反应动作,青梅竹马bot：你的一举一动都在我的意料之中[doge],0,
669,233308741184,232904726368,3493126230510550,361815249.0,目标是赶超森载，口号是永远年轻[打call][打call],年轻是优势阿,0,
2123,232868314816,0,1918728655,,,图一输了后就去睡觉了，天生赢家们  我做的对吗[脱单doge],3,
2340,232885088608,0,57660923,,,这回是真七擒了 不再是调侃了[笑哭],0,
927,232875306224,0,517826104,,,不是，真就永远的心魔啊😦,0,
2387,232985260640,232890579552,44529919,20879036.0,虽然止步亚军，但是赤💩半年，现在终于拨开云雾见光明辣！,个人认为是G2最有希望major夺冠的阵容，火力全面补强，还有一流水平的狙击手。唯一的隐患就是力不从心的表哥,0,1.0
2173,232869708528,0,106921806,,,非引战，但大B哥在未来有没有可能竞争史一步呢？出道四年，两个major，而且是横跨csgo和cs2，有大满贯，其他冠军拿了不少，战绩也一直不错。现在成了队伍里的明星位，今天拿了第一个mvp，以navi的状态看来现在一年整一两个冠军问题不大，慢慢积攒下去荣誉的厚度也会有的。现在看来可能差的一是高一点的hltv排名（今年有希望冲一个），二是mvp少，但没办法拿冠军最多那段时间他和csgo的goat一队……感觉尼如果到退役都没有major的话，大B哥真能争一争。,0,
1693,232911579040,232909882592,452580457,433491149.0,看年底了 如果能把后边 s+比赛的冠军都拿了你可以这样说  老六人组怎么说也是一年八冠,21navi 属于王朝队伍 能组成有争冠机会的队伍已经算陈工了,3,
2257,232872666304,232872465680,248628720,454069928.0,看完bp，我基本上就觉得Navi夺冠了，在看了一下图一状态放心了，也不记得十几分睡着的了，刚醒一看就差不多了,担心的要死，遗迹和小镇好久没看打了,0,
2932,233001013888,232924940768,22549879,236681644.0,现在的navi就是团队cs的最优美体现，除了bit没有稳定的top级选手，就是稳扎稳打，simple回来顶掉im我觉得会更好，森带来了强大的个人能力和残局能力，即使打副狙位置.,森破回来赢比赛还好，输了多尴尬,0,
1799,232895882784,232871791872,351090134,510886460.0,"第二张图核子半场手枪局是转折点，那局其实打的没问题，就是小孩有点着急，但小孩也是先打了两个，但是因为太想追被敲头的bit结果被bit一发了，niko一打三杀了俩还是死了，这局打完就不对劲了，niko直接扭头开喷了，小孩特别委屈的表情，话都不敢说，可能没想到niko生大气了，本来就差的状态直接雪上加霜。
还有就是，taz可以赶紧马上立刻滚了。整个一买高级门票站选手后面看比赛的，除了捂着眉头震惊和按摩选手屁用没有，看看人家vp和navi的教练吧。",小孩打的没太大毛病，打了2.9个，除了niko其他三个人不杀人有啥办法，硬要说也就是纪律性不够好,0,
1191,232905803472,232902097600,660165863,401694665.0,八擒了吧,李子8，navi整体7,0,
1884,232999093248,232905279088,1918728655,498663961.0,自从拿到navi的签名，一发不可收拾,王德发签的好像胖球的风格[星星眼][星星眼][星星眼],0,
747,232909317968,232874879712,472510526,13343379.0,我觉得还是老样子，因为g2不缺钢枪人，缺的是牺牲位信息位（neax）和灵性位（2k）,吉祥物位(2k),0,
806,233421905632,0,3494360020683400,,,navi地图控制和配合上都爆杀g2，niko不顿悟都不知道他们怎么给决赛加点悬念，小孩以前架跳台连鸟狙都是稳的，这次架到人手竟然不由自主抖了一下，明显前面几局已经被打成老孩了，自信都丢了被爆杀只是时间问题[辣眼睛],3,
633,233450977952,0,3546722248689780,,,? 弹幕这是怎么了 看直播的时候 就有人在弹幕里打navi粉去4 现在来看个回放 怎么还有人打 素质都这样吗,0,
2769,232889211328,0,217518250,,,"只有逆风局能翻盘的才会拿冠军🏆
顺风局的集锦没任何意义（不对，有意义：就是会让名气大于实力）
看来看去，只有navi！",0,
2797,233096056016,233035804016,1930252926,11926045.0,淘汰赛赛制有问题吗？不都是八进四bo3，major冠军组不是这样？除了furia进了把强其他也没爆冷吧，而且furia也不算多菜,集结号只配打一个bo1？就算它公平合理 你见过有比赛败者组先打bo3再打bo1的吗 胜者组反而两个bo3 从来没有过这样设计的,0,
1132,232928303168,232920922816,26138777,35894194.0,中国队什么实力，能进四强吗,纯纯的cjb水平,0,
487,232869470528,232869174736,2159954,146895324.0,13:1后俩局还能调整回来呢[doge],确实，这韧性真的，乐麻了,3,
223,232876034880,232875442688,316645538,281999337.0,两个人天天一起天梯，站位太熟悉了，小孩在二楼架狙那波，纯被预判,[笑哭],0,
1586,232914195920,232882349456,1354443209,172264845.0,应景,马天雨年纪大了也就这样了,0,
638,232912962848,0,512304172,,,嘟嘟嘟，NAVI捕🦐队归来！恭喜传奇捕🦐队navi，在第八次出海捕🦐旅程中前期随遇风浪，但有惊无险依旧收获满满，成功捕获波黑对虾，俄罗斯红虾，波兰罗氏虾，危地马拉白脚虾。,3,1.0
2786,232877449136,0,226949793,,,血……血脉压制 ？？[doge] 不要跳过图一，图一很精彩,0,1.0
1420,233136835952,233051196256,382441629,20877697.0,有英文流吗兄弟们,内格夫csgo,0,
1677,232874561344,232871351952,54428423,473052597.0,navi选了mouz faze g2当底座  选了niko的一生  铁尼黑,[笑哭]没办法，一路上就淘汰这么几个队，如果强行选别的队纯属找茬,0,
2031,233916773248,232909709136,11282040,291197275.0,在现场g2奖杯压完是这样的,波士顿龙虾是吧,2,
2731,233056971200,232885875088,327275172,12335910.0,打之前还有分析说是因为呼吸的战术被李神研究透了，被智慧末刃康特了，现在来看，好像就是纯纯打不过罢了,[笑哭],0,
2117,233051452448,232895244064,265183952,662560808.0,小镇的指挥被完爆了，小孩一打navi就成内鬼了，波黑对虾一个是没办法，一个是本来就只能靠神经枪，就这样,snax不喜欢小镇,0,
2342,232883081648,0,88983272,,,昨晚肯定有g2粉丝偷偷看马总直播了[滑稽][滑稽][滑稽],0,
1595,232919633152,0,439286918,,,沟槽的解说，一堆错误,0,
287,232902728304,232869046336,179384630,426826029.0,今年的情况是 navi 逮捕 g2，绿龙逮捕 navi，老鼠逮捕绿龙，痱子儿子老鼠[笑哭],VP星怒小蜜蜂（）,0,
531,232868663248,232868538624,353375388,607399318.0,听说是总决赛，于是第一次直播看cs比赛，弹幕真的恶心到我了，太抽象了[辣眼睛][辣眼睛][辣眼睛],整个互联网生态就这样，没办法的事情,0,
343,232873727104,232871722096,439160865,409774700.0,"g2粉麻了，前两天g2势如破竹我都以为这冠军不说是稳了吧，至少决赛能打的势均力敌，结果小孩表哥你就给我整个这？前两天怎么打出来的？
但仔细想想，新g2只用一个星期就打到了决赛，说明g2还是有潜力
我还是不能接受孩和表哥的➗",表哥和小孩➗也不是一天两天了，go时期看少了吧,2,
3022,232870114224,0,377962240,,,成分明显,0,
2768,232891333888,0,10610235,,,小孩简直是战犯表现,2,
1590,233167098960,233157532528,289951698,172264845.0,上次打还是在去年,一直遇不到，想看zywoo和wonderful对狙，我最喜欢的两个选手,0,
757,232882216928,232881980976,3546555508329030,650017329.0,不是，因为睡觉没看比赛，却梦到了g2图一遗迹暴打了navi然后1:2输navi[笑哭],g2传统异能[滑稽][滑稽][滑稽],0,
2102,233005167520,232966795936,20840357,333110388.0,我个李黑都转李白了，哥本哈根跟VP对那两局转的观念,李子越打越好了,0,
1782,233043341568,232869156672,7219131,479183080.0,G2心态真不行阿，一输队内氛围就不行了，图一好好的，然后还没人调整越打越差的心态玩锤子，小马哥4杀赢了就安静的碰个拳。,虾图三翻盘完被翻盘之后就不正常了，打的太急了,2,
1448,232910927728,232907596560,12480340,18931341.0,[怪怪小黄豆_害怕]24NAVI只剩下慢热和IM的细节问题了,打错了是输掉回合,0,
335,232913074672,232870387168,1354443209,46047946.0,李神亲手结束了3天的G2王朝,啊这，还真是这么回事,0,
1086,232879468144,0,20332256,,,其实拿亚军对niko来说更划算 拿个亚军被全网捕虾 而去这么高的人气说明他也不需要冠军证明自己了,1,
2118,233103034608,232872465328,11404330,487753833.0,G2新阵容太猛了，赢了vp以后我觉得都要夺冠了，没想到又㕛叒叕倒在NAVI手里[笑哭]小孩拉稀了,才磨合了6天，拭目以待吧,1,
1852,232871265440,232868955456,1658716862,356402904.0,太怕了，暂停都不敢叫，叫了就是给blade叫的,你要是这么说也有道理[doge]毕竟技不如人,3,
2898,232934118176,0,441773275,,,虽然输了navi，但是换人是真的成功，火力强了不是一点半点，希望g2越走越远,0,
1880,233216142640,232869294064,158404778,592831971.0,嘟嘟嘟，传奇捕虾队出海归来。捕获俄罗斯磷虾，波兰甜虾，波黑对虾，危地马拉鳌虾。致敬传奇船长小李子，职业捕虾人im，金牌捕虾手jL,我网络安全专家飞🐷呢[Mygo表情包_生气],0,
2573,232913148384,0,338825380,,,[给心心],0,
2533,232881630896,232870827280,413072882,371293064.0,"恭喜navi[星星眼]
再一个是不是又有donk孝子说决赛要是绿龙navi
就输定了[doge]",navi现在就小蜜蜂还没打过，然后绿龙要打赢,0,
326,232910236112,232881402064,346698288,98635401.0,这套流程g2经历好几个轮回了，除了呼吸真拿到三个金牌s了。李子在g2的时候无冠，离开了g2 major都有了，g2还不思考到底为什么嘛,时神时鬼，缺乏稳定性的队伍，我觉得缺一个真正有话语权能稳住全对的指挥，以及教练组。,0,
244,232967713824,232941057760,526973119,34233784.0,不知道当初g2多后悔把小李子换走了,后悔什么？小李子的打法根本就不适合G2,0,
1073,232915241456,232872277440,481891747,283486834.0,早上起来，NAVI赢了？我作为路人的第一想法是，没有森打进总决赛已经很厉害了，现在居然赢了，真就电子竞技的魅力了,因为这个比赛钱多，哈哈，大家都很拼,0,
2724,232907306768,0,30848696,,,小李子+布立德 最好的指挥组了吧 navi强的很稳定,3,
209,232868595888,232868591536,1900304918,393634512.0,往好了想，变阵首秀大赛亚军，还是不错的，之前说了一爹劣二爹平，三爹四爹随便赢，这图二图三真只有niko醒着，那就没办法了,正确的,1,
2143,233329872544,232936281904,29856669,171741536.0,Blade终于找到一个能把自己想法完完整整贯彻到底的指挥了，这就是世一教练的厚重。,世一暂肯定的，世一教练我觉得稍逊zonic，但是只逊一点点,0,
2056,232917510832,232868563280,306958768,3461577208498640.0,我先认个错，我没睡觉看直播了我全责[大哭],hhh，没想到CS也有这种xxs，怎么不去追坤坤太可惜了[星星眼][星星眼],0,
1781,232870709744,232869931328,400125676,378392993.0,这布雷德调教的navi怎么这么猛啊[doge],他可以控制团队的纪律性，这是其他战队不如navi的地方,3,
408,232894330592,232870578544,413072882,611585.0,"不说NaVi，单论Blade，这教练对于战队的调教真是无出其右…几乎暂停就能拿分，哪怕是带领一支全新的队伍也能拿第二次major冠军，纯纯是在用个人能力为战队提供支持。
以前看a队王朝比赛我都没感觉到zonic对于赛场有这么压迫性的掌控力，但Blade对于战队的赛场表现就具有十分充足的正向干预能力。
如果Taz等人不加把劲好好给G2做强度更高的训练，就目前图池来看未来NaVi还是会继续擒获G2，因为我NaVi就算一ban大厦也无所谓，因为G2你也不打，你拿遗迹那我就跟你硬碰硬，这次你艰难赢了，下次那就不一定了，你会的我也会，但我NaVi配合跟道具战术更好，你看我下次还怎么打你完事，所以G2要赢真得靠五个人爆种才行。",布雷德和小李子算是知音了，俩人起化学反应了,3,
817,232924916720,0,591427129,,,让我最为震惊的是小李子的战术，不像以前智慧末刃了，打法多变，一会儿提速一会儿慢摸，捉摸不透。大布老师就不用多说了，世一暂，并且开发的体系现在得到了验证，与小李子的指挥相辅相成。以前23年那会儿，还被质疑，“踢了”，如今得到认可，navi粉很欣慰[脱单doge],3,
886,232912353296,232868817200,95325576,593678960.0,看笑了[吃瓜]小镇打成这样，小孩快回Navi，诸葛亮七擒孟获，最终降服于蜀汉,wdf的纪律性比小孩强一个档次，他是可以去放弃一些到手的击杀，去换取胜利的，并没有执着于个人的精彩镜头，印象中上头都很少，,3,
2081,232925007248,232921092848,431327084,1330107031.0,在Navi兄弟，看评论别只看一半啊[笑哭],好的捏[脱单doge],0,
2165,232885347552,232870449376,628302054,316302744.0,三日王朝没绷住,还真是，赢了两把就开始跳，能尿液中一样,0,
3168,232868604656,0,514698438,,,李子：oh bye bye g2😆😆😆,2,
2892,232943140848,0,49713006,,,blade太神了，我一看到暂停就心感不妙[妙啊],3,
1610,232923340304,0,350300420,,,太有实力了李神🤤🤤🤤,3,
2729,232871070048,232870956080,228334184,293514295.0,跟别墅杯差不多吧，但是这次石油杯其他项目纯是给dota2陪跑的，为了迎合dota导致赛制极其离谱跟畸形,比别墅杯强，这个传统强队来的更多,0,
1602,233058503632,0,493117473,,,图三打的真是一坨，niko想靠自己打出首杀结果纯纯开送，小孩开摆，两个队我都很喜欢，但至少势均力敌去打啊。。。。,0,
2060,232870694160,232869678128,87989031,71507197.0,好久没见过navi的阿努比斯了,这就是blad牛逼得，他真的硬练的。navi米垃圾在major还是一坨，照样一直选，一直练，之前遗迹也是，菜就一直打，感觉他下一步就是沙二了,3,
1995,232882484560,232873569488,289458853,341978206.0,Spirit克Natus Vincere，FaZe克MOUZ，G2克Virtus.pro，Natus Vincere克G2，MOUZ连赢两次大概率克Spirit，心魔什么时候破?貌似只有Vitality没有被单一的一支队伍克制吧,vp和navi好像都没打赢过绿龙，绿龙沒赢过老鼠,0,
2273,232887645568,232880023168,340357923,1444549959.0,不需要simple 了 上半年两冠已经能证明了,simple会破坏这个新navi的体系[妙啊],0,
1692,232909882592,232892631152,433491149,239854991.0,所以最适合的六个人完全大于最强的六个人,看年底了 如果能把后边 s+比赛的冠军都拿了你可以这样说  老六人组怎么说也是一年八冠,0,
2538,232906637728,232885898304,1988457473,403974653.0,Navi现在就是团队cs，唯一的爆点就是im不太行，成熟的体系远比明星选手个人实力要来得更为重要,有明星的团队cs,0,
904,232868703920,0,259790832,,,图三气消了，越打越急，越打越急，上头后都没人能拉住队伍了,2,
678,232936027744,232915085504,20228206,359524777.0,图一架b的时候不知道为什么明明有人，枪口往上抬不开枪，真的是🦌多了吧？表哥发挥我只能说中规中矩，一直是这样，如果不是马神g2真的直接结束。目前看来senx枪比呼吸硬，但是指挥真的不太行,枪口往上抬是那里有个非常规可以踩的地方，孩给自己心里暗示抬了下枪，人就直接拉出来秒了,0,
1229,232894339584,0,3494367622859040,,,g2教练,0,
1450,232982217792,232981411584,3546394377849130,391442947.0,请问在steam上买了优先账号，打完美可以升级掉箱子吗[脸红],不会,0,
1005,232890938544,232889686336,513783639,498578523.0,绿龙八擒navi ，navi八擒G2，G2又擒绿龙[笑哭]，闭环相生相克了属于是。,G2打绿龙我觉得吃了阵容蜜月期,0,
3134,232887320752,0,36059411,,,李神，太有头脑了[支持],3,
2444,232906241808,0,151578820,,,传奇捕🦐人 七擒泥祸 navi唯一指定🌟怒,2,
