id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
1976,234717827936,232925948656,498977435,43109203.0,这支navi的下限惊人，blade教练真的称得上是独联体教父，确实把新navi整合成一架完美的机器了。虽然少了老navi王朝的那种逆天的超巨个人能力，但这种极致的体系配合，有种以前看巅峰A队的感觉,巅峰a队不至于,0,
1643,232887581296,232875913712,36059411,19327667.0,机器,没绷住,0,
2606,232967922272,232938268688,3546392899357530,473310056.0,天生赢家im告诉你，打得好不如排的好！！！！选择大于努力💪,当时要不是巴黎im乱杀成那样，navi看得上吗,0,
2750,232884512512,0,30248717,,,看直播切片，我就看，斧乃木！,0,
2865,232998752288,0,400939667,,,打VP的时候兄弟们说你别吹monesy了你又不高兴，现在你自己看看,2,
801,232868862688,0,243920638,,,bit手撕mo看麻了，但其实我感觉g2磨合几个月等到上海major会很恐怖啊,1,
1585,232905091024,232882349456,1658124955,172264845.0,应景,哈哈哈哈哈哈我服了,0,
1893,232886232128,232878758192,404708308,30085411.0,世一步给NIKO吧  要不人家粉丝追着你骂~  赢绿龙一个BO3给DONK喷的不配玩CS了~,donk吃着全队资源 被打成那样 不被喷才怪,0,
2790,232888629328,232880318992,293514295,1930252926.0,s级算不上 a+吧 主要是钱多 赛事等级无所谓,s级银牌，sa级这些分级是液体百科的，沟槽的野榜只有金银铜三个级别，野榜给很多百万奖金的赛事都只有银牌，液体百科那边倒是给了s,0,
658,232942985680,232926642864,361815249,2010865650.0,和donk一样突然泯了[笑哭],两个人都导了[辣眼睛],2,
2869,232990877312,0,86285935,,,[笑哭]昨晚明明睡觉去了啊,0,
2417,232893492496,0,29636193,,,taz：当教练就是爽，近距离看比赛还不用买票。,2,1.0
810,232868801984,0,3546701728057770,,,天！生！赢！家！八擒gg！,3,
169,232874518992,0,1328989723,,,这就是天克吗？navi换阵容之后g2就没赢过navi,3,
230,232889486816,232887607344,393634512,453576593.0,什么叫指挥正常水平，正常水平相当于没指挥，现在比较强的一线队指挥都是有体系的，至少得有些必拿分的奇招吧，而不是对面菜就乱杀，对面强就任人宰割，这样啥时候能拿major，ewc踢到的唯一钢板就是困了的donk，想组五枪男炸鱼队吗？,变阵刚打比赛就S赛亚军，你总不能说运气吧，磨合都明显没磨合好还对一堆队伍有明显压制力，这种变阵我肯定是看好的，没了披萨和hooxi起码火力上了几百个档子，你指挥还要需要做多好吗？就正常发挥就够了，中期决策不被爆完就能打，世界第一的绿龙有啥必拿分的指挥决策吗？无脑让donk打的舒服就能赢大部分队伍好吧，这游戏你让巅峰尼载森来组个队伍，来俩正常人直接给你干平推了好吧需要什么大决策么？指挥很重要，但也是建立再有正常人的情况下，偷背身能被反杀的指挥再好也没用,1,1.0
2628,232870051920,0,3546606173424420,,,终于来了,0,
1565,232872777056,0,415162949,,,从 20 年到 24 年一直粉 navi，相信相信再相信[笑哭],3,
1844,232868762224,232868303680,38241985,509708602.0,真的就是教练差距，navi教练根本不然G2连续拿分养经济刷手感，taz真的。。。还不如让hooxi回来当教练呢。不过这支G2刚组成没多久，能出这样的成绩很不错了，未来可期了。,taz的活活一个废物呀，对面手感火热就是不暂停,2,
1614,232883681312,232865876272,3493136777087940,1475862044.0,我 长官速度の神！,你 还真是最尽力的,0,
2824,232872619728,0,8000453,,,美滋滋,0,
409,232905185440,232870578544,188641783,611585.0,"不说NaVi，单论Blade，这教练对于战队的调教真是无出其右…几乎暂停就能拿分，哪怕是带领一支全新的队伍也能拿第二次major冠军，纯纯是在用个人能力为战队提供支持。
以前看a队王朝比赛我都没感觉到zonic对于赛场有这么压迫性的掌控力，但Blade对于战队的赛场表现就具有十分充足的正向干预能力。
如果Taz等人不加把劲好好给G2做强度更高的训练，就目前图池来看未来NaVi还是会继续擒获G2，因为我NaVi就算一ban大厦也无所谓，因为G2你也不打，你拿遗迹那我就跟你硬碰硬，这次你艰难赢了，下次那就不一定了，你会的我也会，但我NaVi配合跟道具战术更好，你看我下次还怎么打你完事，所以G2要赢真得靠五个人爆种才行。",说的太对了,0,
1898,232918667280,232891959824,913563,53307446.0,还以为是强强对决，没想到g2决赛拉成这样，就这个集锦小孩空的枪比我这个星期打的飞机都多,哥们你养生呢？,0,
3193,232887677936,0,865184,,,阎王名单，点到的全寄了[笑哭][笑哭],0,
2582,234089900336,232885898304,554028173,403974653.0,Navi现在就是团队cs，唯一的爆点就是im不太行，成熟的体系远比明星选手个人实力要来得更为重要,这次比赛 IM表现还不错啊，Rt 过1，团队贡献值什么都有[藏狐],3,
1509,233927117728,233853519264,267026866,12517477.0,mvp给了niko?,人沙特佬喜欢,0,
2698,232927405248,0,1692289622,,,太有热度了,0,
1352,232901588640,232896909936,34187000,1751011960.0,Niko水平回到23年blast时期，小孩你也跟着回？Niko23年坐牢还不是因为你老放炮，遗迹给你发两把大狙一个人没打，是人？,太子这下连太子都不是了，得等王德发登上皇位，老猪退位太上皇,2,1.0
2666,233470883232,0,255062751,,,感觉gg更需要娇娇那样拧绳子的人而不是沉闷的枪男,0,
1914,232916478016,232869708528,423826366,106921806.0,非引战，但大B哥在未来有没有可能竞争史一步呢？出道四年，两个major，而且是横跨csgo和cs2，有大满贯，其他冠军拿了不少，战绩也一直不错。现在成了队伍里的明星位，今天拿了第一个mvp，以navi的状态看来现在一年整一两个冠军问题不大，慢慢积攒下去荣誉的厚度也会有的。现在看来可能差的一是高一点的hltv排名（今年有希望冲一个），二是mvp少，但没办法拿冠军最多那段时间他和csgo的goat一队……感觉尼如果到退役都没有major的话，大B哥真能争一争。,先打到自己21年的top再说吧,0,
1728,233405900592,233404363504,46979668,20840357.0,现在看当然是。当当时组队的时候名气还更小,是的，当时组队的时候im名气太大了，导致jl几乎完全被忽略，现在jl的名气和实力也是不匹配的,3,
1273,232873103600,0,5711032,,,新队伍，可以了,1,
454,232873811984,232868807712,13343379,501641880.0,"狠人证明了自己的实力，图一图三都有发挥；而没了披萨的嘲讽属性，G2暴露出了更多问题，再回去练练吧[藏狐]
  恭喜navi，枪法稳定而且图二图三的匪方体现出了相当的水平，冠军很有含金量[支持]",探子neax作用就是:哎，对面的我在这你们快来杀我，然后各种道具送给neax ，neax牺牲后，总指挥就会根据情况下达命令，2k作为先锋带头冲锋，，现在没了neax ，2k ，探子，先锋也就没了，只能跟对面硬碰硬了，，短板就出来了,0,
240,232922117328,232915713792,393634512,152307899.0,《没拿TOP1的噩梦》,开玩笑的，他这状态再这样肯定拿不到哈哈,2,
788,232914554800,232911578624,544200194,262269894.0,但是g2一直都是蜜月期最强，越打感觉越一般啊,感觉这次不一般，先看看吧,1,
2021,232907810432,232873569488,454420128,341978206.0,Spirit克Natus Vincere，FaZe克MOUZ，G2克Virtus.pro，Natus Vincere克G2，MOUZ连赢两次大概率克Spirit，心魔什么时候破?貌似只有Vitality没有被单一的一支队伍克制吧,因为小蜜蜂打很多队都很难打，现在小蜜蜂真的不行，主要载物也泯了,0,
2988,232870122256,0,3546710462695440,,,g2继续调整吧，毕竟新阵容第一次大赛,0,
2353,233051189328,0,3493141342587300,,,比赛场上，心态是很重要的东西，对于G2而言，本身就是明星选手大过普通选手，就应该去强力压制明星选手多余的情绪，或者选择彻底相信他，而其他选手进行配合。而TAZ是做不到这一点的。当然，我乐得看到这个结局，我老早就想看他们回家了，G2打VP的那一次嘲讽我是永远忘不了的，G2官推做的恶心事情我相信大家都还记得。至于NAVI，其实就是热评所言，完美的设想完美的配合，与21年NAVI相比，只是少了一个绝对自由的simple，但换回来的是更高的补枪效率。当然，我估计还是打不过21navi，那一年的胖球与小李子不分伯仲，能干脏活能提士气能打默认，simple更是能撕碎对方的狙击位。作为观众，我是真的喜欢看到不是top的选手因为团队因为智慧因为相信队友而干翻强敌的故事。希望能九连捕虾谢谢,2,
466,232918286016,0,3493127035816460,,,21年是枪法说话，24年是战术说话,0,
569,232878957408,232877240960,593629604,3546384210856450.0,传统强队和网红队的区别[doge],[doge][妙啊],0,
59,232878789648,232870006752,327840989,3546647954983090.0,没把绿龙放进来决赛，navi要谢谢g2了，顶尖战队真是互相克制啊！,"以後g2打navi就必輸阿(心魔),實力沒問題,而是心理層面的問題.",2,
1991,232879936800,232877313904,1444549959,393924803.0,NAVI被绿龙擒了几次？,好几次吧 我记得 major 就没打过 后来春决blast 也没打过,0,
323,232881542944,232876955664,98635401,2064049060.0,"g2新人标准流程：
1.无敌枪法，g2未来大爹，我们g2有救啦
2.磨合期，发挥不佳，被喷水货
3.蜜月期，全员稳定发挥拿下1-2个大赛冠军（不含major）
4.蜜月期一过，队里随机1-2人稳定犯病，大赛各种爆冷出局，粉丝开始呼吁换人
5.怀念那个最好的g2五人组",老想着排列组合提升所谓的纸面实力，一辈子没major,2,
2255,232959122320,232901142816,259958003,104656493.0,这队伍李子bit出道都是天才少年 王德发开始混迹二队 在绿龙打出了名气 im和jl算是后天发力,不是我说，现在都2024年了，好汉不提当年勇，两年前的什么天才少年major黑马在2024年是什么啊？没拿major冠军之前navi就是纯纯的一线垫底，拿了major以后还有人说是运气冠军呢，这次石油杯才稍微站稳脚，打打某些人的脸，就么就不是扬眉吐气了？,0,
2720,232922284096,0,2178962,,,表哥到底在干嘛啊？直接发傻了真的,2,
234,232895652640,232894485696,393634512,1907814305.0,那你这么说达拉斯还夺冠了呢，怎么不把2k买来,达拉斯和这次最大的因素不是孩哑火了么，达拉斯队内俩大哥开了带着才夺冠，而且是个人都能看出来八强队内就有个人在拖后腿吧,0,
496,233089447888,232869174736,13343379,146895324.0,13:1后俩局还能调整回来呢[doge],哥本哈根major打faze好像也是图一55开图二直接被faze碾压了，然后图三就把faze给碾压了，真神奇，感觉navi不怕任何战术型队伍，就怕绿龙这种枪男莽夫队,3,
136,238468901584,232876143344,1348151448,673493382.0,关键navi也不算是枪硬的队啊？不然怎么会给绿龙暴打？只能说是打g2就来劲。,没看过比赛别乱叫，独联体为什么叫枪男赛区，navi枪不硬谁枪硬，比赛看过几场就来分析了，绿龙打navi那是一波流换人，navi要保阵型不跟你玩赌区，navi主点人哪次不爆人？就看个结果就来这定义枪法了，真好笑，navi这几个人都是枪狠出名的，连小李子也是因为指挥里面个人能力突出出名，什么都不懂就别来叫板,3,
793,232983225200,232871768944,273983635,14287939.0,"g2好像一直没有逃脱这个循环，即：
换人之后一段时间的蜜月期;
因为各种原因导致的失利;
矛盾显现;
粉丝开始期待下一次换人。",g2不是摆脱不了这个那个，拜托了也打不过navi。你咋不说navi也摆脱一些缺点呢？,0,
795,233299408368,232983225200,524965842,273983635.0,g2不是摆脱不了这个那个，拜托了也打不过navi。你咋不说navi也摆脱一些缺点呢？,他说的这话看了不下几百遍了，除了学话他还会啥，你这是在难为他[doge][doge],0,
351,232896397008,232879668304,71804889,453261435.0,小李子，再也没有人会质疑你mj冠军是水来的，说你的指挥又烂又平庸？你证明了你自己。你配得上mj冠军。你就是天才指挥。,"现在感觉可以初步下结论了， 李子就是不适合队里有那种声音大的明星哥。现在的navi五个人协同，4人听他指挥， 最大限度打出既定的布置和设计， 即使没打过也不会有红温压力怪。ENCE, G2时期就不说了， 至于OG 时期， 感觉他也是不怎么能服众的， 教练也不像blad3这么支持他",0,
270,232874818976,232867904752,57485943,508992464.0,"这是一只史上最平民的Navi，甚至很多人都不看好Navi，能进入冠军组就是他们的上限，可是就是这样一只由出道即巅峰，近两年碌碌无为的爆头机器bit，辗转多支战队，被人诟病只会默认的弃子指挥，一个被人嘲笑只会在二线比赛，自嘲自己失败者的步枪手，一个在巴黎major昙花一现，最大骗局的突破，还有一个接过goat的AWP，饱受质疑的狙击手，就是这样的一支战队，在所有人不被看好的情况下一路逆袭，这就是电子竞技的魅力[打call][打call]
永远不要低估一个传统豪门的实力",navi我反正觉得挺强的，navi小蜜蜂mouz目前前三我觉得，g2绿龙faze四到六名,3,
145,232897612176,232865996688,169464099,349191320.0,图一最后一局国服疾跑马超给taz看傻了都,急起来队友都杀,0,1.0
865,232881161280,232878857088,1792270445,453576593.0,g2这支队成也尼孩，败也尼孩，踢掉jks踢掉nexa踢掉呼吸都没用，尼孩很吃比赛当天的状态，还有一点风水问题，对上navi就输。现在niko想拿major，唯一的机会就是major不对上navi，然后尼孩不睡，不然真把小孩踢了换把狙，然后把队伍的体系进行一个大转变，可以买cadian然后再把snax替换掉一个火力更猛的小将，把G2往纪律队的方向转变说不定能稳定一点,Niko还睡？整场决赛只有Niko全程发挥，最配赢的人，拿了队里最高rating也是孤木难支，剩下的马神图一和图三发挥了，snax作为指挥数据就那样。而有两个完全不是人的，皮特批完了根本不是人，小孩则直接开演不当人类了,1,
2120,232868488368,0,44147208,,,到八擒这种情况就已经不是实力不实力的问题了,2,
2888,232972800672,0,314007837,,,传奇捕虾队,2,
600,232881543616,0,259318967,,,不如改名G8，被李神八擒,3,1.0
416,233138672240,232870578544,107920131,611585.0,"不说NaVi，单论Blade，这教练对于战队的调教真是无出其右…几乎暂停就能拿分，哪怕是带领一支全新的队伍也能拿第二次major冠军，纯纯是在用个人能力为战队提供支持。
以前看a队王朝比赛我都没感觉到zonic对于赛场有这么压迫性的掌控力，但Blade对于战队的赛场表现就具有十分充足的正向干预能力。
如果Taz等人不加把劲好好给G2做强度更高的训练，就目前图池来看未来NaVi还是会继续擒获G2，因为我NaVi就算一ban大厦也无所谓，因为G2你也不打，你拿遗迹那我就跟你硬碰硬，这次你艰难赢了，下次那就不一定了，你会的我也会，但我NaVi配合跟道具战术更好，你看我下次还怎么打你完事，所以G2要赢真得靠五个人爆种才行。",布兰德的战术布置都算小的了，我觉得他最强的地方是挖掘人才和培养训练人才的能力，simple和电子哥那些本身实力就强的不说了，我是真不知道他是怎么找到jl这种二线选手并培养为超一线选手的，整个队伍发过光的几乎就只有21年后睡几年的bit和在巴黎major爆种的im，其他人都是很平平无奇的普通选手，就小李子现在能打出这样的成绩肯定是布雷德进行过培训的，不然也不至于被各种一线队踢，王的发也是navi青训的弃子，本身实力是完全不比森破太子的，可也被挖掘出潜力，现在几乎是cs2里除载物太子外第三强的狙了，bit睡了几年了，要是放g2没有兄弟cs的加持我想早被踢了。布雷德选人不是像其他队一样以为的看数据找人，找有top级实力的选手，而是找有潜力发展成top级的选手，我很期待今年hltv的排名,3,
673,232900891088,232899051504,3493279509252540,524320329.0,爬出来，狗[tv_目瞪口呆],这么生气？？？[给心心][给心心],0,
2925,232926183616,232924940768,2143606240,236681644.0,现在的navi就是团队cs的最优美体现，除了bit没有稳定的top级选手，就是稳扎稳打，simple回来顶掉im我觉得会更好，森带来了强大的个人能力和残局能力，即使打副狙位置.,还在森破[疑惑]，森破是那种愿意干脏活累活的吗？布雷德前几天接受采访还建议森破去三线队伍找找手感，都这么说了还不明白吗？这套阵容除开王德福之前不是打过？在小镇a2楼摆烂转圈，警家大脚步连跳送大狙的是他吧？我只能说现在Navi的选手没一个想森破回来的吧,0,
2072,232983352112,232869075888,520702160,74196907.0,简直了,所以石油杯决赛是皮特指挥的吗？,0,
312,232868868032,232868548896,517882718,453190789.0,"天生赢家！看爽了，如果弹幕不吵架不剧透可能观感会更好[打call]
还有就是，这剧情好熟悉，决赛，图三，小镇，bit[doge]",关掉弹幕看挺好的[脱单doge],0,
2579,232966635312,0,62025157,,,老乃能不能剪点机器看nacs的视频，非常感谢！,0,
2913,232924101568,232905846992,85625067,498381759.0,一个小小的乌克兰能出这么多天才，13亿的世界第一大国怎么就出不了呢,为啥要出，不出是有什么死亡惩罚吗?,0,
1743,233453883344,232868705088,453275438,38241985.0,这塔子在后面纯纯没有一点作用，后面有没有他这个人都一样。,🐔儿粉不出意外就是下taz 行特[调皮],0,
2491,232992308752,232872157552,399951476,238665833.0,全程看下来 感觉这NAVI韧性真强吧   整个比赛被大分打败的次数也不算少  但下一个小分总能翻回来 别的队伍可能被打到一拉到底的局 NAVI就能一直绷得住  这可能就是新老NAVI最大的不同吧,之前一说老navi大伙都知道是宙斯华哥那会的，hhhh现在一说老navi都是21navi了，时间过的太快了,0,
782,232888147216,232871768944,3546569190148880,14287939.0,"g2好像一直没有逃脱这个循环，即：
换人之后一段时间的蜜月期;
因为各种原因导致的失利;
矛盾显现;
粉丝开始期待下一次换人。",一直输Navi，习惯了，连输8次了,2,
179,232870006752,0,3546647954983090,,,没把绿龙放进来决赛，navi要谢谢g2了，顶尖战队真是互相克制啊！,0,
308,232871267712,232869409408,1663196517,352672955.0,"navi陷入艰难🤔
im bot组合频繁白给😨
wdf猛猛空枪变成pdf😰
pl一个都没接住😩
李神补枪不成成李出😱
aleksib 发表获奖感言🤓",[喜欢][喜欢][喜欢],0,1.0
2804,232888038112,0,1354844066,,,ququ你跟别人对枪，人家见面把你爆了，肿么办，你还敢自信吗[脱单doge],0,
1974,232987889984,232925948656,480879497,43109203.0,这支navi的下限惊人，blade教练真的称得上是独联体教父，确实把新navi整合成一架完美的机器了。虽然少了老navi王朝的那种逆天的超巨个人能力，但这种极致的体系配合，有种以前看巅峰A队的感觉,巅峰A队那几年真的吓人 给我的感觉就是比赛还没开打就已经是冠军了,0,
2362,233125643872,232914570928,22697203,180189949.0,donk打没了,都还早呢，还是继续往下看吧,0,
3155,232872684464,0,59403922,,,未来可期啊，新阵容的g2，还有很多机会[打call]能有这成绩，作为粉丝已经很开心了,1,
862,232868588688,0,28597832,,,bit枪真硬，navi真的强,3,
644,232896791888,232896213328,28934795,340313546.0,我们cs也有自己的丞相孟获[doge],不能被LOL卡脖子！！！,0,
1611,235655250704,0,1954965185,,,图三,0,
2774,232884130640,0,68436080,,,md图三睡着了 不然不敢想弹幕得有多爽,0,
3199,232896689136,0,22390910,,,擒！,2,
1458,232927107680,0,8153754,,,什么时候多了个女解说呀  一男一女配合感觉观感好了不少啊哈哈,0,
299,232949290480,232869046336,289959577,426826029.0,今年的情况是 navi 逮捕 g2，绿龙逮捕 navi，老鼠逮捕绿龙，痱子儿子老鼠[笑哭],食物链说是,0,
907,232887735168,0,435097412,,,"友谊第一，G2第二[doge]
从斯德哥尔摩major之前就传承的CS公理",2,1.0
1506,232885835696,0,17394347,,,那个donk呢 他不是g2的 怎么没上,0,
583,232877754624,0,1709512651,,,"总结下我看出来的问题：
1.决赛表哥和孩状态不好，有可能是打vp打的松懈了？
2.这段时间bit经常和新g2的几个人打faceit，然后bit表现贼猛，不知道有没有这方面问题
3.马尔布斯还行，snax我就没看有啥互动，赛后采访我也没看，有看过的哥们可以分享下，采访队员的时候有没有提到snax。每次比赛之后，尼，孩和表哥都会互相拥抱，但是和snax总感觉有点不对付，包括小回合结束后碰拳。
会不会有种可能，一段时间后的g2可能会分派别，后期尼或许带着孩和表哥（待定）去石油队，然后土豪以尼为核心建队。
尼不想走的原因应该就是觉得土豪队那边实力不够吧？但是万一这些问题都可以商量呢？土豪那边最不缺的就是资金了吧。",1,
1049,232888554720,232879468144,389735203,20332256.0,其实拿亚军对niko来说更划算 拿个亚军被全网捕虾 而去这么高的人气说明他也不需要冠军证明自己了,正确的，应该把冠军让给有需要的人。,0,
1369,232911771424,0,292926007,,,老孩小了,2,
2992,232938735136,232868994064,514763933,13068594.0,"g2新阵容拿了个亚军也不错了,没换说不定4强都没。",有潜力的，不过毕竟是新阵，配合跟细节差了,1,
2331,233372179952,233371448256,442211350,1179912199.0,你都说是前几年了，世事无常啊，状态变化太大了呗,主要拉的太彻底了[笑哭]表哥现在年纪也不算很大吧,2,
2661,232872835088,0,407382880,,,我嘞个血脉压制啊,0,
867,232887345184,232878857088,286550561,453576593.0,g2这支队成也尼孩，败也尼孩，踢掉jks踢掉nexa踢掉呼吸都没用，尼孩很吃比赛当天的状态，还有一点风水问题，对上navi就输。现在niko想拿major，唯一的机会就是major不对上navi，然后尼孩不睡，不然真把小孩踢了换把狙，然后把队伍的体系进行一个大转变，可以买cadian然后再把snax替换掉一个火力更猛的小将，把G2往纪律队的方向转变说不定能稳定一点,你看比赛了吗，Niko还睡觉？,1,
1411,233047574400,232963278960,359524777,88269881.0,牢尼好几把e的狙让AK打爆了[笑哭],小孩真的，唉。之前几把因为队内有大哥，还不明显，现在就看出来了，我真的是没想到小孩会成为突破口，哪怕nevi是无意的，有几次静步摸都没想到小孩的狙再架，但是小孩就是狙不中。,1,
2846,233225689248,0,249212679,,,不想看g2被虐，但是决赛不看，有点难受,0,
603,232888116144,232887201216,286783071,440583220.0,大b哥：决赛，图三，小镇，没听错吧[星星眼],梦回哥本哈根了,0,
1104,232875126624,232870105456,13343379,3546557674687080.0,"果然还得是传统补虾队有实力，恭喜NAVI七擒G2（不甘心.jpg）
但是G2新阵枪法还是有的，再多磨合磨合应该能更大的发挥出实力来",最强的5个人没化学反应，一样赢不了，需要的是最合适的五个人，你看navi，就不是最强的五个人，而是最合适的五个人,3,
620,232872096096,232871728352,283103233,1654021882.0,我跟你相反，想說決賽得看一下，熬一晚上看得我難受[笑哭],主要是熬不住了，之前绿龙和g2比赛看完后吃完早餐都差不多9点睡的。今天3点31左右热醒了，开了一下空调又睡了，一醒来g2没了。[喜极而泣],0,
276,232879004352,232867904752,486918243,508992464.0,"这是一只史上最平民的Navi，甚至很多人都不看好Navi，能进入冠军组就是他们的上限，可是就是这样一只由出道即巅峰，近两年碌碌无为的爆头机器bit，辗转多支战队，被人诟病只会默认的弃子指挥，一个被人嘲笑只会在二线比赛，自嘲自己失败者的步枪手，一个在巴黎major昙花一现，最大骗局的突破，还有一个接过goat的AWP，饱受质疑的狙击手，就是这样的一支战队，在所有人不被看好的情况下一路逆袭，这就是电子竞技的魅力[打call][打call]
永远不要低估一个传统豪门的实力",这哪平民了？爆头机器，顶级自由人，钢枪指挥，猪附体王德发，传奇补虾人都强过的好吧[嗑瓜子],3,
2544,232916463408,232914855280,454794705,5951667.0,im干脏活的，数据不行很正常，干的以前胖球收集信息的任务，跟胖球一样偶尔爆两把就够了,真不行这im，纯纯突破点，遗迹是进攻核心，但是你看navi因为im送输了多少分，不然遗迹早拿下了,4,
3066,232907416800,0,36796234,,,这比赛完全就是肌肉cs和优美cs的对抗 指挥说实话起码是navi对g2 73开 团队配合也是navi好,0,
1596,233505841120,0,17836882,,,不是你们觉得解说不行 为啥还要看 就不能找其他解说视频  就硬犟呗 就折磨自己呗,0,
477,233079116272,0,59123051,,,"g2输：重组亚军，未来可期
g2赢：计划有变，准备夺冠",2,1.0
2490,232991432928,232990371392,238665833,399951476.0,你们说的老navi是森电bp球那会的navi 还是森电火宙华那会的navi[笑哭],森电BP球  更早的navi我愿称之为simple的囚笼（开玩笑 误当真）[doge],0,
2688,232946451280,0,480263035,,,怎么没有录弹幕,0,
1487,232903727360,232896372192,403234469,17394347.0,csgo都没下载 只是看见说有一个天才少年,他不是G2的，是另一个队，只是G2跟他打过,0,
97,232874893328,232868893680,474026641,2601924.0,是这样，打遗迹navi0：6开局能硬生生打到加时，是真的越打越强，后面核子小镇更是一把比一把碾压，核子g2进攻方一分没拿[笑哭],navi粉丝看到第一把14：16而且是目前g2最强的遗迹，图二图三还是nuke和小镇已经满意闭眼了[打call],3,
2675,232904100288,232878153680,12599130,8375861.0,昨天g2粉丝狂开香槟，今天醒来一看就这啊[绘之音表情包_吃瓜],三天王朝马上就被李神灭了,2,
1478,232868801200,232868605392,195640635,280705392.0,这bit我真想一拳打死你[生气],[大哭][大哭][大哭]怎么都醒了捕虾人,1,
2209,232898001552,232894298048,1947008599,419372224.0,毕竟top1有力争夺者 毕竟拿狙的,挣个鸡毛top1我没见过top1这么犯罪的🤣,2,
2449,232874746608,232871259328,54428423,404514430.0,他那个铁板和nexa一模一样,没办法，m80不打nuke，属于不熟练地图。sh1ro和jl之前也不打nuke，一开始都很菜，现在也都慢慢变好了，尤其是jl,0,
1795,232902142464,232894236240,423149474,26431489.0,跟我想的一模一样啊，一看第一把输了，立马睡了[滑稽],特有传统了属于是[doge],0,
1180,232906774640,232880534560,660165863,520989471.0,"我主队faze，二队G2，三队mouz，全被navi送走了。
navi你坏事做尽啊",我都不好意思说你是粉队伍还是粉Niko[妙啊]这仨队Niko都呆过,0,
1065,232874467248,232873106400,13343379,20385642.0,别乱写情感作文啦，navi老牌电竞豪门。没森的时候就是冠军了，navi从不缺狙神,2010年cs1.6时代navi就让世人看到了什么叫阿凡达战队，然后2021（2022）年绝地求生，世界赛黄色闪电最后一线烟铺路，从仓库双开车拉出来打掉twis最后夺冠也是气贯山河，,0,
3160,232870013328,0,353022387,,,所以最后拿谁当的底座,0,
1719,233264421872,232879560320,345019539,629879654.0,"首先你可以说我马后炮
但是现在看来，李子和blade真的好契合，之前也没少骂李子。现在来看，你可以骂“李子只会默认”，但貌似是“只有李子会打默认”[doge]
记得21年就在完美看了一篇分析blade体系的文章，blade追求的是极致的地图控制，和每个人都可以作为战术发起点，而这种战术需要五个人极致的默契，以及对场上信息的高度掌握，这种体系下，在老navi里，是因为五个人真的默契，而且每个人都是爆点，真的能每个人都能c，实际上有时候对默认不是太仔细，很多局面都是靠“爹”硬救回来，老navi经常看到的局面就是，因为战术体系、教练要求的默认，经常是最后三四十秒一波进，很难打了，靠大哥才能赢下来。
但现在的navi在李子指挥下，真的是很彻底的默认，在这种情况下才是真正的blade体系下的一套东西",21年的navi是王朝1年八冠 那年真的是把所有队都杀穿了 谁都不怕 现在的navi虽然拿了两个冠军 但感觉还是不好打donk 前路还是很遥远啊,0,
2087,232878457232,232875642528,3546640386361730,29546132.0,石油佬给dota2选的封面代表人物是CCNC给LOL选的代表人物是faker，他们都夺冠了。给CS选的是哪位来着呢？他一定也夺冠了吧,封面的全挂了[笑哭],0,
231,232892178592,232866247008,61118468,393634512.0,图一小孩睡了半天，然后直接做了个没拿top1的噩梦直接救赎自己打了个残局一打三，马尔不死最后一把直接化身马超甚至开了个疾跑直接猛猛杀，niko稳定杀也不犯病偶尔给你一波牛逼的，snax越看越觉得值，指挥枪都比一些一线突破手硬了，hunter小睡但是不是特别睡，就除了补枪略慢其实也是只是正常发挥略差一点,可他表哥打的就是补枪位啊，还小睡呢，真是没油了等着major看看能不能烧干邮箱吧,2,
772,232933281920,232868801984,15362882,3546701728057770.0,天！生！赢！家！八擒gg！,555，别骂了，我们G2粉丝投降,1,
635,232869411904,0,8381528,,,第一次见到被七擒还觉得自己主队实力比对方强的粉丝 真幽默啊,2,
2412,232919090672,232906654960,433491149,627562814.0,G2粉丝确实和罗结晶没啥区别了，共同点就是都没有那个冠军[大笑],完了 让你出到轻语了,0,
3107,233052626608,0,482179655,,,有没有人发现李子似乎瘦了？,0,
310,232905196032,232869409408,399625189,352672955.0,"navi陷入艰难🤔
im bot组合频繁白给😨
wdf猛猛空枪变成pdf😰
pl一个都没接住😩
李神补枪不成成李出😱
aleksib 发表获奖感言🤓",emoji是真难崩,0,
1449,233063003152,232907596560,3493091172419660,18931341.0,[怪怪小黄豆_害怕]24NAVI只剩下慢热和IM的细节问题了,0-3 0-5天崩开局，天天打逆风，练练手枪局的胜率啊,0,
1527,232927036960,232925563744,473574790,32821297.0,这cs比赛怎么这么多阿我就没看见停过[笑哭],主打一个奖金少，但是比赛多[doge],0,
2137,233029583328,232936281904,367371659,171741536.0,Blade终于找到一个能把自己想法完完整整贯彻到底的指挥了，这就是世一教练的厚重。,个人感觉胖球在blade的带领下也很灵活，可惜女友作死把胖球弄没了[笑哭],0,
2379,232937874352,232868140704,10948441,490499017.0,把taz换成按摩椅有区别不[笑哭],有，按摩椅能放松身体，taz手法不行,0,
1723,234430069312,232871351952,3461572007562020,473052597.0,navi选了mouz faze g2当底座  选了niko的一生  铁尼黑,哈哈哈哈,0,
371,232918077696,0,30297591,,,现在的navi完美的诠释了什么是团队cs和优美cs,3,
