id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
3671,240596474272,240572651488,44476083,384335413.0,所以何同学的工作室到底是干什么的啊 不会就只有做这些视频吧[疑惑]这些视频需要很多人投入吗？,还要改造视频里的机器吧，程序什么的也都得做,0,0
134,240592056736,240591990208,14873440,3461580746394340.0,这个应该叫个性签名吧[doge_金箍],忘了haha，大家懂我意思就行,0,0
79,240657767904,240482952224,1381810974,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",我也想要[打call][打call][打call][打call],0,0
2071,240485135728,0,285670263,,,为了大家少沉迷游戏，我把游戏厅改成了自习室。,0,0
728,240819764545,0,344899452,,,水也能搞创意。。。。你真就什么东西都要来掺一下。,2,0
1319,240610744144,240580857520,420381575,1861488559.0,评论区都是批评的，热搜都是买的吧,因为全是独属于b站的原著杠精,0,0
1869,240756404337,0,256653657,,,申请专利啊，不然很快就被抢专利了,0,0
3634,241412174209,0,343869160,,,这是我的好朋友小马珍珠[星星眼],0,0
2838,240659527696,0,631218361,,,工作室在哪，我去做保安,0,0
3083,240482761296,0,3546378110241350,,,热乎的,0,0
1377,241762893937,0,85969792,,,代币,2,0
1873,240674062464,0,1369888792,,,做不了第一，就做倒数第一[doge],0,0
1324,240668188368,240666476608,158374702,3546615807740490.0,建议买台舞萌，投四个塑料瓶子打一次[doge],音游佬无处不在[吃瓜],0,0
2592,240836197552,0,3546619389676430,,,逸一时，勿一世。,0,0
3577,240582745904,240574213312,3493093464607690,1582549937.0,不用的，我就是工作室的，明天吹空调玩原神,证据,0,0
2682,240671449536,0,1845528547,,,嘿，已经在视频号看过了,0,0
379,240576767184,240482427312,477047754,1178779817.0,这么短的视频？我晚饭都准备好了你就让我看这个？[傲娇],你猜为什么是竖版视频[少女乐团派对_等一下],0,0
1927,240598320416,0,2096006626,,,每天一开水瓶热水，不喝饮料的路过。,0,0
337,240694978257,240649393600,400922678,381821933.0,整个舞萌机喝水的就多了,唉wmc,0,0
2788,240736206065,0,28304954,,,ipad看竖屏》。。。。,0,0
2844,240846176529,0,54771369,,,我喝到水中毒[脱单doge],0,0
2390,240629944944,0,3493287971261330,,,"up主这个送给你！[打call]
    
   
    
    
    
     
◢■■■■■■■■■■■◤
                      ■
                      ■
                      ■◣
                      ■ ◥◣
                      ■      ◥◣
                      ■
                      ■
                      ◤
◥◣               ◢◤
   ◥◣         ◢■■■■■■◤
      ◥◣   ◢◤      ■     ◢◤
              ◢◤        ■   ◢◤
                             ■
        ◢◤             ■
     ◢◤           ◢◤◥◣
  ◢◤          ◢◤        ◥◣
◢◤        ◢◤                ◥◣
️
️
️
️
◢■■■■■■■■■■■◤
️
️
️
️
                     ◥◣
    ◢■■■■■■■■■■◤
◢◤                               ◢◤
   ◢■■■■■■■■■◤
                     ■
        ◢         ■■■■■◤
       ■◣       ■
      ■ ◥◣   ■
  ◢◤      ◥■■■■■■■◣
一个赞拿走[doge]
复制去坑其他up主",0,0
1613,240619527776,0,431188735,,,搞排行有什么意义呢，想激励同事们攀比分数，谁告诉你不能攀比倒数第一了，万一整个公司都爱喝饮料直接给你分数干到负几百[笑哭],0,0
1123,240618441312,0,1221266896,,,不用，一天四升白开水[doge]，其它的喝了不算[妙啊],0,0
3524,240482477312,0,383187115,,,这个有点意思了[doge],0,0
1962,241333624305,0,168515997,,,矿泉水瓶盖可以兑换游戏币不就行了[笑哭],0,0
2881,240967461296,0,81936200,,,还可以,0,0
2401,240590572608,0,34010448,,,瓶装水会不会产生太多垃圾,0,0
3595,240482529840,0,1428395675,,,刚刚放学！！！回来就跟新啦！[doge_金箍],1,0
1347,241507102929,241551062784,3546722861058770,1233138704.0,"哇！！！
这个视频真的精彩
up做的视频好精致啊！
我看完了，发现了一处彩蛋
视频位置大概在→https://b23.tv/BV1tbsgecEmw",我点了五遍！五遍！,0,0
324,240610719600,240526394768,473247452,3494376007273340.0,能不能做一个视频讲讲这些设备是怎么设计制造出来的[微笑],感觉有一些是不能用的或者买的，就一个壳子，真自己做的这么多设备不得出几期视频？平常那些没什么用的都整个视频了,2,1
1629,240593987520,0,1081399259,,,完了，日本弹珠机出现了！！！,0,0
3029,240950279920,240903287985,1295438347,1125093988.0,,如果鼓励我学习也有这种机制就好了,0,0
2079,240485929136,0,17138754,,,何同学鼓励大家多喝水的原因，会不会是水比饮料更便宜[doge][doge][doge],0,0
2239,240808192160,0,52731803,,,我想去工作[打call],1,0
1686,240566703856,0,15440709,,,好家伙[doge_金箍],0,0
1961,240721212896,0,426883939,,,有舞萌dx吗[doge_金箍][doge_金箍],0,0
264,240506560544,240504416848,19535878,62777839.0,需求决定供给 需求少了 生产塑料瓶数量变少当然会有一定效果,普通人少用两个塑料瓶就能减少企业瓶装水生产，不要太搞笑,0,0
2910,240894235872,0,1567918633,,,“别喝了”真的很银杏[笑哭],0,0
2058,240485119264,0,535985982,,,这期视频，做的不错👍,1,0
693,240485002464,240482984208,617270258,33866598.0,没有舞萌我不是认可，玩了舞萌人均日耗两桶大水,我刚想发就看到你了,0,0
905,241052219616,241047323536,595779846,1607704135.0,又没扣你钱没招你惹你，那个“惊喜大礼”一看也只是用来整节目效果的，而且你班可以不加，水不能不喝吧，又不是强制把水灌你嘴里,拿整活当挡箭牌不能阻止网友的嘲讽,2,0
2330,240639519504,0,3546731639736620,,,我也要去那上班,1,0
2045,240571134704,0,7134522,,,沙包,0,0
141,240637397424,240591023392,52246800,14873440.0,看看人家简介吧，何同学目标是做有意思的视频，不是做有意义的视频，我就觉得挺有意思的,言外之意，这个视频没意义,0,1
1936,240616464016,0,193497946,,,我为什么感觉我看过这期视频[脸红],0,0
1845,240576895280,0,38208856,,,宝们双击我的头像有惊喜喔[可爱夏露露动态表情包_比心],0,0
1579,240484574896,0,520572349,,,饮料门🙏🏻,0,0
323,240599841680,240526394768,484307368,3494376007273340.0,能不能做一个视频讲讲这些设备是怎么设计制造出来的[微笑],讲个屁，都是团队做的,2,0
657,240643921856,240632312880,504234667,3872861.0,有5000多的啊,我看的时候确实是那样，热评一直在不停地翻,0,0
2156,240482961968,0,398810690,,,一生好强的中国人[doge],0,0
2870,240562339232,0,66719607,,,太支持了，我喝水就特别多，口渴的时候喝饮料难受,0,0
562,240625460224,240573783424,1102186866,35919254.0,"“你真棒”好笑程度1%
“别喝了”好笑程度0.5%
套着何同学的面具拿饮料骗过人脸识别好笑程度10%
投篮大作战听成偷懒大作战好笑程度12%
灵魂演绎小摊老板好笑程度20%
红包里的迷之签名照片好笑程度25%
打开机器发现人工智能好笑程度30%
带空瓶子上班好笑程度30%
爪力改成百分之零好笑程度40%
同事在推盖机前坐一天好笑程度50%
何同学最后一名好笑程度75%
何同学好奇的看向惊喜然后被打好笑程度9999%",根本没笑[喜欢],0,0
2207,240613296880,0,2077760263,,,这边想问一下，水的钱是谁在出？,0,0
115,240696491537,240561169200,512034965,384363972.0,"第一周：比比谁得分最高
第二周：比比谁的分扣的最多",比绝对值得了[doge],0,0
535,240490085312,240489983856,84837410,1751849757.0,小何小何，如果我把1个go3s推到了惊喜模块，是不是就能收获10个go3s[doge],好主意，我也想要[doge_金箍],0,0
228,240934258113,240486928288,552538288,105734991.0,纪念一下我的Insta360go3s，今天刚掉[难过],宝泉吗,0,0
727,241143003488,0,392776801,,,我都不知道该说啥,2,0
3006,241002404929,0,250115484,,,好可爱，爱看多拍,0,0
3194,240491484800,0,83597894,,,go3的相机不搭配充电仓，单独使用只能用一个小时[辣眼睛][辣眼睛],0,0
1438,241046916800,0,1289148902,,,张机器组装的那一刻，我还以为又要找老丈人借几颗膨胀螺丝了,0,0
2398,240793741953,0,431117776,,,这个好玩,1,0
2944,240521938304,0,180355796,,,所以其实小何是为了让大家不和自己抢饮料喝（bushi）,0,0
2968,240734708112,0,3546749226453310,,,刚刚,0,0
1463,240548508176,0,12779451,,,好玩，这个是好玩的视频[大笑],1,0
3571,240505325088,0,455583391,,,真猝不及防的一回哈哈哈,0,0
850,240608116928,240592394832,518035862,279415463.0,一句话 幽默的构思,舒服了,2,0
196,240646239968,240539790512,15342252,46742459.0,"这个最牛逼的，最让我感慨的是这个管理模式，以及制造这个模式的人的想法[笑哭]
虽然说饮料不直接涉及人性，但享乐确实是人之常情，没有采取暴力强硬，规则等手段，而是想着如何顺应利用人的倾向，在不改变本质观念的情况下解决问题，而且也增加了娱乐性和凝聚力（我觉得肯定有，关系变好了），顺便还出了一期素材[doge]，这才是管理人员的意义所在。",确实这才是管理，以人为本的意义,1,0
1469,240659127232,0,37729755,,,是真的无聊，现在,2,0
2654,240804095217,0,286511664,,,多喝一直要上厕所很难受,0,0
950,240722047761,0,8947289,,,喝水量增加了，工作效率降低了，大家都去打游戏了[喜极而泣],0,0
2040,240482993632,0,496542210,,,以为不火了，原来是来早来了,0,0
2583,240685564256,0,17998104,,,给我解释一下什么叫惊喜！,0,0
1640,240810149233,0,30219289,,,这期还挺有意思的hhh,1,0
120,240778713840,240561169200,46412721,384363972.0,"第一周：比比谁得分最高
第二周：比比谁的分扣的最多",体制内最少是个副部级,0,0
649,241572870736,241206502448,438081945,79417406.0,这个和之前的区别只是没有拍设计机器的过程罢了,你不会觉得这种套壳开源的东西很难设计吧？,0,0
1888,240700591856,0,7551621,,,啊啊啊啊啊宝宝还是这么帅[给心心],1,0
4,240694444209,240672018384,296517491,3546390596683850.0,何老师，能不能把投篮机改成每丢进10个矿泉水瓶机器就会吐出一个go3s，相信大家一定会喝水更积极[doge],我会喝到水中毒的[微笑][微笑][微笑][微笑][微笑],0,0
76,240611507840,240485812512,2063235938,1871688812.0,多少钱让我死心,2848-3831不等[doge],0,0
1771,240483202944,0,6060927,,,建议量产游戏机！！请各大厂积极跟进[脱单doge],0,0
471,240581855728,240551161392,7014948,1955667056.0,需要这么麻烦吗，直接改kpi或者与年底裁员指标挂钩,报告、老板被裁了。下个月自己给自己发工资[OK][doge],0,0
6,240705313329,240672018384,177014477,3546390596683850.0,何老师，能不能把投篮机改成每丢进10个矿泉水瓶机器就会吐出一个go3s，相信大家一定会喝水更积极[doge],我已经练习时长两年半了[doge_金箍],0,1
1251,240744750272,0,436810730,,,😅,2,0
923,240990098960,0,223791604,,,我感觉挺有意思的啊！为啥这么多人在嘲讽？,1,0
2627,240591155776,0,4612871,,,那我去外面买吧,0,0
232,240486305776,0,253998310,,,怎么不给水王奖励一个拇指相机，小何你也太抠了[doge],0,0
1068,240597403968,240597285440,393415648,1102666950.0,？如果，我是说如果，有人不喝，把水倒了会怎样？[撇嘴],他那的平均素质太高了,0,0
2622,240580348384,0,1356327999,,,画面太好看了,0,0
246,241480380033,0,651818250,,,若只,2,1
2819,240580339200,0,158403949,,,画面太好看了,0,0
1165,240552773104,240547056192,437100247,43743261.0,"我有个想法🤓☝️
放一台长得像洗衣机的街机音游
冰箱里放一排两升的矿泉水",awmc,0,0
3122,240964671873,0,477084197,,,看这个up主，这是真神，真的好看真的好看真的好看,0,0
2762,240565220656,0,17536575,,,何同学也开始降本了[呲牙],0,0
2595,240505279184,0,89618076,,,你们工作室还招人嘛[大哭]想去！,0,0
1532,240615901536,0,407231215,,,奇怪[脸红],0,0
1614,240745002848,0,587315145,,,Vision Pro拍Vlog[泠鸢yousa_加大力度],0,0
3470,240651493440,0,396842659,,,直接装台投币改投矿泉水瓶盖的maimai,0,0
3704,240823841025,0,267771374,,,[疑惑],0,0
2877,240992613105,0,95102775,,,不错，挺有意思的,1,0
3160,241058772240,0,3493081106090840,,,这个不要喝饮料要喝水类的视频还有谁做过来着 怎么感觉看过似的,0,0
2008,240501733152,0,42240721,,,就是看一乐子  没想到评论这么多抬杠挑刺的,0,0
2908,240565029920,0,210522571,,,建议量产,0,0
2387,240528672016,0,356296466,,,这个视频好玩,2,0
1994,240511293360,0,508204544,,,2小时[doge_金箍][doge_金箍],0,0
1777,240695688817,0,701106899,,,我看出来了，就是小何想喝饮料而已[doge_金箍],0,0
1310,240525387504,0,440158133,,,一进来看到要开始了哟就没绷住,0,0
1547,240765880608,0,271601147,,,我的天,0,0
3547,240482247984,0,1173691842,,,第二✌🏻,0,0
2501,240613844800,0,291093176,,,牛逼,0,0
2677,240572477008,0,32504305,,,为什么不烧开水[疑惑],0,0
626,240615887152,0,297158194,,,没活可以打黑神话[笑哭][笑哭],2,1
2861,240798939200,0,3546725413292940,,,懵逼了，这个视频下面也是一模一样的，这个视频但一个是380几点六，还有一个是380几点4,0,0
1498,240575514656,240574964944,1617493945,16553382.0,我有一个问题[思考]没有瓶盖的瓶子投进投篮机时会有一些沾壁的水渍弹出来，也许会造成机子内部以及收集筐里有水，是如何解决的？,直接蒸发了[doge],0,0
113,240649585728,240561169200,3546743549463290,384363972.0,"第一周：比比谁得分最高
第二周：比比谁的分扣的最多",说！你是不是把和同学的insta偷过来了！,0,0
2298,240548853296,0,1184631039,,,03：26反复观看[doge],0,0
2801,240507321952,0,571099823,,,有没有想过你创造出偷懒神器？,0,0
1174,240640918944,0,696831298,,,好好好，这下同事们都忙着喝水丢瓶子堆瓶盖，公司业绩直线下滑辣！[嗑瓜子],0,0
3052,241090358224,241089284224,399953618,1166798634.0,那如果我想喝开水，怎么办呢？[doge][doge][doge],自己去烧[doge],0,0
236,240897874832,0,3546730519857610,,,下雨天学习方法分享太及时了，对我很有帮助,0,0
68,240491495840,240482952224,482058900,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",给我送一个[星星眼][星星眼][星星眼][星星眼][星星眼],0,1
3478,240574328400,0,382042429,,,竟然上热门的视频😨,0,0
2091,240485395712,0,509723138,,,热乎着,0,0
2212,240484073456,0,395919967,,,来啦？老弟[热词系列_知识增加],0,0
540,240498209856,240489983856,3545746,1751849757.0,小何小何，如果我把1个go3s推到了惊喜模块，是不是就能收获10个go3s[doge],没错没错是这样的，但是时机很难把握，先投五个go3s试试吧,0,0
128,240611065744,240510859888,374419560,607656819.0,上次北京机场看到何同学等行李还在工作，赶紧合影一张[呲牙],你小子给你开心到了,0,0
2152,240541942000,0,3461571636365380,,,结尾，哈哈哈哈,0,0
1259,240500454288,0,2609425,,,[妙啊]保洁阿姨狂喜,0,0
3113,240766871296,0,499785438,,,不知道是不是年纪大了夏天冰箱里的可乐慢慢变成了矿泉水 而且喝的比可乐还快[笑哭],0,0
1995,240586232432,0,472070975,,,感觉还是不够环保低碳，每天得产生多少空瓶啊，为什么不用智能饮水机，员工使用自己的杯子，杯子有感应芯片，每次接水都能感应到,0,0
3053,240828252225,0,455811588,,,这还不简单，喝水免费，喝饮料付费不就行了。保准全喝水。,0,0
2875,240567349744,0,326309599,,,不用饮水机？,0,0
2094,240484964176,0,1968101220,,,晚了，用太阳热热还能吃,0,0
488,240725182897,240607983568,384930286,62560770.0,所以  你们公司是做什么工作的？[思考],可以接活拍数码视频之类的,0,0
1665,240775083200,0,495206823,,,你怎么这么可爱哇[大哭],1,0
3329,240613369824,0,483072963,,,那如果我去，肯定是第一，我一天和1.5+1.5+1.5＝4.5,0,0
2802,240722780976,0,100487838,,,有趣哈哈哈哈哈！[脱单doge],1,0
2979,240898663200,0,1989043301,,,想問為什麼會那麼多人噴啊[藏狐],0,0
1791,241239573680,241192301440,622811445,14932549.0,何同学说话牙齿是不动的，好神奇,咬牙切齿的具象化[笑哭],0,0
2435,240640796416,0,30676074,,,这也太有意思了,1,0
922,240844317121,0,628192171,,,没看懂，为什么你的推币机从下面放的瓶盖怎么会从上面掉下来？https://b23.tv/LvX6tuM,0,0
1657,240660581856,240659206112,97095233,25640773.0,真的佩服 有这功夫不如调研下为啥不喝水 其实很多喝饮料而不喝水的人 只是想喝冰的而已 因为现在都怕胖 不如直供冰水 或者提供冰块 那就算喝饮料也会间接加冰块多喝水的,"可是矿泉水和饮料都是放在冰箱里的呀，所以这个说法好像不太能成立吧。[笑哭]
不过能提供冰块的话，在日常生活里确实能便利不少。",0,0
1031,240773922049,240779464592,321592450,3493088131549210.0,装台舞萌DX就能解决的事情 弄那么麻烦,唉，wmc,0,0
1035,240575095200,240573862256,452646773,1210672926.0,他们的工作人员都比较年轻，瓶装矿泉水也便宜,又浪费又贵，这么多瓶盖到底浪费多少,0,0
886,241006731392,0,3546389753628920,,,我只是想确定，同事们最后是都喝了，还是送人了[doge],0,0
1340,240831064128,0,277403833,,,饮水总数从450瓶涨到710瓶如果人数没变，合理怀疑是把水倒掉了[藏狐],0,0
2747,240718224177,240603153600,475315550,628681392.0,,我想玩,0,0
368,240485612512,240482427312,12677885,1178779817.0,这么短的视频？我晚饭都准备好了你就让我看这个？[傲娇],先收起来，下次更新再吃[doge_金箍],0,0
2144,240491758288,0,1872201419,,,"何同学我有一个关注点比较奇怪的问题[笑哭]
为啥你每次说话牙齿都不张开",0,0
29,240491496976,240486305776,32280421,253998310.0,怎么不给水王奖励一个拇指相机，小何你也太抠了[doge],现在送我一台还来得及，哈哈哈哈,0,0
477,240604722960,240551161392,411490694,1955667056.0,需要这么麻烦吗，直接改kpi或者与年底裁员指标挂钩,啊对对对，啥都是kpl挂钩，我这边楼下有几个路灯，不如你来挂一下吧[藏狐],0,0
529,240658701568,240615012112,509256858,31068847.0,我就很好奇何同学究竟是怎么定义“有趣”或者“有意思”的，这明明就是一个纯纯的烂活，除了结晶粉，路人（包括我）真的会觉得这个视频很有趣嘛？,我觉得蛮有意思的[脸红],1,0
729,240613887264,0,372304177,,,贴厉害辣，大国工匠,2,1
57,240484969696,240483443616,1588219408,163637592.0,一起喝水大作战！,改造很棒，快来把我工位旁边的饮水机也改造下[热词系列_谢谢老师],0,1
642,240627480128,240482299888,281092259,412486283.0,"为了让大家多喝水x
为了让大家多打游戏√[doge]",与其整这些不如早点下班回去打游戏[笑哭],0,0
306,240856129120,240842610784,671282946,401732217.0,那么什么叫有活，拯救世界？开始发抽奖动态呢,He know eggs. ——epcdiy,0,0
3245,240510720624,0,103381292,,,居然开始投流了[doge_金箍],0,0
1281,241008382993,240718385121,18797258,29245383.0,转抖音了啊,想多了，他要是发视频到抖音，只会死的更快，全靠叔叔粉丝基数和投流弄上来的,2,0
3277,240482847408,0,1738485282,,,最早的一集[doge],0,0
628,240620247504,0,1914322696,,,评论越来越少太有科技含量啦,2,0
2074,240482437296,0,1325216485,,,一分钟,0,0
1285,240606768560,240596554656,626040616,627612874.0,放个舞萌地插不就行了，喝饮料根本不解渴☝🤓,唉舞萌痴,0,0
1054,240624771488,240573862256,491814179,1210672926.0,他们的工作人员都比较年轻，瓶装矿泉水也便宜,硬找理由吗[笑哭],0,0
340,240824149664,240649393600,3546384714173210,381821933.0,整个舞萌机喝水的就多了,awmc,0,0
49,240483443616,240482952224,163637592,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",一起喝水大作战！,0,0
109,240622341552,240580559456,351462759,9992240.0,笑死我了，精通人性的鼠老师,哈哈哈,0,0
2422,240520073344,0,267463292,,,这个是自己做的吗,0,0
1084,240677209712,0,14418263,,,"非常有创意！
双击头像有特效——来自小尾巴",1,0
2309,240669825072,0,244421703,,,最后一秒吓我一跳[喜极而泣],0,0
2283,240487071136,0,1296343514,,,怎么变竖屏了不习惯啊,0,0
1149,240577437280,0,292013091,,,遇到创作瓶颈了,2,0
3291,240995548416,0,611596928,,,把水放进饮料那一层，再拿一瓶饮料会发生什么,0,0
2319,240623723040,0,85287455,,,这波嘲讽简直太炸啦！！！喜欢！[给心心],0,0
1854,240537843440,0,18093294,,,我感觉。。。鼓励大家喝水的视频好像做过一期🤔现在又换了种方式？,0,0
1769,240495400096,0,698181182,,,太酷了，果然何同学的创意永远都不会让我们失望！,1,0
1106,240751771552,0,319314136,,,水中毒很好吗,0,0
1987,240673672544,0,385125494,,,这小瓶水什么牌子的，圆墩墩好可爱,0,0
2808,240627722608,0,386053831,,,好可怕，代入打工人真的有点窒息了,2,0
3417,241352566465,0,1041622761,,,已經不知道哪裡是真的了,0,0
527,240626538640,240624916240,365191309,1041947548.0,别的不知道，只知道学个词就乱用的你最唐[微笑],人家哪有你唐啊🤣,2,0
2303,240494943904,0,25050584,,,好有意思！,1,0
2728,240487611056,0,1404451034,,,好早哦,0,0
1433,240483583376,0,401170078,,,还好我暂停了[doge],0,0
2613,240595712672,0,252403849,,,彼得原理[给心心][给心心][给心心],0,0
3284,240816774416,0,3493109532985820,,,虽然我是未成年，但是我也想去[黑眼圈_金箍],0,0
607,240859100737,240621616688,3546695012977600,39649121.0,改得挺好的。就是有种不想工作的感觉[呲牙],这么短的视频？我晚饭都准备好了你就让我看这个？[傲娇],0,0
1494,240482271136,0,383845457,,,创意休闲，真棒[星星眼],0,0
2907,240820028529,0,290458684,,,空瓶投篮机真的可以有,0,0
3025,240677714368,240509375296,2094328273,691415823.0,,好活[热词系列_妙啊],0,0
62,240486092992,240482952224,1439596908,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",在？抽一个action4[脱单doge],0,0
3424,240643067344,0,22298119,,,哈哈哈哈哈哈只要你负得更多就有了比赛的意义,0,0
675,240959173328,0,14030016,,,大家好，这次给大家带来我最新发明的······,0,0
94,240913776080,240483443616,3546653577447920,163637592.0,一起喝水大作战！,不,0,0
670,241065663840,0,35522025,,,宋元明清,2,1
1905,240679954960,0,1685528506,,,那个拳头我觉得不够好。毕竟所有人身高不一样，所以你应该把大家的身高都输入进去然后把那个全套加到侧边的一排，或者变成可以上下移动的，然后谁最后一名。那个拳套就按谁的身高设计生出来，然后让他把脸凑上[妙啊],0,0
284,240845698113,240484222496,114280152,6526040.0,全喝矿泉水有点浪费塑料瓶啊，建议改成饮水机，还能再水一期视频,我国塑料瓶回收率高达97％ 居世界首位 不用担心,0,0
1733,240766758464,0,28348805,,,身体不行自然会去追寻健康的方式,0,0
363,240646142448,240644478000,3546644354173600,390521943.0,打开主页看看五年前的视频质量，是做不出来了还是不想再做了,上期视频视频质量不错，这一期大概就是堆数量吧,0,0
903,240990991888,240990098960,595779846,223791604.0,我感觉挺有意思的啊！为啥这么多人在嘲讽？,和你上班强制你加班没区别,2,0
1954,240566260400,0,2484436,,,瓶装水有点不环保啊🤔，换成ro净化水是不是好不少,0,0
2013,240564574144,0,3546634071837550,,,就我一个人发现了何同学的视频变成竖着的吗,0,0
2962,241047791360,240886681201,1607704135,3546597679958370.0,说他们没有创意 毕竟是个数码区的up主,其实从成立工作室开始就不完全是数码区的了,0,0
764,241001537168,0,99856938,,,不愧是千万粉丝的up.,2,1
2177,240484030160,0,3494360393975990,,,以为不火了，没想到是我来早了[脱单doge],0,0
3261,240784946001,0,3546735766932400,,,你说你不想在这里，我也不想在这里，但天黑的太快，想走早就来不及，哦，我，爱，你，可惜关系变成没关系，问题是没问题，于是我们继续。,0,0
44,240770194448,240493277824,442103327,1223285109.0,这个鼓励喝水的创意好有意思，没准还能出一个plus版，把塑料瓶换成水杯，通过计算大家打水时饮水机水量的变化情况来奖励水王，岂不更加环保。好了何同学我已经替你想好下一期的创意了，是不是也可以给我安排个go3s玩玩[doge],水王就算了，水喝多了会中毒的。,2,0
2192,240621560672,0,196617272,,,是不是能刷,0,0
207,240616436112,240493497280,349516943,1269506894.0,已了解贵司的饮水程序，我特爱喝水，请问什么时候可以入职[星星眼][星星眼][星星眼],人家招不招河马还两说呢,0,0
1478,240591613344,0,23251132,,,he~tui[辣眼睛],2,0
2119,240497423808,0,294981896,,,水中毒了直接,0,0
2625,240632310768,0,397699319,,,这也太好玩儿了,0,0
70,240501193504,240482952224,1767726454,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",这么好用，抽一个呗[嗑瓜子],0,0
1893,240496848688,0,243848661,,,这个idea是不是前面出现过呀,0,0
2946,240779621984,0,1571215824,,,perception感知能力,0,0
2252,241012464257,0,456663190,,,高级无用？,0,0
140,240635730912,240591023392,295614092,14873440.0,看看人家简介吧，何同学目标是做有意思的视频，不是做有意义的视频，我就觉得挺有意思的,好的知道你说这个视频没意义了,0,1
800,240714436321,0,1876988861,,,33w点赞？,0,0
2200,240970107856,240941864944,3546737801169330,3546637412599940.0,一边玩去,无所谓，我不管,0,0
2147,240538725824,0,341564380,,,哈哈哈,0,0
762,240601460832,0,28732732,,,不知道你天天在干嘛，迷茫的小何,2,0
545,241715468896,241655034865,53963705,3546554185026480.0,何同学这个小东西长的挺别致的啊,你要毁了理工科嘛?,0,0
1024,241177964960,0,47755434,,,刚从抖音来，b站和抖音受众是两拨人，明明这个视频很有意义，就是提倡多喝水，有些设计也很有趣，怎么还杠上了[呆],1,0
2832,240771241281,0,3493109056931860,,,明明是省钱,0,0
168,240723340496,240625299968,3546683394755200,472608317.0,那是什么[哦呼],乌蒙dx,0,0
252,240602863824,240513232160,3546683394755200,437747043.0,"诶，我有一个好主意🤓👆🏼
放上一台圆形屏幕洗衣机，周围均匀分布8个按键
随着节奏击打按键",awmc,0,0
1336,240670913232,0,271293672,,,我为了做这个，让大家都喝水……,0,0
2036,240618993776,0,1389669835,,,闲的蛋疼,2,0
450,241277779697,241167010944,76954377,358471448.0,完全不知道为啥能火成这样……,这个剪辑一般人做不出来,0,0
2512,240628986048,0,385513558,,,好环保！！！太专业了！！！！,1,0
1363,240589601584,0,8494721,,,最后一名不能拿饮料只能和矿泉水,0,0
2164,240540845024,0,31545732,,,٩(•̤̀ᵕ•̤́๑)ᵒᵏᵎᵎᵎᵎ,0,0
1334,240680189664,0,57716272,,,破案了，是何老板天天想喝饮料的时候发现都被同事们抢光了所以生气了，但又不表现出来所以鼓励其他人喝水自己就可以框框拿饮料[doge],0,0
2829,240503293408,0,142275220,,,嵌入式狂喜[黑眼圈_金箍],0,0
3620,240774372945,0,369668184,,,😅,0,0
2169,240526644032,0,258909066,,,笑死我了结尾,0,0
438,240571757760,240550742672,12304934,583482025.0,我有一个简单的小办法，冰箱里只放水，饮料都在外面常温放置[嗑瓜子],那我工位上买个小冰箱。[doge][doge],0,0
2141,240627286944,0,3546643188157220,,,害 搞点好的选题吧,2,0
581,241357993760,0,475007738,,,唐比,2,0
2961,240969082625,240898663200,1559912059,1989043301.0,想問為什麼會那麼多人噴啊[藏狐],我觉得其实只是大家胃口不同而已,0,0
3632,241452674512,0,1226988616,,,有点作,2,0
2476,240580010304,0,480072788,,,真逆天 拿了等于喝了,0,0
1866,240951803361,0,279795650,,,专业做LED显示屏20年，欢迎咨询【玫瑰】,0,0
766,240802588065,0,349990056,,,emm现在的视频真的很无聊，很像大创或者小学期做的那种没什么意义的课题[喜极而泣],2,0
392,240682731136,240680971760,3546644354173600,4649258.0,没活？还搞竖屏,这就是一条投稿在生活区的短视频，轻松快乐一点不行吗，非要把生活中的负面情绪抖出来[笑],1,0
239,240591023392,0,14873440,,,看看人家简介吧，何同学目标是做有意思的视频，不是做有意义的视频，我就觉得挺有意思的,1,0
3242,240575577616,0,1376960625,,,[黑眼圈_金箍][阴险],0,0
2003,241451702960,0,1712196110,,,饮料我可能慢慢喝一天只要两瓶，但如果换成矿泉水，我大概一天能灌五六瓶,0,0
271,240559351088,240548594032,1674317408,6526040.0,额，不是，装水的杯子只能保温杯吗,玻璃杯钢杯需要定时洗，要不然喝进去不卫生，封装水在这种环境下更安全而且节省时间，也方便一点不是么,0,0
774,240951908992,0,1192982910,,,这怎么评价,0,0
2184,240483124608,0,3494362111543490,,,早,0,0
