id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
325,240614125424,240526394768,412519250,3494376007273340.0,能不能做一个视频讲讲这些设备是怎么设计制造出来的[微笑],你可以搜搜电玩城投币机的工作原理，我记得有一个up做的很好，这样你就知道是怎么识别瓶盖种类的了,0,0
3185,240574146256,0,402035391,,,这么一套我还真的会猛猛喝水 光看视频都已经心动了咋办,0,0
3545,240490349088,0,3494360628857490,,,一个赞喝一口水,0,0
957,240671956000,240671740448,477137705,108412997.0,学会了，怎么才能让老板不经意间刷到？,让网友,0,0
90,240791113056,240482952224,3546583163472840,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆","b站能发语音了
所以我发了一句语音
真的特别好听
︎ı||ııı||ı|ıı||ı| 9”                                                          展开",0,0
1137,240845802961,240484516240,114280152,548202827.0,"好早嘿嘿
我有个想法如果把这套系统放在小学这种需要注重健康的场景是不是可以为孩子的健康添一份力呢同样也可以在市区搞一套就这样的系统就能减少饮料瓶乱扔的还能鼓励群众去主动拾起地上的空水瓶[tv_思考]感觉这套系统完全可以商业化和一些饮料品牌联名以增加奖励的机制从而获利我真是个甜菜[tv_思考]",小孩真的会为了玩 把矿泉水倒光玩空瓶的,0,0
636,240611320016,0,86505615,,,我觉得我们可以摆一台音游街机，然后6个瓶盖可以玩一次，两个人一起玩可以每次玩四首歌[doge][滑稽],0,0
1850,240516426832,0,499913362,,,很喜欢今天这个视频！不仅有想法，创意也很好！很新颖很喜欢,1,0
1992,240571354544,0,170635050,,,抽吗 insta360go3s。想要个记录跑步 感谢小何感谢insta,0,0
3717,240598732064,0,1671741247,,,[保卫萝卜_问号],0,0
2807,240680225200,0,163038191,,,来啦,0,0
3531,240597677696,0,12229129,,,为啥不弄个饮水机呢，好不环保呀,0,0
2791,240728085840,240716370625,172895223,3546623267310270.0,这难道不是为了节约成本吗？,节约什么成本,2,0
302,240842610784,240838373040,401732217,671282946.0,没活了可以调开关灯,那么什么叫有活，拯救世界？开始发抽奖动态呢,1,0
3063,240482558848,0,1404298995,,,直接把饮料价格提高不就行了,0,0
518,240615597360,240615012112,3546644354173600,31068847.0,我就很好奇何同学究竟是怎么定义“有趣”或者“有意思”的，这明明就是一个纯纯的烂活，除了结晶粉，路人（包括我）真的会觉得这个视频很有趣嘛？,烂活不至于，但是对比何其他视频太平庸了，这视频定位就是:啊，我搞个小发明，拍给大家看看。。。,0,0
2927,240859166049,0,2081235156,,,是不是，可以无限刷,0,0
2984,241008049009,0,226871462,,,2498，告辞。,0,0
1756,240482324144,0,520612993,,,[脱单doge][脱单doge][脱单doge][脱单doge],0,0
930,240782611585,240789854800,3546667311696550,3546675341691440.0,我发现了一个漏洞，把水拿走再放回去呢，是不就可以刷分数了？,我直接到废品站淘瓶盖和瓶子不行吗？我爸就是开废品站的,0,0
2568,240794602816,0,145546542,,,地址给我！！！！！,0,0
3215,240592986704,0,2004001135,,,把水换成蜜雪冰城，这样就没人喝饮料了[doge],0,0
1451,240562397488,240562285104,260151891,11595983.0,所以你们现在人均三到四瓶每天[惊讶]还是按七天算的情况下,那个小瓶……也就一口吧，一天三四瓶也就1L，真不多,0,0
2882,240900768705,0,176959866,,,阿弥陀佛,0,0
1959,241452019488,0,2106919,,,超级小何？,2,1
1230,240491353776,240484793856,1069686438,1588219408.0,很棒，快来把我工位旁边的饮水机也改造下[热词系列_谢谢老师],在，评论区抽个猴子🐒🐒🐒,0,0
1233,241213016672,240621043072,79417406,523759819.0,我是不理解就拍个视频真的有必要这么大费周章吗？浪费这么多资源,冷知识，全球最大流量的网络视频创作者，mr bean 每一期视频都要耗费无数美金做破坏,0,0
2611,240482644224,0,3493259422731050,,,出息了,0,0
536,240490327328,240489983856,504932610,1751849757.0,小何小何，如果我把1个go3s推到了惊喜模块，是不是就能收获10个go3s[doge],你在这套娃呢[doge],0,0
1611,240505786992,0,3546644985416320,,,为什么变竖屏了[辣眼睛][疑惑][傲娇],0,0
3340,240804160704,240803349184,2013125843,661708506.0,好有意思！[黑眼圈_金箍][保卫萝卜_哭哭]我也想拥有一个,➕1,0,0
1378,240632616784,240630723936,454587764,3493294814267680.0,有没有种可能……他们都不在公司喝饮料，喝完瓶子和瓶盖都不往公司拿……,你非要杠那能怎么办呢，数据也列出来了确实用有意思的方法鼓励大家多喝水。在家喝喝呗本来也不是硬性的谁逼你非得在公司喝了。再说了公司的还是免费的换我我都从公司拿回家喝[傲娇],0,0
2656,240769543089,0,523420758,,,[Cat2_FallOut!?],0,0
28,240488382352,240486305776,352078842,253998310.0,怎么不给水王奖励一个拇指相机，小何你也太抠了[doge],水王上大号说话[doge_金箍],0,0
1504,240492639744,0,3546633300084900,,,这个视频好有意思，三连了[doge][doge][doge],1,0
2035,240483254848,0,213695001,,,这是不是老板留主员工的好方式[抠鼻],0,0
1763,240482776880,0,630448590,,,水不是重点，游戏才是[doge],0,0
666,241740109440,0,547953721,,,热评有一万三的点赞评论却只有三千多条[喜极而泣],2,0
3097,240880179648,0,16790143,,,我想玩,0,0
351,241167242928,0,28480711,,,[愿望成真 生日快乐2_S],0,0
910,240596312992,0,485063892,,,那有没有人私底下比谁喝的饮料多（doge）,0,0
2034,240597524896,0,1300275863,,,有钱瞎折腾,2,0
398,240736761808,240723486112,36634115,1326894345.0,何同学买了多少钱啊这么多流量,[大笑][大笑][大笑][大笑],2,1
3050,240482750464,240482558848,1404298995,1404298995.0,直接把饮料价格提高不就行了,比如可口可乐2.5改为4块。（我们学校的操作）,0,0
2479,240798328752,0,493950407,,,我：大不了当倒一[doge_金箍],0,0
2698,240505360000,0,1335591542,,,[星星眼][星星眼][星星眼],0,0
1848,240996697200,0,107840735,,,设备怎么做出来的。这也可以剪进来说说吧,0,0
927,240782313585,240789854800,1846208697,3546675341691440.0,我发现了一个漏洞，把水拿走再放回去呢，是不就可以刷分数了？,有摄像头哎，应该不能吧,0,0
2594,240563829520,0,670617743,,,越看你越像侯翠翠,0,0
1835,240530745792,240489747504,431315876,253112879.0,那还不简单？拿一瓶饮料一瓶水，再把饮料放到水的地方[doge],重量不一样的，这种压力计能精确到克级。,0,0
3420,241334864913,0,51148068,,,蚝油菜花,0,0
3502,240771135360,0,18300814,,,已下单，待付款，望尽快发货[doge],0,0
2122,240487679584,0,1477053805,,,来了,0,0
262,240494128640,240490885744,3493146744850710,496966442.0,"b站能发语音了
所以我发了一句语音
真的特别好听
BV1rxaieCEVG",居然不是欢愉小曲[doge_金箍],0,0
1057,240638516016,240565330176,1544324491,327373921.0,"这个感觉没活硬整。。
在办公室喝白水不用饮水机吗？为什么还用瓶装水？",咋了，你们公司没有这么人性化有意思的饮水装置吗[脱单doge],0,0
2197,240486092384,0,1670683410,,,最快的一次,0,0
3698,240581089632,0,446559966,,,因此，我们应该尽可能地用玻璃瓶或水壶来装水。,0,0
995,240808548353,240807536432,295351651,12169600.0,谁不知道含糖量高？喜欢喝的还是会喝，在这种小事上恐惧反馈是不可能高过正向娱乐反馈的，机器好玩，玩性比奖励有意思得多,用你的逻辑来说就是：谁不知道少喝饮料？喜欢喝还是会喝，机器奖励的那点蝇头小利哪有饮料带来的快乐多,0,0
1200,240760855121,240584329760,1018238276,13397242.0,水喝多了，会水中毒，可以喝咖啡[微笑],咖啡因：你好,0,0
2964,240511217936,0,9912887,,,感谢金主爸爸催更！,0,0
2322,240765547488,0,3546591671617910,,,才不呢班干部。 嘎嘎,0,0
1556,240669983184,0,473669739,,,解决一个问题，又冒出一堆新问题,0,0
1464,240483572512,0,3493082907544030,,,有这谁还喝饮料啊[妙啊],0,0
1139,240482815584,0,21418746,,,中国版《鱿鱼游戏》,0,0
143,240641305968,240635730912,14873440,295614092.0,好的知道你说这个视频没意义了,那不知道你这种非要到喜欢这个视频的人面前怼一下这种行为又有什么意义呢？,1,0
1517,240669134288,0,430977145,,,非常好的构shi，使我的 ? 旋转,2,1
295,240685659616,240484378032,3546739088821100,493232212.0,好有趣！游戏化的思维在提高生活（工作）热情方面真的很有用！,怎么不给水王奖励一个拇指相机，小何你也太抠了[doge],0,0
1456,240781285568,0,524805811,,,[喜极而泣]这种东西真的太有技术了吧,1,0
2950,240901529105,0,198077676,,,换无糖,0,0
776,240622070816,240616654096,272448376,440679880.0,没活就玩玩黑神话吧[黑眼圈_金箍],[doge_金箍],0,0
3017,241027576912,0,43367411,,,我想玩[脱单doge][打call],0,0
1688,240915447456,0,310911042,,,此时，袁老爷子有一句话要说,0,0
2605,240641142544,0,633232449,,,两千五？不好意思，我没心动过[墨镜],0,0
1810,241091389409,0,1095957864,,,早上上班，下班捡瓶子[doge_金箍],0,0
1857,240573030736,0,471556747,,,那么问题来了 不放饮料不就好了[doge],0,0
537,240492357920,240489983856,1880119349,1751849757.0,小何小何，如果我把1个go3s推到了惊喜模块，是不是就能收获10个go3s[doge],官方也在，让他直接抽十台吧[doge],0,0
1375,240583234176,0,443879927,,,没有任何实用,2,0
1148,240777632545,0,3097952,,,多余，等糖尿病自然就学乖,0,0
2082,240484848784,0,261619085,,,喝水不用水杯吗,0,0
3318,240624503856,240623351712,319497886,15024462.0,为什么不安个饮水机，把饮料都收走[微笑],这就是管理的艺术了,0,0
3441,240854576672,0,320947049,,,溜只狗,0,0
47,241369971168,240493277824,11986339,1223285109.0,这个鼓励喝水的创意好有意思，没准还能出一个plus版，把塑料瓶换成水杯，通过计算大家打水时饮水机水量的变化情况来奖励水王，岂不更加环保。好了何同学我已经替你想好下一期的创意了，是不是也可以给我安排个go3s玩玩[doge],饮水机其实....按照现在的健康考虑的话，那玩意真别用。,2,0
2746,240749533840,0,30951048,,,工作量少了50%,0,0
1468,240560559872,0,23252071,,,实用又有趣，我特别爱喝水，请问怎样才能入职[星星眼],1,0
364,240858962385,240644478000,3494366828038200,390521943.0,打开主页看看五年前的视频质量，是做不出来了还是不想再做了,好有用的创意，我怎么在电玩城都看到过[星星眼],1,0
187,240594599328,240539790512,504803888,46742459.0,"这个最牛逼的，最让我感慨的是这个管理模式，以及制造这个模式的人的想法[笑哭]
虽然说饮料不直接涉及人性，但享乐确实是人之常情，没有采取暴力强硬，规则等手段，而是想着如何顺应利用人的倾向，在不改变本质观念的情况下解决问题，而且也增加了娱乐性和凝聚力（我觉得肯定有，关系变好了），顺便还出了一期素材[doge]，这才是管理人员的意义所在。",宝贝你看这个视频和评论,0,0
1180,240565147136,0,385156683,,,开始竖屏短视频了😅,2,0
595,241518542176,241216088208,3546575372552410,397081913.0,5万的投币太对啦[嗑瓜子],儿童wc是这样的,0,0
1073,240644576960,0,3546722005420870,,,"排名奖励呢up？
我建议奖励排名前三奖励喝饮料爽一下",0,0
546,240682469232,240681678832,3546644354173600,350841293.0,没活就退网吧,这就是一条投稿在生活区的短视频，轻轻松松，快快乐乐的不行吗？评论区非要把生活中的负面情绪抖出来[笑],1,0
2456,240614431248,0,503826361,,,[打call],0,0
2178,240667558800,240667607280,261826849,261826849.0,那还上什么班，直接冲！,说起来，缺人吗？,1,0
3594,240488224768,0,6759100,,,我觉得危害不如那些奶茶品牌带来的大。,0,0
116,240700476465,240561169200,3546644354173600,384363972.0,"第一周：比比谁得分最高
第二周：比比谁的分扣的最多",天才！,0,0
3659,240819986016,0,690990326,,,天有不测风云，我10岁的儿子被确诊为白血病，白血病的治疗需要很大一笔费用，远远超出了我们这个普通家庭的能力范围， 我们已经用尽的全部家产还是没能治好儿子的病，面对后续巨额的医疗费用，各种途径我们都想过了，只能在这里求助大家，希望大家可以帮我的儿子渡过难关，给予他活下去的希望，谢谢大家🙏,0,0
577,241924650097,0,671559,,,每次做的东西都有种为了出视频没活硬作的感觉，比稚晖君做的差得远,2,0
1917,240593447296,0,294867269,,,如果有像我一样不喝饮料会死星人的话，会不会有反向冲分的，我直接-100,0,0
3220,241701600432,0,2116740,,,等什么时候你们做了这个大家肯定一致好评[脱单doge],0,0
412,240586699360,0,167403252,,,禁止何扩散人人有责,2,1
2598,240605962144,0,496594796,,,在这工作太幸福了,0,0
1493,241008234032,0,3493108333414840,,,真难伺候,0,0
1142,240760992705,0,1202579563,,,我也想这样上班,0,0
25,240486763696,240486305776,3493140220610950,253998310.0,怎么不给水王奖励一个拇指相机，小何你也太抠了[doge],您就是水王...吧[doge],0,0
1615,240482878656,0,3493113286888240,,,最早的一集,0,0
256,240692375425,240513232160,3546615904209550,437747043.0,"诶，我有一个好主意🤓👆🏼
放上一台圆形屏幕洗衣机，周围均匀分布8个按键
随着节奏击打按键",awmc,0,0
782,240513003296,240482830384,1936755028,470302463.0,游戏机换成街机音游就可以让大家库库喝水了（×,诶音游批,0,0
2804,240980290176,0,15111604,,,有趣但多余,2,0
1865,240482361376,0,155779196,,,去玩游戏，水喝水啊[吃瓜],0,0
2205,240483397760,0,478640137,,,千万粉丝，近期视频都是千万播放，这是要赶上老番茄的程度了[doge_金箍],1,0
1166,240570676464,240547056192,279008287,43743261.0,"我有个想法🤓☝️
放一台长得像洗衣机的街机音游
冰箱里放一排两升的矿泉水",wmc,0,0
1662,240549447872,0,2048142921,,,不要大力拍打或滑动呦～,0,0
2679,240524911376,0,626096,,,好喜欢这一期，有没有好价！我要买！,1,0
806,240907577824,0,440349832,,,你无敌了何同学,2,0
1093,240730772337,240735905920,448284382,1603813.0,太浪费了，不如给公司买个高级净水器。天天喝什么瓶装水，喝桶装水也行啊,这也没啥吧，喝个水而已,0,0
2007,240621728336,0,34867630,,,你居然还能上来,0,0
1297,240765618113,0,402804386,,,你怎么知道我的名字,0,0
2547,240646966800,0,39261780,,,有趣！想去贵司推瓶盖哈哈哈,0,0
2542,240685057792,0,9161339,,,好看的,1,0
1028,240762389696,240644576960,3546682530728610,3546722005420870.0,"排名奖励呢up？
我建议奖励排名前三奖励喝饮料爽一下",能不能做一个视频讲讲这些设备是怎么设计制造出来的[微笑],0,0
1653,240591057104,240590665328,3493257031977230,628192171.0,28人720瓶， 平均每人每天3.7瓶[热词系列_啊?],都是为了玩游戏awa,0,0
741,240701044496,240699105168,35097716,35469346.0,up主受众本身就是高中生初中生吧，不要对他要求太高了[OK],你可能没学过数电，软件开发，硬件开发。。。,0,0
1626,240548391120,0,481004496,,,《国产自拍》,0,0
3485,241683104785,0,3546657603979760,,,"确定不会有人偷偷的把饮料和水源反过来吗？, 加减都是四分，能不能给减加二分？给家加一分，就那个喝水装置, 万一哪个人戴着口罩，戴着墨镜过来给你东西全调换也没法查",0,0
1121,240946692912,0,1902164421,,,我觉得喝水不一定要用矿泉水瓶啊，自己带个水杯接一下不就好了，还环保,0,0
1397,240986625184,0,66633202,,,"办公室没有饮水机吗？
所有人都喝瓶装水？",0,0
2272,240484498272,0,1083135127,,,哈哈哈哈哈哈哈奖励笑死我了,0,0
1238,240541255888,0,2710003,,,啊？我记得以前是不是也有一期为了让员工多喝水的排行榜来着,0,0
614,241011201809,240929741248,18797258,652430522.0,这视频不挺好的吗 咋这么多人语气这么冲啊  今天过得不愉快吗[无语],啊，那前几期究竟得有多水啊[辣眼睛]，然后我看了前几期，额😓你说的还真对,2,0
2724,240601757840,240597787776,41347196,49156013.0,何同学是哪个区的up？,高科技区嘛[tv_doge],0,0
425,241359198865,0,527271778,,,垃圾制造者,2,0
1842,240672247008,0,413473132,,,360续航太短了 不够24小时持续监控[doge_金箍],0,0
1507,240719954017,0,194708685,,,不是，为什么你们非要搞那么多瓶装水，瓶装水塑料颗粒很多知道吗，也不环保[doge_金箍],2,0
2744,240599532288,0,8970822,,,好玩！,1,0
3163,241592429921,0,585064477,,,为啥不比谁尿的多？,0,0
3224,240800019216,0,402954807,,,白水太寡淡了，我泡茶后每天要喝1.2-1.5L淡茶。,0,0
3091,240612678208,0,470047267,,,笑点好密哈哈哈哈哈哈哈受不了了,0,0
1822,240574438032,0,1344413,,,该说不说还是有点心动，摄像头足够清晰呗,0,0
242,241276233280,0,1988965203,,,无聊区头部up,2,0
1030,240780448304,240779464592,35598507,3493088131549210.0,装台舞萌DX就能解决的事情 弄那么麻烦,没绷住，玩乌蒙大象玩的,0,0
1077,240779464592,0,3493088131549210,,,装台舞萌DX就能解决的事情 弄那么麻烦,0,0
2756,240585256416,0,119000658,,,戒掉了糖瘾，染上了赌瘾[笑哭],0,0
2378,240760610801,0,1133623052,,,想要把饮料给下架的战神,0,0
1412,240516301264,240513317376,28222818,1370743593.0,不喝饮料一天至少两升水路过，觉得矿泉水比饮料好喝[脱单doge],+1,0,0
2489,240597195328,0,4496533,,,大家好，我是喝同学,0,0
347,241375149329,0,600021385,,,你打开时间排序是有理由的,0,0
2167,240548490032,0,1752518249,,,去外面基本上只喝水，喝饮料又不解渴还很甜[藏狐],0,0
424,240597585824,0,162878623,,,彼洋得的原理[支持],2,0
539,240497244800,240489983856,2051328228,1751849757.0,小何小何，如果我把1个go3s推到了惊喜模块，是不是就能收获10个go3s[doge],你搁这卡bug呢？,0,0
1175,240594595184,0,386763223,,,商单整的挺有意思的哈哈,2,1
226,240856389168,240837456080,399375836,383328227.0,,什么神金,0,0
2105,240484033712,0,569572548,,,游戏厅怎么能少的了舞萌dx（,0,0
3101,240795975441,0,3546703688894950,,,我的眼中只有bit[害羞][doge_金箍],0,0
2129,240491023264,0,23625250,,,原来是小何最爱喝饮料[大笑],0,0
1599,241969128592,0,389150346,,,好厉害，那我那个减肥项目还不能喝水呢[喜极而泣],0,0
2359,240617357712,0,352627509,,,我想入职,1,0
1999,240507839296,0,1591321289,,,这个滴滴的和那种大大的画质差多少,0,0
735,240657201184,0,50707858,,,然后为了争第一，直接喝到水中毒进ICU[笑哭],0,0
534,241404958017,240615012112,17060177,31068847.0,我就很好奇何同学究竟是怎么定义“有趣”或者“有意思”的，这明明就是一个纯纯的烂活，除了结晶粉，路人（包括我）真的会觉得这个视频很有趣嘛？,是不是要发明chatGPT才算优秀？这是科技区up主不是科技公司，为啥科技区up一定要有多牛逼的创作，你以为中国的中小型科技企业又有多牛逼的技术吗,1,0
2417,240760883009,0,3546644354173600,,,【doge_金箍】,0,0
2685,240578810224,0,2093195,,,想去上班了,0,0
1053,240624274672,240565330176,14193464,327373921.0,"这个感觉没活硬整。。
在办公室喝白水不用饮水机吗？为什么还用瓶装水？",我从来都不喝饮水机，即使有咖啡机，我也更愿意去买雀巢咖啡,0,0
3729,240613804720,0,105031834,,,来捡瓶子,0,0
172,240721985648,240678149488,934510,362701963.0,这人到底什么人在看[疑惑],多数人是在观望[吃瓜],0,0
2918,241315621201,240888194720,13438286,1831643513.0,我靠我真的喜欢,我靠我也想要,0,0
3265,241720971344,0,3546686498540300,,,公司在哪儿,0,0
3563,240829556688,0,1992956913,,,评论区真酸啊……,0,0
3141,240500894336,0,1487945295,,,那我要当最后一名[doge_金箍][doge_金箍][doge_金箍],0,0
3648,241329758289,0,510771887,,,老师您公司缺人嘛，我想去你们公司当牛马,0,0
1328,240786190240,0,3546587655572420,,,嗯…会不会有员工不在公司里买饮料，在外面买？[doge],0,0
3292,240553257104,0,599989768,,,这是抖音特供竖屏版[doge_金箍],0,0
2947,240598453680,0,62999918,,,太可爱了小何，真有意思！,0,0
1078,240917756256,0,1922239034,,,何同学主动垫底，不会给同事压力。第一名没有奖励，同事们随心所欲。,0,0
2204,240941482768,0,3546737801169330,,,"喝饮料还用你管
无糖饮料秒杀",0,0
2552,240695626672,0,3494375260687240,,,"为了同事健康 ❌
为了独吞饮料✔️",0,0
1424,241781430641,241781026929,442527651,321227996.0,饮料还是要少喝啊，含糖太高了[辣眼睛],是的含糖量巨高，体重库库涨,0,0
1568,240611170432,0,1072561872,,,好有意思啊,1,0
165,240688481968,240487541536,689059146,472608317.0,喝水仙人[脱单doge],什么app[星星眼]我真的很需要,0,0
723,240581202960,0,471559378,,,纯属为了拍视频而拍视频[笑哭],2,0
1019,240671740448,0,108412997,,,学会了，怎么才能让老板不经意间刷到？,0,0
2982,240535148672,0,355114932,,,我天天都热水泡茶喝的这咋计分[笑哭],0,0
1602,240657529488,0,3546630773016700,,,套一个人的头套，拿一堆饮料[笑哭],0,0
275,240575001696,240550438208,452646773,29121024.0,饮水机不也要桶装水，直接热水壶烧开水，大家一起养身,桶装水的桶是真的一直重复利用的，烧水没法控制温度,0,0
2563,240651464688,0,3546644354173600,,,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",0,0
1812,241192301440,0,14932549,,,何同学说话牙齿是不动的，好神奇,0,0
2938,240799503456,0,3493127625116110,,,那不像我，我反而会比谁的分更低，谁喝的饮料更多,0,0
2531,240564558880,0,1514490,,,你们不用睡觉？,0,0
1901,240680433776,240679954960,3546694197185390,1685528506.0,那个拳头我觉得不够好。毕竟所有人身高不一样，所以你应该把大家的身高都输入进去然后把那个全套加到侧边的一排，或者变成可以上下移动的，然后谁最后一名。那个拳套就按谁的身高设计生出来，然后让他把脸凑上[妙啊],[笑哭],0,0
2653,240817266592,0,12734043,,,羡慕哭了[大哭]还招打杂的吗,0,0
3059,241133830080,0,660899244,,,建议推广，大量投放在公共区域,1,0
1128,240798106992,240753952592,1994073702,38735237.0,没视频拍可以拍个慈善捐款视频，哥们还会给你投币,好有意思,1,0
640,240643964672,0,397533591,,,构思很好吃[给心心],2,1
2560,240595826096,0,518724489,,,推荐全国普及[脱单doge],0,0
1063,240825748977,240793973633,205387699,161699490.0,还真可以比一比，24瓶水6.9，还是今麦郎的[吃瓜],我靠这得在仓库里屯到哪年哪月了[笑哭],0,0
3487,240710232881,0,3546559260134200,,,推广,0,0
3305,241194411377,0,366070357,,,[藏狐][笑哭][笑哭],0,0
3388,241288286721,0,1007364891,,,很简单，我们比谁倒数第一不就是了？[tv_白眼],0,0
1619,240620842000,0,1975592,,,我觉得这种荒诞的内核挺有意思的,1,0
2247,240627990304,0,245339070,,,建议全国推广,1,0
2023,240501296720,0,910222,,,你们公司的厕所不够用吧,0,0
214,240501889424,240486928288,1088869513,105734991.0,纪念一下我的Insta360go3s，今天刚掉[难过],人生哪有一帆风顺，我手机都不知道丢了多少次了[呲牙],0,0
2246,240628393648,0,3493256723695710,,,招人吗，想去上班,1,0
823,240668192992,0,158113556,,,其实糖份可以提高人的想象力和创造力，平时喝一些还是有好处的,0,0
576,240800772657,0,431336280,,,凭什么这样的视频有1000万粉丝,2,0
2032,240483449600,0,335895525,,,惊喜是什么？扣工资？,0,0
85,240740841744,240482952224,394400349,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",你好，2498[微笑],0,0
162,240624906176,240612672864,472608317,128551567.0,这是怎么记的，自动记得吗，还是手动统计的,手动。小组件点一次记一次。不会很精准。只求大概掌握情况,0,0
2683,240633109216,0,1495008576,,,豪丸,0,0
106,240608910608,240561169200,1540166286,384363972.0,"第一周：比比谁得分最高
第二周：比比谁的分扣的最多",当你首次掉到负分的时候，比赛的意义已经变了[doge],0,0
1132,241586618912,241206786800,129231766,79417406.0,游戏机也不会记录也不会排名，游戏机吸引你玩下去的只有机子里更多的人民币😅,所以我觉着又是特效的可能性挺大的。水柜中压力传感器那里我也挺疑惑的，毕竟传感器且和游戏排名连着，传感器那里我也没看到有啥线路。投篮机那里应该也有压力传感器，空水瓶能不能触发我不知道，但下面的智能人工1：48出票可没连着,0,0
1386,240630723936,0,3493294814267680,,,有没有种可能……他们都不在公司喝饮料，喝完瓶子和瓶盖都不往公司拿……,0,0
617,241057650880,240929741248,400638707,652430522.0,这视频不挺好的吗 咋这么多人语气这么冲啊  今天过得不愉快吗[无语],网络环境不好，戾气大的人多了去了[笑哭],1,0
176,240548033264,240539790512,3493117726558790,46742459.0,"这个最牛逼的，最让我感慨的是这个管理模式，以及制造这个模式的人的想法[笑哭]
虽然说饮料不直接涉及人性，但享乐确实是人之常情，没有采取暴力强硬，规则等手段，而是想着如何顺应利用人的倾向，在不改变本质观念的情况下解决问题，而且也增加了娱乐性和凝聚力（我觉得肯定有，关系变好了），顺便还出了一期素材[doge]，这才是管理人员的意义所在。",在逼你喝水和劝你喝水间选择了诱导你喝水，好比多邻国[点赞]https://b23.tv/BV1oZ421H7xW,1,0
2244,240697273281,0,3546683818379700,,,《多邻国》,0,0
1147,240816529217,0,3546562496039400,,,借喝水之名，卖水钱,0,0
1573,240482536832,0,83570957,,,这统计的真细啊[doge_金箍],0,0
1249,240803493905,0,2040443269,,,许多年后，江湖上出现了一群百战百胜的赌怪，而他们的唯一特征就是矿泉水不离手,0,0
1430,240642425536,0,3546605636553010,,,😃,0,0
352,240863171120,0,511243,,,你比较适合搞点煽情的视频，科技和你不搭噶,2,0
3283,240596267456,0,18111106,,,感觉饮水机+咖啡机之类的更环保诶！,0,0
2316,240806914656,0,1726148319,,,何同学能不能换回横屏视频……横屏看习惯了竖屏真别扭[大哭][大哭][大哭]B站是我唯一剩下的横屏软件了,0,0
2033,240482600416,0,2043019430,,,早,0,0
497,240883295601,0,355702699,,,是没有饮水机吗？看得匪夷所思，这播放量正常？,2,0
475,240595484512,240551161392,1363802604,1955667056.0,需要这么麻烦吗，直接改kpi或者与年底裁员指标挂钩,你这个好单调啊,0,0
3208,240664713552,0,1038757511,,,我觉得大家会比谁负分负的多[大笑],0,0
3306,240928987056,0,23413412,,,抱歉，我把封面图看成马桶水箱里放的那个蓝色洁厕的东西（忘了叫啥）。真的太像了！,0,0
716,242008124560,240488963424,382371505,407193491.0,搞个舞萌地插 大家每天都带着2L大水来上班[鹿乃_点赞],2瓶盖1pc,0,0
1784,240602469296,0,360611805,,,不敢想象在小何公司上班有多开心[大哭][保卫萝卜_哇],1,0
522,240617774160,240615012112,104196891,31068847.0,我就很好奇何同学究竟是怎么定义“有趣”或者“有意思”的，这明明就是一个纯纯的烂活，除了结晶粉，路人（包括我）真的会觉得这个视频很有趣嘛？,瓶盖与推币机的结合确实挺有趣的吧，这个可能说在小号更新更合适,1,0
2513,240512203792,0,1994782129,,,没事，可以比谁负的多，到时候饮料就直接全没了[doge],0,0
3430,240576044096,0,65322422,,,喝纯的饮料不爽的 需要喝加冰的啊。推荐买一台能制冰的冰箱,0,0
1029,240581259648,240580822224,172241803,437290396.0,好有意思的装置，年轻人的工作室，好有意思啊！,买评实锤,2,0
2929,241011948976,0,3461571246295940,,,所以为什么不自己带可重复使用瓶子呢,2,0
2618,240699289697,0,121466,,,老板这个节约经费的方法牛逼的,0,0
3449,240606883968,240586006848,43102050,20436487.0,其实这个主题和insta360完全没关系也不搭边，其实应该自己身上带着然后给粉丝看你的一天是怎样的，以你的视角去记录日常生活，去玩，这个主题会更好点吧？,你说那种的商单是会和产品关联性很强，问题是太平了，几乎没什么创意，就是随便一个人看到运动相机，下意识都能想到的推广方式，这对追求所谓创意的他们怕是瞧不上眼，毕竟特立独行才能彰显他们所谓的风格，尽管这个视频的创意和产品没有任何关系，背后输出的价值观也是一团糟，但粉丝体量在那，谁又会在意是否真的嵌合产品主题,0,0
949,240730023345,0,291859869,,,emmmm这样难道不算一种潜移默化，潜意识的控制么[doge_金箍][脸红][脸红][脸红][脸红],0,0
2709,240679315920,0,478907207,,,好玩,0,0
3730,240679725968,0,41827241,,,ins360会没电的,0,0
3057,241016306720,0,12805806,,,不能弄无糖水吗？,0,0
2232,241917782817,0,385165852,,,你给他全部换成无糖的不就好了,0,0
851,240615148944,240592394832,444239178,279415463.0,一句话 幽默的构思,舒服了,2,0
1985,240488741024,0,442613717,,,最后倒数第一是何同学已经猜到了，但是这一拳，意料之外，情理之中,0,0
3153,241705987360,0,105478222,,,喵～喵喵,0,0
3151,241042430433,0,80652685,,,创意永远是人类最宝贵的东西。支持！,0,0
