id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
2440,240795832241,0,382068364,,,确实有创意，好玩,1,0
2231,240487197616,0,1209586621,,,最早的一集！！！[打call],0,0
2937,240888194720,0,1831643513,,,我靠我真的喜欢,0,0
560,240620229360,240573783424,269963909,35919254.0,"“你真棒”好笑程度1%
“别喝了”好笑程度0.5%
套着何同学的面具拿饮料骗过人脸识别好笑程度10%
投篮大作战听成偷懒大作战好笑程度12%
灵魂演绎小摊老板好笑程度20%
红包里的迷之签名照片好笑程度25%
打开机器发现人工智能好笑程度30%
带空瓶子上班好笑程度30%
爪力改成百分之零好笑程度40%
同事在推盖机前坐一天好笑程度50%
何同学最后一名好笑程度75%
何同学好奇的看向惊喜然后被打好笑程度9999%",小摊老板是哪段哈哈哈哈哈想不起来了,0,0
3060,241015481136,0,5242430,,,把饮料和水位置对调,0,0
1703,240626205392,240625046048,3546644354173600,255245885.0,模仿毕导呗[星星眼],神金吧你，视频确实低创，竖屏就模仿了？那么多竖屏短视频难道都模仿毕导啦？[热],0,0
2339,240630207280,0,161203383,,,那这还用上班吗[笑哭],0,0
465,240555950896,240551161392,667634637,1955667056.0,需要这么麻烦吗，直接改kpi或者与年底裁员指标挂钩,好爽啊,0,0
3471,241390704864,0,93976803,,,不如在办公室里放一个双臂服务机器人，然后教给他做咖啡做奶茶倒水的技能，然后同事就可以直接一键下单让机器人把饮料送到工位，是不是很有意思，而且技术上还没有瓶颈,0,0
796,240700720433,0,1314078558,,,听说B站来早了发啥都会火。一时不知道这个跟关灯装置比哪个更先进☝🤓,2,1
2555,240626395360,0,281092259,,,啊？你们光喝水打游戏不上班吗？你们不用饮水机吗？[笑哭],2,0
798,240797580673,0,252142379,,,喝水排行榜这个想法真的很有创意，要是能够和微信步数一样部署，绝对用户基数不小,1,0
1928,241777582560,0,243870129,,,已阅,0,0
1268,240646494160,0,37156578,,,小何的大脑真的好用又有趣，太厉害了[打call],1,0
2651,240576460736,0,477047754,,,很有意思啊,1,0
1104,240977531200,240948025472,3936149,437007820.0,不会吧，谁上班？还带个水杯啊而且还得自己洗,你公司没饮水机?没净水器?不都是带个保温杯喝水，好的净水器，你最多洗个瓶口,0,0
3685,241322908785,241175689568,18217351,267771374.0,[口罩],不是哪来这么多人啊 都快手转过来的吗,0,0
1247,240610684848,0,435751890,,,笑点解析：小火箭[星星眼],0,0
2839,240989509024,0,3546698571844410,,,哇哦，这个是真的厉害[tv_微笑],1,0
2409,240631135648,0,293772081,,,好好玩哈哈,0,0
3082,240554695904,0,3493079738747340,,,开源下设备，太有才了,0,0
552,240576981328,240573783424,477047754,35919254.0,"“你真棒”好笑程度1%
“别喝了”好笑程度0.5%
套着何同学的面具拿饮料骗过人脸识别好笑程度10%
投篮大作战听成偷懒大作战好笑程度12%
灵魂演绎小摊老板好笑程度20%
红包里的迷之签名照片好笑程度25%
打开机器发现人工智能好笑程度30%
带空瓶子上班好笑程度30%
爪力改成百分之零好笑程度40%
同事在推盖机前坐一天好笑程度50%
何同学最后一名好笑程度75%
何同学好奇的看向惊喜然后被打好笑程度9999%",快乐是层层递进的是吧hhh,0,0
1855,240868513584,0,1590390007,,,要不搞个舞萌dx吧[doge],0,0
2130,240488906144,0,1133330310,,,要是只拿水不喝怎么办,0,0
861,240684744768,240592394832,1645669401,279415463.0,一句话 幽默的构思,舒服了,2,0
758,240611837728,0,433383269,,,诶🤓我把两瓶矿泉水和一瓶饮料和一起喝就有四分了,0,0
2307,240519401296,0,437981933,,,猫猫好可爱,0,0
1107,240625660864,0,14143515,,,不如手工耿,2,0
282,240681259184,240484222496,357431991,6526040.0,全喝矿泉水有点浪费塑料瓶啊，建议改成饮水机，还能再水一期视频,很好的构思[支持],0,1
2647,240763077521,0,3388574,,,一般我们是桶装水..,0,0
1291,240538297952,240513124576,505730874,1217849601.0,统一矿泉水品牌，不购买蓝色瓶盖的饮料,谢谢——,0,0
1800,240838956656,0,8574834,,,或者把饮料换成椰子水 能量饮料 电解质水 等等相对好点的饮料[黑眼圈_金箍],0,0
600,240626215568,240590797824,431349470,431349470.0,构思的很好🤓👍🏻,"构思的，还以为被网暴了，顺便
我也有个简单的方法，平时大家打✈️是否感到握把太过无趣，只要给握把穿上套装改善了趣味度和手感，不如就叫✈️握把杯怎么样🤓👆🏻",2,1
155,241854525520,240591023392,295392914,14873440.0,看看人家简介吧，何同学目标是做有意思的视频，不是做有意义的视频，我就觉得挺有意思的,究极结晶体闹麻了[笑],0,1
1274,240580034496,0,381680769,,,直接不要笑挑战吧,2,0
2222,240769924321,240764667056,271585751,495841438.0,来赤,😡,0,0
1945,240722483984,240721212896,1068341539,426883939.0,有舞萌dx吗[doge_金箍][doge_金箍],唉，乌蒙吃[tv_斜眼笑]～(￣▽￣～)~,0,0
1667,240486263184,0,89329030,,,拿自己公司饮料去楼下换瓶盖，5个瓶盖换一瓶饮料，每周榜单第一抓娃娃第一[滑稽],0,0
2151,240544903552,0,16663702,,,电解质水可以代替水吗？,0,0
336,240676617472,240649393600,1125319773,381821933.0,整个舞萌机喝水的就多了,诶wmc,0,0
1552,240624642880,0,1246462243,,,那我岂不是全国第一[傲娇],0,0
2621,240512115296,0,17207035,,,好好玩啊怎么这么短啊,0,0
159,240603651344,240487541536,287142206,472608317.0,喝水仙人[脱单doge],少了，我一天至少3升。,0,0
1783,240511598384,0,352861435,,,一万人在看为毛没有最新评论呢🤔,0,0
3517,240699108401,0,267052788,,,你可以聘用我进去，我一个人每天十瓶矿泉水。我还是建筑生，我除了喝水我还能…，好吧我没什么用,0,0
3238,240837809921,0,927860,,,怎么感觉……前半部分好像看过，原来是更新了后续投篮和抓娃娃,0,0
821,240574662704,0,523338161,,,🤓👆万一有人拿一瓶水出来加分再放回去再拿出来是不是可以刷积分了,0,0
87,240761902288,240482952224,687574701,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",送我一台go3吧，求求了[打call],0,0
1195,240986872368,240933666033,16522824,23400354.0,粉丝多了真是什么样的都有，大家要求好高哦，偶尔出期质量没那么高的批评声真多,他不是搞笑爆典区up主吗,2,0
2464,240638459280,0,1084223558,,,vocal好想玩[笑哭],0,0
1432,240669930464,0,514625293,,,你到底是怎么想出这么多活的[藏狐],1,0
2846,240600542912,0,514153363,,,没咋喝，带回去浇花哈哈哈,0,0
3206,240823093168,0,3546728766638410,,,"B站可以发语音了
 https://www.bilibili.com/video/BV1cfsEeCE8f?vd_source=557a0e292638e6293b7968e785fe90ae",0,0
868,241456237792,241400089553,1152707845,1979704774.0,我发现，发布一条骂何同学的评论能获得好几十个赞，而表扬的却一个赞也没有[抠鼻],说实话拿到赞有什么问题,2,0
1418,240546050976,240540877360,359502800,3833453.0,自从体检尿酸700+之后我也开始每天2L以上白开水,哥们我也尿酸700多，现在真不敢喝有糖饮料了，每天喝水最少3升以上,0,0
3043,240816270497,0,163841569,,,为什么喝水排行榜会有-5 瓶[喜极而泣][喜极而泣][喜极而泣][喜极而泣],0,0
1734,240672643584,0,435261113,,,我嘞个200万播放量,0,0
82,240680938704,240482952224,2129028,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",抽个3s,0,0
704,240614350176,240482984208,362035458,33866598.0,没有舞萌我不是认可，玩了舞萌人均日耗两桶大水,awmc,0,0
3133,240747485376,0,529507031,,,小何同学，关于农村用水如何选择过滤器呀，同村好多人有肾结石了[微笑],0,0
1373,241184461440,0,2488738,,,为什么不用饮水机？这样不是更环保吗？少了这么多空瓶子,2,0
1664,240709825472,0,43588946,,,真要弄喝水排行榜的话  谁说倒数第一不是第一呢[妙啊],0,0
3431,241350054256,0,1882108013,,,我是河马让我来，一天四五瓶轻轻松松,0,0
1006,241985129968,240622348896,150051244,295351651.0,"想让员工多喝水最好的办法是让员工自己愿意去喝水，而不是靠奖励机制，因为一旦为了奖励和排名去喝水，时间长了就很容易变味
怎样让员工自发地去主动喝水呢？我记得一些医院会在墙上挂一些饮料瓶，饮料瓶旁边挂着透明袋子里面装着白糖，意思就是：你喝一瓶××饮料，你就喝下了旁边袋子里的那么多糖，人们一看哇饮料里面糖也太多了我应该少喝点，下次喝水潜意识里就会选择矿泉水
而一些饮料厂商为了让人们买饮料，会在瓶子上标注喝一瓶饮料相当于吃多少个水果/摄入多少维生素，来让人们自发地去购买饮料",什么？无糖我还不喝呢！[笑哭],0,0
2663,240701698513,0,69274473,,,真想在这里上班[doge_金箍],0,0
2136,240491744592,0,349891991,,,好好玩儿哈哈哈,0,0
98,241160390208,240482952224,403255843,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",抽一个？,0,0
3476,240482342592,0,427489258,,,诶怎么是竖屏,0,0
921,240761628960,0,470320617,,,go3s这东西价格不菲吧[doge],0,0
3516,240514149952,0,27230868,,,无趣,2,0
1621,240770826848,0,2089190905,,,拿和同学的人脸照片去拿饮料,0,0
3391,240538898624,0,510696349,,,说实话，我本身就喜欢喝矿泉水，很少喝饮料[笑哭],0,0
3410,241452090576,0,25784265,,,摄像头能工作八小时？,0,0
1907,240603463600,0,3493092107749460,,,能否1瓶拿了放回去再拿出来反复刷分,0,0
2670,240601420432,0,30878835,,,我一天能喝4升，我要入职,0,0
2565,240564696240,0,82988867,,,没活了，开始搞短视频生活区了,2,0
2936,240901366049,0,503984176,,,好好玩,0,0
1849,240989764240,0,512037211,,,解决方法：饮料付费，加一个免费饮水机,0,0
3118,240988930896,240964671873,1088720409,477084197.0,看这个up主，这是真神，真的好看真的好看真的好看,[脸红],0,0
3316,240757965537,0,3493117982411260,,,为什么这么多人都在骂？[思考][思考],0,0
1998,240839891792,0,435374630,,,你不是挺能的吗？咋不敢深入ai行业？,2,0
1762,240509940320,0,13724034,,,要是摆一台八个按键、圆形屏幕的音游机器，相信员工喝水的积极性会大大增加的呢,0,0
3047,240733639664,0,2062603429,,,万一比谁更低怎么办,0,0
3462,240564269648,0,2003555362,,,只要老板办公室饮料都喝完那员工就只能喝水了[doge_金箍]这波啊还是小何技高一筹,0,0
565,241087186593,240587793584,397593293,291286353.0,谢谢嗷，差点笑错了,东百人特有的幽默感,0,0
2751,240571096272,0,46849244,,,喝迎宾酒吧,0,0
737,240933184737,240879125712,23400354,102735405.0,不放饮料不就行了？,不放饮料爱喝饮料的也会自己去买啊，还是不能鼓励多喝水啊,0,0
3457,240567024752,0,438246079,,,离了你谁还把我当孩子哈哈哈哈哈哈哈[给心心][给心心],0,0
555,240588334656,240573783424,518997932,35919254.0,"“你真棒”好笑程度1%
“别喝了”好笑程度0.5%
套着何同学的面具拿饮料骗过人脸识别好笑程度10%
投篮大作战听成偷懒大作战好笑程度12%
灵魂演绎小摊老板好笑程度20%
红包里的迷之签名照片好笑程度25%
打开机器发现人工智能好笑程度30%
带空瓶子上班好笑程度30%
爪力改成百分之零好笑程度40%
同事在推盖机前坐一天好笑程度50%
何同学最后一名好笑程度75%
何同学好奇的看向惊喜然后被打好笑程度9999%",额那我分段笑，哈，哈哈，哈哈哈，哈哈哈哈,0,0
2885,240781351200,0,3537114893388430,,,哇靠，微信视频号的真的无人问津。,0,0
2344,240549287472,0,6796000,,,那么用瓶盖搭螺旋塔的员工是谁？,0,0
2496,240789492849,0,22088777,,,用货真多,0,0
3666,240708111696,0,3546723530049820,,,"天有不测风云，我的儿子患上了白血病。这突如其来的噩耗瞬间击溃我们全家人。前期的治疗费用都是从五亲六戚和朋友中借款筹备治疗的，儿子的化疗期长，后期费用大，没有办法承担这几十万的化疗费用，为了挽救我儿子的生命，我不得到处寻求,帮助，希望好心人可以帮帮我们，救救我的儿子，感谢大家🙏",0,0
919,240740840096,0,1156246226,,,好有用的创意，我怎么在电玩城都看到过[星星眼],2,1
1080,240643387328,0,33480406,,,神仙公司,2,0
2085,240482279856,0,319202759,,,[保卫萝卜_哇][保卫萝卜_哇],0,0
211,240487862640,240486928288,32280421,105734991.0,纪念一下我的Insta360go3s，今天刚掉[难过],咋掉的,0,0
862,240690043457,240592394832,328525691,279415463.0,一句话 幽默的构思,舒服了,2,0
1801,240827796288,0,1140121517,,,我把白开水放在饮料那里，然后拿走一瓶饮料会怎么样[脱单doge],0,0
2782,240744300881,0,14977788,,,让我去入职，我一定做no1,0,0
598,240619816048,240590797824,6692168,431349470.0,构思的很好🤓👍🏻,构思的构思,2,1
2596,240763286881,0,3546703231716260,,,水中毒就老实了,2,0
3152,240601726752,0,5282466,,,没事儿，我还能凹[doge][doge][doge],0,0
3188,241071637792,0,38890518,,,为啥我感觉前几年看过的感觉。。。 错觉么，但是我能猜到剧情发展啊。。。,0,0
1183,240607647920,0,3493139679545550,,,话说这个东西小何是不是在介绍工作室那期做过,0,0
126,240557760176,240510859888,2120997024,607656819.0,上次北京机场看到何同学等行李还在工作，赶紧合影一张[呲牙],看久了视频里的何同学，现在宁愿相信这个是腊像也不觉得像真人[笑哭][笑哭][笑哭],0,0
1415,240542802336,240513317376,543880281,1370743593.0,不喝饮料一天至少两升水路过，觉得矿泉水比饮料好喝[脱单doge],我都不知道什么时候开始不喜欢喝饮料的[笑哭]现在只对金桔柠檬和格瓦斯感兴趣，其他饮料都难以下咽，多数情况下还是喝的纯净水,0,0
1110,240637307392,0,351266474,,,这的公司是不是得靠关系才能进的去啊,0,0
1563,240613009040,0,454040615,,,能否把瓶子收集的机器换成收瓶子兑换零钱的方式,0,0
3600,240833748401,0,20297756,,,隔天 垃圾回收站的大妈 发现 有一群年轻人 天天 来买瓶盖[doge_金箍],0,0
1722,240892293473,0,456424763,,,他们都自己带了水杯。,0,0
3723,240504935536,0,3546742714796360,,,推荐把夹娃娃机和推盖机的出口堵死，因为,0,0
1519,240573709600,0,631873158,,,直接黑了[doge_金箍],0,0
2115,240489126880,0,522439153,,,来了,0,0
1256,240503580480,240487869312,1039201913,3494357374077440.0,要开始了呦～,害wmc,0,0
2546,240650719904,0,1738518278,,,…我饮料和水各拿一瓶，数值就不会变了，然后我还能得到一个矿泉水瓶盖，用来玩[滑稽][滑稽][滑稽],0,0
3296,240807577793,240816469280,13436597,7220225.0,好有趣，最初的何同学的样子回来了,何同学真的很有创意 很有趣,1,0
1943,240904753297,240903971600,1559912059,87191744.0,不错，之前以为你江郎才尽了，这期还可以,每个人喜欢的视频创意和风格不同而已，前两期也破了千万播放,0,0
1559,240786256577,0,19899374,,,骗水新招！,0,0
93,240882719520,240482952224,21392100,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",你好go2可以以旧换新吗,0,0
1012,240601627824,0,43185442,,,无聊死了,2,0
2083,240483093344,0,342811930,,,[星星眼]天才,0,0
791,240616654096,0,440679880,,,没活就玩玩黑神话吧[黑眼圈_金箍],2,0
1348,240531574048,240483245936,431315876,178556240.0,最简单最有效的方法 和矿泉水和工资基本绩效挂钩，达标就可以拿满,无非是自己买饮料多糟蹋些矿泉水而已。还显得老板特别小气，几瓶水都要盯着。,0,0
2738,240597787776,0,49156013,,,何同学是哪个区的up？,0,0
1710,241104430896,0,1037613542,,,哈哈哈，都是“问童子”的玩偶,0,0
3015,240659263792,0,3461568010389610,,,我咋记得看过这个题材的呢，好久了？,0,0
1754,241067981633,0,1653665696,,,这期视频好有意思啊,1,0
1557,240622724784,0,544640266,,,每週每人均喝 285/27瓶！,0,0
1752,240752577985,0,401295690,,,饮料喝一瓶按市场价在工资里扣就可以了,0,0
695,240490477360,240482984208,13658688,33866598.0,没有舞萌我不是认可，玩了舞萌人均日耗两桶大水,awmc,0,0
3686,241399902497,241175689568,1979704774,267771374.0,[口罩],何同学最近犯了什么事，你们咋就这么说他？,0,0
1912,240731958512,0,447772818,,,我觉得影视飓风来一套会很有意思[doge][doge][doge],0,0
3732,240580938992,0,446559966,,,这个数字是不喝瓶装水的人的20倍以上，可以看出瓶装水有多危险。,0,0
1198,240601360016,240584329760,3493282195703900,13397242.0,水喝多了，会水中毒，可以喝咖啡[微笑],哥们水中毒好像是短时间摄入大量水吧,0,0
602,240696759185,240619473024,842087,3494366781901340.0,我有一个简单的小办法，冰箱里只放水，饮料都在外面常温放置[嗑瓜子],"以奖励思维代替惩罚思维,提升员工幸福度,对工作效率有正反馈。",0,0
355,241522774144,0,397914311,,,震古烁今，足以开启第五次技术革命,2,1
1891,241019281040,0,3493081106090840,,,这个喝水的还有谁做过来着怎么感觉看过似的,0,0
756,240879125712,0,102735405,,,不放饮料不就行了？,0,0
1303,240797779121,0,3537110998976880,,,如果我把一瓶水放到饮料那里，总分是不是+2,0,0
320,241609558160,241491433633,1019963815,1476421867.0,怎么可能啊？技术上肯定是旧技术了，但很有创意,阴阳up呢，当然也活该被阴阳[吃瓜],0,0
1190,241176621392,241137918433,335586338,180253385.0,越来越像手工耿了！抽象,变成了有用的玩意,0,0
1400,241439521361,0,18778884,,,这次还挺好玩,1,0
290,240781468816,240565648272,113984726,265984880.0,我专门拿饮料，然后别的同事可以拿矿泉水瓶盖在我这换饮料[doge],666,0,0
2730,240606702848,0,234590819,,,这样确实挺好玩的。在好玩中工作。,1,0
2629,240563059616,0,1051243383,,,哈哈哈哈哈又回到了哪个充满生机的视频状态啦！开心！,0,0
2742,240606766864,0,496594796,,,这个执行力 太强了,1,0
440,240606381360,240594917824,1390232057,518019526.0,你是觉得不冰的饮料没人喝了吗,确实不冰的饮料没冰水好喝,0,0
2457,240597650976,0,36820344,,,还不错吧,0,0
1725,240735057440,240721486721,510264431,1890712672.0,为什么是竖屏？,何同学紧跟潮流🤣,0,0
2233,240625550112,0,34535236,,,哈哈哈  我也想来！,1,0
2132,240545526128,0,3493092806101570,,,喝其他矿泉水能投进去吗？,0,0
1467,240562285104,0,11595983,,,所以你们现在人均三到四瓶每天[惊讶]还是按七天算的情况下,0,0
747,241739688065,241693032176,674055593,2146074436.0,IP属地正确,IP正确,0,0
3248,240517542368,0,102757151,,,有理由怀疑老板是为了不让大家抢他的饮料才这么干的,0,0
1027,240498843056,240484693888,1192648858,1689955561.0,是我时间穿越了吗，为什么我好像在好久以前看过这个视频[微笑][doge],之前年初工作室vlog有分享过1.0版本，这次是全面大升级,0,0
2702,240784258321,240782648721,3546644354173600,283058197.0,把这套搬去影视飓风,影视飓风好像有类似的,0,0
1491,241358335440,0,2529506,,,一开始还没意识到是谁，直到看到这张脸就绷不住了,0,0
2935,240829953280,0,33266684,,,360什么时候开始做摄影了,0,0
3024,240786321137,0,382881688,,,哪位好心同学可以告诉我，视频里水和饮料对比数据的动画是用什么软件制作 的？,0,0
3068,241131417888,0,3493256723695710,,,何同学有点帅,0,0
180,240566492336,240539790512,12315186,46742459.0,"这个最牛逼的，最让我感慨的是这个管理模式，以及制造这个模式的人的想法[笑哭]
虽然说饮料不直接涉及人性，但享乐确实是人之常情，没有采取暴力强硬，规则等手段，而是想着如何顺应利用人的倾向，在不改变本质观念的情况下解决问题，而且也增加了娱乐性和凝聚力（我觉得肯定有，关系变好了），顺便还出了一期素材[doge]，这才是管理人员的意义所在。",有点像心理学里的助推理论实际应用了(nudge theory,1,0
2215,240621995904,0,1996506618,,,这还上班吗？,0,0
431,241474052704,241399882257,3546739531320120,1979704774.0,何同学最近犯了什么事，你们咋就这么说他？,rz,2,1
114,240670717040,240561169200,11995080,384363972.0,"第一周：比比谁得分最高
第二周：比比谁的分扣的最多",没毛病,0,0
1983,240536988560,0,3493089064782550,,,"wok咱就是说，这样的公司上哪找？
这样就有理由上班期间摸鱼了，老板你让我多喝水的",1,0
1648,240607042592,0,13430752,,,那怎么让大家多撒尿呢,0,0
929,240782458833,240789854800,3546667311696550,3546675341691440.0,我发现了一个漏洞，把水拿走再放回去呢，是不就可以刷分数了？,"恭喜，我也发了一条，我比你讲的更全面，下便是
能只拿瓶子不喝水吗？我把水倒了，然后再拿瓶盖玩不行吗？我去废品店淘瓶盖儿不行吗？我把水拿出来，然后再放回去，然后再拿出来，然后再放回去，不行吗？我掏瓶盖的时候，顺便再桃点瓶子不行吗？又或者我直接把喝水这件事放一边去，我直接喝饮料不行吗？反正我感觉对我我没什么诱惑",0,0
2243,240731860624,240562104416,696096247,407490571.0,好好玩,我靠太牛了这也,1,0
501,240551161392,0,1955667056,,,需要这么麻烦吗，直接改kpi或者与年底裁员指标挂钩,0,0
1781,240734599409,0,1289939552,,,如果我将矿泉水拿出来之后得到了分，然后再把矿泉水放进去，再拿出来会怎么样[tv_doge],0,0
804,240643341056,0,1645669401,,,泰豪赤啦！,2,1
1409,240645423072,240645384928,300694820,300694820.0,卖个门票吧何学长，不超过100r我能接受，每天限量提供这种，相信你们的功课实力跟这种编码实力，搞个防黄牛的这种抢票的防御系统应该是没有问题的（如果这这个点子给你们的业绩有帮助，拉动了KPI的话，希望以后我去你们公司求职，可以给我加个分【旺柴】 或者给我给我个体验名额也好哈哈哈【旺柴】）,家人们想玩的顶我上去（咱支持何同学在全国开点！！！）哈哈哈哈哈哈哈,0,0
1955,241344814336,0,511968402,,,饮料机、投篮机能不能开源呀[大哭],0,0
2434,240754633249,0,1679358752,,,多喝水,0,0
2993,240898975952,0,406062200,,,最后的惊喜笑死我了,0,0
201,241491532305,241480380033,1476421867,651818250.0,若只,饮料喝多了长痘，还是多喝水好点,0,0
1970,240601982752,240601941792,101718834,1091854830.0,没有办法用磁通量来验证，机器是怎么准确识别瓶盖的啊[tv_疑问],拨片传感器之类的？,0,0
3505,240936334161,0,393630175,,,请环保一点 喝自来水不好吗？,2,0
2424,240692222304,0,106778578,,,还以为又投了一次开灯器[笑哭],0,0
429,241399882257,241322919600,1979704774,3546739531320120.0,"唐人
不懂就问你是塔菲她叠吗",何同学最近犯了什么事，你们咋就这么说他？,1,0
353,241167241888,0,28480711,,,[生日快乐_B],0,0
1330,240737631632,0,37923347,,,那我要是拿完后再放回去是不是能重复刷啊。,0,0
3604,240714426048,0,220858817,,,咋感觉越来越像手工耿了呢，但是不够接地气,0,0
495,240649375088,0,3494368375737240,,,哈哈哈哈感谢甲方催更,0,0
3228,240493826064,240491621328,3493260683118690,385618767.0,你怎么到处留言,这人好多评论（这条视频）下面都发了，正在一个一个举报,0,0
1472,240507897920,0,515936650,,,哇哇哇最后小何好可爱呜呜呜呜呜呜[星星眼][星星眼][星星眼][星星眼][星星眼][星星眼][星星眼],1,0
277,240577156592,240506594176,237553714,6526040.0,你想得有点远了，甭管什么生产什么回收，饮水机一周省几百个塑料瓶的生活垃圾没毛病吧,那你有沒有想過還有很多靠這些塑料瓶度日的流浪漢清潔工？,0,0
3591,240505349824,0,32665410,,,很有趣的设计，但是感觉好浪费塑料瓶…带水杯提供无限续杯的热柠檬红茶和冻柠檬水会是个好选择,0,0
301,241400202097,241417988736,363212997,3494360375102200.0,?和同学怎么了吗？,“德”不配位，作品质量完全撑不起这个体量,0,0
142,240638328624,240637397424,269176891,52246800.0,言外之意，这个视频没意义,但是这个视频是有意义的，长期久坐还喝高糖的饮料，对身体不好，这种设计就是对员工健康有好处的，各公司有条件都可以效仿,1,0
1531,240483199952,0,2067154056,,,另一种方式的游戏币[再见],0,0
3333,240809888993,0,3546619570030980,,,我很喜欢喝矿泉水，甚至只喝矿泉水，但是有次去看医生医生说矿泉水也不好有防腐剂[妙啊],0,0
191,240602743904,240539790512,3461573504928110,46742459.0,"这个最牛逼的，最让我感慨的是这个管理模式，以及制造这个模式的人的想法[笑哭]
虽然说饮料不直接涉及人性，但享乐确实是人之常情，没有采取暴力强硬，规则等手段，而是想着如何顺应利用人的倾向，在不改变本质观念的情况下解决问题，而且也增加了娱乐性和凝聚力（我觉得肯定有，关系变好了），顺便还出了一期素材[doge]，这才是管理人员的意义所在。",我倒是觉得这个视频放在任何一个平台都是高制作，但放在b站这个高手过招的地方才算平常，但我觉得真的好牛逼[洛天依],1,0
3453,240551844576,0,508447954,,,这个是真的很有意思啊[洛天依][原神_哇]从未想过的倒库,1,0
3014,240488103136,0,3546557427223400,,,好早啊,0,0
2159,240484937520,0,1523687854,,,最早的一集！,0,0
3427,240595538880,240545964592,234540325,3493109132430080.0,要是第一个设备与第二个设备有一条连接线，那肯定就分辨的出来,重量应该差不多，用的是颜色识别吧,0,0
1055,240626999328,240618238512,418570730,404908261.0,"饮水机好像有细菌的
[喜极而泣]",哪里矿泉水没细菌吗?肠胃里没细菌吗?喝蒸馏水可能没微生物,0,0
490,241322919600,0,3546739531320120,,,"唐人
不懂就问你是塔菲她叠吗",0,0
3567,241135930193,0,3950259,,,打靶老细,0,0
291,240946779392,240565648272,182643804,265984880.0,我专门拿饮料，然后别的同事可以拿矿泉水瓶盖在我这换饮料[doge],天才,0,0
3348,240947684784,0,130364009,,,怎么有人不喜欢喝水啊，夏天最喜欢喝的就是水啊,0,0
3435,241437889056,0,47146812,,,小冰箱推荐一下,0,0
182,240580137552,240557262656,107801499,336301469.0,但是理念很简单，作为一个视频内容也很水，无非是把鼓励喝水跟电玩城结合起来，还有奖励机制，可能是我不该对何同学和他的工作室抱什么期望,人家都说了自己是个做视频的，又不是搞创意的，反正也是看个乐呵,1,0
2448,240793428512,0,435205329,,,他简直就是天才,0,0
3438,241310410112,0,12129226,,,是这样的，如果你要扣分，当不了第一，我还不能做倒数第一吗[doge],0,0
1701,240719245920,0,509691915,,,很好啊，感觉很环保,1,0
3513,240725691937,0,277591681,,,可是如果我爱和茶叶的话。。是不是就参与不了这种活动,0,0
169,241259253856,240949750913,198495504,568509652.0,绷不住了，没活了这是,退出在左上角[喜极而泣],1,1
752,241518208592,241426030880,3546575372552410,244795547.0,评论区是被买了负面评论吗，我觉得挺有意思的啊,什么贞观之治,2,0
2206,240809505360,0,44379109,,,鼻子还好吗,0,0
2436,240638077600,0,1672932976,,,BV1N1421b7NL！,0,0
3448,240551771472,240551844576,508447954,508447954.0,这个是真的很有意思啊[洛天依][原神_哇]从未想过的倒库,道路,0,0
3548,240774958288,0,2071814149,,,评论区恶意挺大的哈[辣眼睛]好无语,0,0
1398,240906626288,0,381602442,,,我这种一天三升水的感觉能挣个第一,0,0
433,241474273008,241399882257,3546739531320120,1979704774.0,何同学最近犯了什么事，你们咋就这么说他？,哪凉快哪呆着去吧🤣🤣🤣🤣🤣,2,1
558,240598583376,240573783424,333133033,35919254.0,"“你真棒”好笑程度1%
“别喝了”好笑程度0.5%
套着何同学的面具拿饮料骗过人脸识别好笑程度10%
投篮大作战听成偷懒大作战好笑程度12%
灵魂演绎小摊老板好笑程度20%
红包里的迷之签名照片好笑程度25%
打开机器发现人工智能好笑程度30%
带空瓶子上班好笑程度30%
爪力改成百分之零好笑程度40%
同事在推盖机前坐一天好笑程度50%
何同学最后一名好笑程度75%
何同学好奇的看向惊喜然后被打好笑程度9999%",智械危机,0,1
2061,240484567728,0,414107949,,,我也想玩！,1,0
2353,240610887664,0,3546389848001000,,,别给同事整水中毒了[doge],0,0
1118,240598109760,0,2141901927,,,有钱瞎折腾,2,0
1360,240776809264,0,3546723987229210,,,这是一种传承[doge],0,0
1240,240611521472,0,660537387,,,真是创意无极限啊[点赞],0,0
2355,240485094016,0,671614551,,,来了,0,0
694,240487729024,240482984208,651346430,33866598.0,没有舞萌我不是认可，玩了舞萌人均日耗两桶大水,"awmc
噢我也是
你说得对",0,0
247,241021867585,0,89507995,,,"这一期视频太逊了, 感觉何同学可以去找个班上了, 真的不适合干这一行",2,0
2931,240898784961,0,3493127908231660,,,小何原来上过央视！,0,0
